step,time,agent,omega,rho,psi_tilde,phi
495,24.75,1,0.0,0.9450230066962415,0.9650278536758935,0.0
495,24.75,2,0.0,0.9450230066962415,0.9650278536758935,0.0
495,24.75,3,0.0,0.9450230066962415,0.9650278536758935,0.0
495,24.75,4,0.0,0.9450230066962415,0.9650278536758935,0.0
495,24.75,5,0.0,0.9450230066962415,0.9650278536758936,0.0
496,24.8,0,0.0,0.9447577742521145,0.9648560606718202,0.0
496,24.8,1,0.0,0.9447577742521145,0.9648560606718202,0.0
496,24.8,2,0.0,0.9447577742521145,0.9648560606718202,0.0
496,24.8,3,0.0,0.9447577742521145,0.9648560606718202,0.0
496,24.8,4,0.0,0.9447577742521145,0.9648560606718202,0.0
496,24.8,5,0.0,0.9447577742521145,0.9648560606718202,0.0
497,24.85,0,0.0,0.9444927185235059,0.9646843515649989,0.0
497,24.85,1,0.0,0.9444927185235059,0.9646843515649989,0.0
497,24.85,2,0.0,0.9444927185235061,0.964684351564999,0.0
497,24.85,3,0.0,0.9444927185235059,0.9646843515649989,0.0
497,24.85,4,0.0,0.9444927185235059,0.9646843515649989,0.0
497,24.85,5,0.0,0.9444927185235059,0.9646843515649989,0.0
498,24.900000000000002,0,0.0,0.9442279187262812,0.9645127777317684,0.0
498,24.900000000000002,1,0.0,0.9442279187262812,0.9645127777317684,0.0
498,24.900000000000002,2,0.0,0.9442279187262812,0.9645127777317684,0.0
498,24.900000000000002,3,0.0,0.9442279187262812,0.9645127777317684,0.0
498,24.900000000000002,4,0.0,0.9442279187262812,0.9645127777317684,0.0
498,24.900000000000002,5,0.0,0.9442279187262812,0.9645127777317684,0.0
499,24.950000000000003,0,0.0,0.9439634509596768,0.9643413885650641,0.0
499,24.950000000000003,1,0.0,0.9439634509596768,0.9643413885650641,0.0
499,24.950000000000003,2,0.0,0.9439634509596768,0.9643413885650641,0.0
499,24.950000000000003,3,0.0,0.9439634509596768,0.9643413885650641,0.0
499,24.950000000000003,4,0.0,0.9439634509596768,0.9643413885650641,0.0
499,24.950000000000003,5,0.0,0.9439634509596768,0.9643413885650641,0.0
500,25.0,0,0.0,0.9436993881850915,0.9641702314588251,0.0
500,25.0,1,0.0,0.9436993881850915,0.9641702314588251,0.0
500,25.0,2,0.0,0.9436993881850915,0.9641702314588251,0.0
500,25.0,3,0.0,0.9436993881850915,0.9641702314588251,0.0
500,25.0,4,0.0,0.9436993881850915,0.9641702314588251,0.0
500,25.0,5,0.0,0.9436993881850915,0.9641702314588251,0.0
501,25.05,0,0.0,0.9434358002307623,0.9639993518091455,0.0
501,25.05,1,0.0,0.9434358002307623,0.9639993518091455,0.0
501,25.05,2,0.0,0.9434358002307623,0.9639993518091455,0.0
501,25.05,3,0.0,0.9434358002307623,0.9639993518091455,0.0
501,25.05,4,0.0,0.9434358002307623,0.9639993518091455,0.0
501,25.05,5,0.0,0.9434358002307623,0.9639993518091455,0.0
502,25.1,0,0.0,0.9431727538194596,0.9638287930303413,0.0
502,25.1,1,0.0,0.9431727538194596,0.9638287930303413,0.0
502,25.1,2,0.0,0.9431727538194596,0.9638287930303413,0.0
502,25.1,3,0.0,0.9431727538194594,0.9638287930303412,0.0
502,25.1,4,0.0,0.9431727538194594,0.9638287930303412,0.0
502,25.1,5,0.0,0.9431727538194594,0.9638287930303412,0.0
503,25.150000000000002,0,0.0,0.9429103126163498,0.9636585965841,0.0
503,25.150000000000002,1,0.0,0.9429103126163498,0.9636585965841,0.0
503,25.150000000000002,2,0.0,0.9429103126163498,0.9636585965841,0.0
503,25.150000000000002,3,0.0,0.9429103126163498,0.9636585965841,0.0
503,25.150000000000002,4,0.0,0.9429103126163498,0.9636585965841,0.0
503,25.150000000000002,5,0.0,0.9429103126163498,0.9636585965841,0.0
504,25.200000000000003,0,0.0,0.942648537294215,0.9634888020199138,0.0
504,25.200000000000003,1,0.0,0.942648537294215,0.9634888020199138,0.0
504,25.200000000000003,2,0.0,0.942648537294215,0.9634888020199138,0.0
504,25.200000000000003,3,0.0,0.942648537294215,0.9634888020199138,0.0
504,25.200000000000003,4,0.0,0.9426485372942146,0.9634888020199136,0.0
504,25.200000000000003,5,0.0,0.9426485372942146,0.9634888020199136,0.0
505,25.25,0,0.0,0.9423874856133121,0.9633194470250458,0.0
505,25.25,1,0.0,0.9423874856133121,0.9633194470250458,0.0
505,25.25,2,0.0,0.9423874856133121,0.9633194470250458,0.0
505,25.25,3,0.0,0.9423874856133121,0.9633194470250458,0.0
505,25.25,4,0.0,0.9423874856133121,0.9633194470250458,0.0
505,25.25,5,0.0,0.9423874856133121,0.9633194470250458,0.0
506,25.3,0,0.0,0.9421272125132798,0.9631505674823639,0.0
506,25.3,1,0.0,0.9421272125132798,0.9631505674823639,0.0
506,25.3,2,0.0,0.9421272125132798,0.9631505674823639,0.0
506,25.3,3,0.0,0.94212721251328,0.963150567482364,0.0
506,25.3,4,0.0,0.94212721251328,0.963150567482364,0.0
506,25.3,5,0.0,0.9421272125132802,0.9631505674823643,0.0
507,25.35,0,0.0,0.941867770214643,0.9629821975344631,0.0
507,25.35,1,0.0,0.941867770214643,0.9629821975344631,0.0
507,25.35,2,0.0,0.9418677702146425,0.9629821975344628,0.0
507,25.35,3,0.0,0.9418677702146425,0.9629821975344628,0.0
507,25.35,4,0.0,0.941867770214643,0.9629821975344631,0.0
507,25.35,5,0.0,0.9418677702146425,0.9629821975344628,0.0
508,25.400000000000002,0,0.0,0.9416092083276466,0.9628143696526128,0.0
508,25.400000000000002,1,0.0,0.9416092083276466,0.9628143696526128,0.0
508,25.400000000000002,2,0.0,0.9416092083276466,0.9628143696526128,0.0
508,25.400000000000002,3,0.0,0.9416092083276466,0.9628143696526128,0.0
508,25.400000000000002,4,0.0,0.9416092083276466,0.9628143696526128,0.0
508,25.400000000000002,5,0.0,0.9416092083276466,0.9628143696526128,0.0
509,25.450000000000003,0,0.0,0.9413515739663394,0.9626471147091878,0.0
509,25.450000000000003,1,0.0,0.9413515739663394,0.9626471147091878,0.0
509,25.450000000000003,2,0.0,0.9413515739663394,0.9626471147091878,0.0
509,25.450000000000003,3,0.0,0.9413515739663394,0.9626471147091878,0.0
509,25.450000000000003,4,0.0,0.9413515739663394,0.9626471147091878,0.0
509,25.450000000000003,5,0.0,0.9413515739663394,0.9626471147091878,0.0
510,25.5,0,0.0,0.9410949118659937,0.9624804620523432,0.0
510,25.5,1,0.0,0.9410949118659937,0.9624804620523432,0.0
510,25.5,2,0.0,0.9410949118659937,0.9624804620523432,0.0
510,25.5,3,0.0,0.9410949118659937,0.9624804620523432,0.0
510,25.5,4,0.0,0.9410949118659937,0.9624804620523432,0.0
510,25.5,5,0.0,0.9410949118659937,0.9624804620523432,0.0
511,25.55,0,0.0,0.9408392645021897,0.9623144395818536,0.0
511,25.55,1,0.0,0.9408392645021897,0.9623144395818536,0.0
511,25.55,2,0.0,0.9408392645021897,0.9623144395818537,0.0
511,25.55,3,0.0,0.9408392645021897,0.9623144395818537,0.0
511,25.55,4,0.0,0.9408392645021897,0.9623144395818536,0.0
511,25.55,5,0.0,0.9408392645021897,0.9623144395818537,0.0
512,25.6,0,0.0,0.9405846722100468,0.9621490738251316,0.0
512,25.6,1,0.0,0.9405846722100468,0.9621490738251316,0.0
512,25.6,2,0.0,0.9405846722100468,0.9621490738251316,0.0
512,25.6,3,0.0,0.9405846722100468,0.9621490738251316,0.0
512,25.6,4,0.0,0.9405846722100468,0.9621490738251316,0.0
512,25.6,5,0.0,0.9405846722100468,0.9621490738251316,0.0
513,25.650000000000002,0,0.0,0.9403311733023099,0.9619843900125861,0.0
513,25.650000000000002,1,0.0,0.9403311733023099,0.9619843900125861,0.0
513,25.650000000000002,2,0.0,0.9403311733023099,0.9619843900125861,0.0
513,25.650000000000002,3,0.0,0.9403311733023099,0.9619843900125861,0.0
513,25.650000000000002,4,0.0,0.9403311733023096,0.961984390012586,0.0
513,25.650000000000002,5,0.0,0.9403311733023099,0.9619843900125861,0.0
514,25.700000000000003,0,0.0,0.9400788041851631,0.9618204121515896,0.0
514,25.700000000000003,1,0.0,0.9400788041851631,0.9618204121515896,0.0
514,25.700000000000003,2,0.0,0.9400788041851631,0.9618204121515896,0.0
514,25.700000000000003,3,0.0,0.9400788041851631,0.9618204121515896,0.0
514,25.700000000000003,4,0.0,0.9400788041851631,0.9618204121515896,0.0
514,25.700000000000003,5,0.0,0.9400788041851631,0.9618204121515896,0.0
515,25.75,0,0.0,0.9398275994708349,0.9616571630984421,0.0
515,25.75,1,0.0,0.9398275994708349,0.9616571630984421,0.0
515,25.75,2,0.0,0.9398275994708349,0.9616571630984421,0.0
515,25.75,3,0.0,0.9398275994708349,0.9616571630984421,0.0
515,25.75,4,0.0,0.9398275994708349,0.9616571630984421,0.0
515,25.75,5,0.0,0.9398275994708352,0.9616571630984422,0.0
516,25.8,0,0.0,0.9395775920862237,0.9614946646278281,0.0
516,25.8,1,0.0,0.9395775920862237,0.9614946646278281,0.0
516,25.8,2,0.0,0.9395775920862237,0.9614946646278281,0.0
516,25.8,3,0.0,0.9395775920862237,0.9614946646278281,0.0
516,25.8,4,0.0,0.9395775920862237,0.9614946646278281,0.0
516,25.8,5,0.0,0.9395775920862237,0.9614946646278281,0.0
517,25.85,0,0.0,0.9393288133769093,0.9613329374993539,0.0
517,25.85,1,0.0,0.9393288133769093,0.9613329374993539,0.0
517,25.85,2,0.0,0.9393288133769093,0.9613329374993539,0.0
517,25.85,3,0.0,0.9393288133769093,0.9613329374993539,0.0
517,25.85,4,0.0,0.9393288133769093,0.9613329374993539,0.0
517,25.85,5,0.0,0.9393288133769093,0.9613329374993539,0.0
518,25.900000000000002,0,0.0,0.9390812932060915,0.961172001520859,0.0
518,25.900000000000002,1,0.0,0.9390812932060915,0.961172001520859,0.0
518,25.900000000000002,2,0.0,0.9390812932060915,0.961172001520859,0.0
518,25.900000000000002,3,0.0,0.9390812932060915,0.961172001520859,0.0
518,25.900000000000002,4,0.0,0.9390812932060915,0.961172001520859,0.0
518,25.900000000000002,5,0.0,0.9390812932060915,0.961172001520859,0.0
519,25.950000000000003,0,0.0,0.9388350600480888,0.9610118756082627,0.0
519,25.950000000000003,1,0.0,0.9388350600480888,0.9610118756082627,0.0
519,25.950000000000003,2,0.0,0.9388350600480888,0.9610118756082627,0.0
519,25.950000000000003,3,0.0,0.9388350600480888,0.9610118756082627,0.0
519,25.950000000000003,4,0.0,0.9388350600480888,0.9610118756082627,0.0
519,25.950000000000003,5,0.0,0.938835060048089,0.9610118756082628,0.0
520,26.0,0,0.0,0.938590141076167,0.9608525778417877,0.0
520,26.0,1,0.0,0.938590141076167,0.9608525778417877,0.0
520,26.0,2,0.0,0.938590141076167,0.9608525778417877,0.0
520,26.0,3,0.0,0.938590141076167,0.9608525778417877,0.0
520,26.0,4,0.0,0.938590141076167,0.9608525778417877,0.0
520,26.0,5,0.0,0.938590141076167,0.9608525778417877,0.0
521,26.05,0,0.0,0.9383465622445686,0.9606941255184767,0.0
521,26.05,1,0.0,0.9383465622445686,0.9606941255184767,0.0
521,26.05,2,0.0,0.9383465622445686,0.9606941255184767,0.0
521,26.05,3,0.0,0.938346562244569,0.960694125518477,0.0
521,26.05,4,0.0,0.938346562244569,0.960694125518477,0.0
521,26.05,5,0.0,0.938346562244569,0.960694125518477,0.0
522,26.1,0,0.0,0.9381043483646878,0.9605365352009572,0.0
522,26.1,1,0.0,0.9381043483646878,0.9605365352009572,0.0
522,26.1,2,0.0,0.9381043483646878,0.9605365352009572,0.0
522,26.1,3,0.0,0.9381043483646878,0.9605365352009572,0.0
522,26.1,4,0.0,0.9381043483646876,0.960536535200957,0.0
522,26.1,5,0.0,0.9381043483646878,0.9605365352009572,0.0
523,26.150000000000002,0,0.0,0.9378635231754238,0.9603798227624734,0.0
523,26.150000000000002,1,0.0,0.9378635231754238,0.9603798227624734,0.0
523,26.150000000000002,2,0.0,0.9378635231754238,0.9603798227624734,0.0
523,26.150000000000002,3,0.0,0.9378635231754238,0.9603798227624734,0.0
523,26.150000000000002,4,0.0,0.9378635231754238,0.9603798227624734,0.0
523,26.150000000000002,5,0.0,0.9378635231754238,0.9603798227624734,0.0
524,26.200000000000003,0,0.0,0.9376241094078177,0.9602240034282481,0.0
524,26.200000000000003,1,0.0,0.9376241094078177,0.9602240034282481,0.0
524,26.200000000000003,2,0.0,0.9376241094078177,0.9602240034282481,0.0
524,26.200000000000003,3,0.0,0.9376241094078177,0.9602240034282481,0.0
524,26.200000000000003,4,0.0,0.9376241094078179,0.9602240034282482,0.0
524,26.200000000000003,5,0.0,0.9376241094078179,0.9602240034282482,0.0
525,26.25,0,0.0,0.9373861288441039,0.9600690918132558,0.0
525,26.25,1,0.0,0.9373861288441039,0.9600690918132558,0.0
525,26.25,2,0.0,0.9373861288441039,0.9600690918132558,0.0
525,26.25,3,0.0,0.9373861288441039,0.9600690918132558,0.0
525,26.25,4,0.0,0.9373861288441039,0.9600690918132558,0.0
525,26.25,5,0.0,0.9373861288441039,0.9600690918132558,0.0
526,26.3,0,0.0,0.9371496023713866,0.9599151019565392,0.0
526,26.3,1,0.0,0.9371496023713866,0.9599151019565392,0.0
526,26.3,2,0.0,0.9371496023713866,0.9599151019565393,0.0
526,26.3,3,0.0,0.9371496023713866,0.9599151019565393,0.0
526,26.3,4,0.0,0.9371496023713866,0.9599151019565393,0.0
526,26.3,5,0.0,0.9371496023713866,0.9599151019565393,0.0
527,26.35,0,0.0,0.9369145500301621,0.9597620473522084,0.0
527,26.35,1,0.0,0.9369145500301621,0.9597620473522084,0.0
527,26.35,2,0.0,0.9369145500301621,0.9597620473522084,0.0
527,26.35,3,0.0,0.9369145500301621,0.9597620473522084,0.0
527,26.35,4,0.0,0.9369145500301621,0.9597620473522084,0.0
527,26.35,5,0.0,0.9369145500301621,0.9597620473522084,0.0
528,26.400000000000002,0,0.0,0.9366809910579448,0.9596099409772862,0.0
528,26.400000000000002,1,0.0,0.9366809910579448,0.9596099409772862,0.0
528,26.400000000000002,2,0.0,0.9366809910579448,0.9596099409772862,0.0
528,26.400000000000002,3,0.0,0.9366809910579448,0.9596099409772862,0.0
528,26.400000000000002,4,0.0,0.9366809910579448,0.9596099409772862,0.0
528,26.400000000000002,5,0.0,0.9366809910579448,0.9596099409772862,0.0
529,26.450000000000003,0,0.0,0.9364489439282693,0.9594587953165766,0.0
529,26.450000000000003,1,0.0,0.9364489439282693,0.9594587953165766,0.0
529,26.450000000000003,2,0.0,0.9364489439282693,0.9594587953165766,0.0
529,26.450000000000003,3,0.0,0.9364489439282693,0.9594587953165766,0.0
529,26.450000000000003,4,0.0,0.9364489439282693,0.9594587953165766,0.0
529,26.450000000000003,5,0.0,0.9364489439282695,0.9594587953165767,0.0
530,26.5,0,0.0,0.9362184263853668,0.9593086223847404,0.0
530,26.5,1,0.0,0.9362184263853668,0.9593086223847404,0.0
530,26.5,2,0.0,0.9362184263853668,0.9593086223847404,0.0
530,26.5,3,0.0,0.9362184263853668,0.9593086223847404,0.0
530,26.5,4,0.0,0.9362184263853668,0.9593086223847404,0.0
530,26.5,5,0.0,0.9362184263853668,0.9593086223847404,0.0
531,26.55,0,0.0,0.9359894554748045,0.9591594337457697,0.0
531,26.55,1,0.0,0.9359894554748045,0.9591594337457697,0.0
531,26.55,2,0.0,0.9359894554748045,0.9591594337457697,0.0
531,26.55,3,0.0,0.9359894554748045,0.9591594337457697,0.0
531,26.55,4,0.0,0.9359894554748049,0.95915943374577,0.0
531,26.55,5,0.0,0.9359894554748049,0.95915943374577,0.0
532,26.6,0,0.0,0.9357620475703936,0.9590112405300535,0.0
532,26.6,1,0.0,0.9357620475703936,0.9590112405300535,0.0
532,26.6,2,0.0,0.9357620475703936,0.9590112405300535,0.0
532,26.6,3,0.0,0.9357620475703936,0.9590112405300535,0.0
532,26.6,4,0.0,0.9357620475703936,0.9590112405300535,0.0
532,26.6,5,0.0,0.9357620475703943,0.9590112405300538,0.0
533,26.650000000000002,0,0.0,0.935536218397669,0.9588640534492291,0.0
533,26.650000000000002,1,0.0,0.935536218397669,0.9588640534492291,0.0
533,26.650000000000002,2,0.0,0.935536218397669,0.9588640534492291,0.0
533,26.650000000000002,3,0.0,0.935536218397669,0.9588640534492291,0.0
533,26.650000000000002,4,0.0,0.935536218397669,0.9588640534492291,0.0
533,26.650000000000002,5,0.0,0.935536218397669,0.9588640534492291,0.0
534,26.700000000000003,0,0.0,0.9353119830542276,0.9587178828090068,0.0
534,26.700000000000003,1,0.0,0.9353119830542276,0.9587178828090068,0.0
534,26.700000000000003,2,0.0,0.9353119830542276,0.9587178828090068,0.0
534,26.700000000000003,3,0.0,0.9353119830542276,0.9587178828090068,0.0
534,26.700000000000003,4,0.0,0.9353119830542276,0.9587178828090068,0.0
534,26.700000000000003,5,0.0,0.9353119830542276,0.9587178828090068,0.0
535,26.75,0,0.0,0.935089356027228,0.9585727385201578,0.0
535,26.75,1,0.0,0.935089356027228,0.9585727385201578,0.0
535,26.75,2,0.0,0.935089356027228,0.9585727385201578,0.0
535,26.75,3,0.0,0.935089356027228,0.9585727385201578,0.0
535,26.75,4,0.0,0.935089356027228,0.9585727385201578,0.0
535,26.75,5,0.0,0.935089356027228,0.9585727385201578,0.0
536,26.8,0,0.0,0.93486835120832,0.9584286301078447,0.0
536,26.8,1,0.0,0.93486835120832,0.9584286301078447,0.0
536,26.8,2,0.0,0.93486835120832,0.9584286301078447,0.0
536,26.8,3,0.0,0.93486835120832,0.9584286301078447,0.0
536,26.8,4,0.0,0.93486835120832,0.9584286301078447,0.0
536,26.8,5,0.0,0.93486835120832,0.9584286301078447,0.0
537,26.85,0,0.0,0.9346489819062791,0.9582855667194664,0.0
537,26.85,1,0.0,0.9346489819062791,0.9582855667194664,0.0
537,26.85,2,0.0,0.9346489819062791,0.9582855667194664,0.0
537,26.85,3,0.0,0.9346489819062791,0.9582855667194664,0.0
537,26.85,4,0.0,0.9346489819062791,0.9582855667194664,0.0
537,26.85,5,0.0,0.9346489819062791,0.9582855667194664,0.0
538,26.900000000000002,0,0.0,0.9344312608576022,0.9581435571311863,0.0
538,26.900000000000002,1,0.0,0.9344312608576022,0.9581435571311863,0.0
538,26.900000000000002,2,0.0,0.9344312608576022,0.9581435571311863,0.0
538,26.900000000000002,3,0.0,0.9344312608576024,0.9581435571311864,0.0
538,26.900000000000002,4,0.0,0.9344312608576024,0.9581435571311864,0.0
538,26.900000000000002,5,0.0,0.9344312608576022,0.9581435571311863,0.0
539,26.950000000000003,0,0.0,0.9342152002353068,0.9580026097533,0.0
539,26.950000000000003,1,0.0,0.9342152002353068,0.9580026097533,0.0
539,26.950000000000003,2,0.0,0.9342152002353068,0.9580026097533,0.0
539,26.950000000000003,3,0.0,0.9342152002353068,0.9580026097533,0.0
539,26.950000000000003,4,0.0,0.9342152002353068,0.9580026097533,0.0
539,26.950000000000003,5,0.0,0.9342152002353068,0.9580026097533,0.0
540,27.0,0,0.0,0.9340008116561653,0.9578627326345913,0.0
540,27.0,1,0.0,0.9340008116561653,0.9578627326345913,0.0
540,27.0,2,0.0,0.9340008116561653,0.9578627326345913,0.0
540,27.0,3,0.0,0.9340008116561653,0.9578627326345913,0.0
540,27.0,4,0.0,0.9340008116561653,0.9578627326345913,0.0
540,27.0,5,0.0,0.9340008116561651,0.9578627326345912,0.0
541,27.05,0,0.0,0.9337881061865845,0.9577239334658137,0.0
541,27.05,1,0.0,0.9337881061865845,0.9577239334658137,0.0
541,27.05,2,0.0,0.9337881061865845,0.9577239334658137,0.0
541,27.05,3,0.0,0.9337881061865845,0.9577239334658137,0.0
541,27.05,4,0.0,0.9337881061865845,0.9577239334658137,0.0
541,27.05,5,0.0,0.9337881061865845,0.9577239334658137,0.0
542,27.1,0,0.0,0.9335770943473392,0.9575862195824322,0.0
542,27.1,1,0.0,0.9335770943473392,0.9575862195824322,0.0
542,27.1,2,0.0,0.9335770943473392,0.9575862195824322,0.0
542,27.1,3,0.0,0.9335770943473392,0.9575862195824322,0.0
542,27.1,4,0.0,0.9335770943473392,0.9575862195824322,0.0
542,27.1,5,0.0,0.9335770943473387,0.9575862195824318,0.0
543,27.150000000000002,0,0.0,0.9333677861173346,0.957449597966738,0.0
543,27.150000000000002,1,0.0,0.9333677861173346,0.957449597966738,0.0
543,27.150000000000002,2,0.0,0.9333677861173346,0.957449597966738,0.0
543,27.150000000000002,3,0.0,0.9333677861173346,0.957449597966738,0.0
543,27.150000000000002,4,0.0,0.9333677861173346,0.957449597966738,0.0
543,27.150000000000002,5,0.0,0.9333677861173346,0.957449597966738,0.0
544,27.200000000000003,0,0.0,0.9331601909365814,0.957314075249459,0.0
544,27.200000000000003,1,0.0,0.9331601909365814,0.957314075249459,0.0
544,27.200000000000003,2,0.0,0.9331601909365814,0.957314075249459,0.0
544,27.200000000000003,3,0.0,0.9331601909365814,0.957314075249459,0.0
544,27.200000000000003,4,0.0,0.9331601909365814,0.957314075249459,0.0
544,27.200000000000003,5,0.0,0.9331601909365814,0.957314075249459,0.0
545,27.25,0,0.0,0.9329543177085269,0.9571796577109537,0.0
545,27.25,1,0.0,0.9329543177085269,0.9571796577109537,0.0
545,27.25,2,0.0,0.9329543177085269,0.9571796577109537,0.0
545,27.25,3,0.0,0.9329543177085269,0.9571796577109537,0.0
545,27.25,4,0.0,0.9329543177085269,0.9571796577109537,0.0
545,27.25,5,0.0,0.9329543177085269,0.9571796577109537,0.0
546,27.3,0,0.0,0.9327501748018976,0.9570463512820955,0.0
546,27.3,1,0.0,0.9327501748018976,0.9570463512820955,0.0
546,27.3,2,0.0,0.9327501748018976,0.9570463512820955,0.0
546,27.3,3,0.0,0.9327501748018976,0.9570463512820955,0.0
546,27.3,4,0.0,0.9327501748018976,0.9570463512820955,0.0
546,27.3,5,0.0,0.9327501748018976,0.9570463512820955,0.0
547,27.35,0,0.0,0.9325477700521765,0.9569141615449217,0.0
547,27.35,1,0.0,0.9325477700521765,0.9569141615449217,0.0
547,27.35,2,0.0,0.9325477700521765,0.9569141615449217,0.0
547,27.35,3,0.0,0.9325477700521765,0.9569141615449217,0.0
547,27.35,4,0.0,0.9325477700521765,0.9569141615449217,0.0
547,27.35,5,0.0,0.9325477700521765,0.9569141615449217,0.0
548,27.400000000000002,0,0.0,0.9323471107628338,0.9567830937331315,0.0
548,27.400000000000002,1,0.0,0.9323471107628338,0.9567830937331315,0.0
548,27.400000000000002,2,0.0,0.9323471107628338,0.9567830937331315,0.0
548,27.400000000000002,3,0.0,0.9323471107628338,0.9567830937331315,0.0
548,27.400000000000002,4,0.0,0.9323471107628338,0.9567830937331315,0.0
548,27.400000000000002,5,0.0,0.9323471107628338,0.9567830937331315,0.0
549,27.450000000000003,0,0.0,0.9321482037064197,0.9566531527324962,0.0
549,27.450000000000003,1,0.0,0.9321482037064197,0.9566531527324962,0.0
549,27.450000000000003,2,0.0,0.9321482037064199,0.9566531527324963,0.0
549,27.450000000000003,3,0.0,0.9321482037064199,0.9566531527324963,0.0
549,27.450000000000003,4,0.0,0.9321482037064199,0.9566531527324963,0.0
549,27.450000000000003,5,0.0,0.9321482037064197,0.9566531527324962,0.0
550,27.5,0,0.0,0.9319510551256065,0.9565243430812455,0.0
550,27.5,1,0.0,0.9319510551256065,0.9565243430812455,0.0
550,27.5,2,0.0,0.9319510551256065,0.9565243430812455,0.0
550,27.5,3,0.0,0.9319510551256065,0.9565243430812455,0.0
550,27.5,4,0.0,0.9319510551256065,0.9565243430812455,0.0
550,27.5,5,0.0,0.9319510551256065,0.9565243430812455,0.0
551,27.55,0,0.0,0.9317556707342718,0.956396668970485,0.0
551,27.55,1,0.0,0.9317556707342718,0.956396668970485,0.0
551,27.55,2,0.0,0.9317556707342718,0.956396668970485,0.0
551,27.55,3,0.0,0.9317556707342718,0.956396668970485,0.0
551,27.55,4,0.0,0.9317556707342718,0.956396668970485,0.0
551,27.55,5,0.0,0.9317556707342718,0.956396668970485,0.0
552,27.6,0,0.0,0.9315620557186872,0.9562701342446908,0.0
552,27.6,1,0.0,0.9315620557186872,0.9562701342446908,0.0
552,27.6,2,0.0,0.9315620557186872,0.9562701342446909,0.0
552,27.6,3,0.0,0.9315620557186872,0.9562701342446908,0.0
552,27.6,4,0.0,0.9315620557186872,0.9562701342446908,0.0
552,27.6,5,0.0,0.9315620557186872,0.9562701342446908,0.0
553,27.650000000000002,0,0.0,0.931370214738884,0.9561447424023233,0.0
553,27.650000000000002,1,0.0,0.931370214738884,0.9561447424023233,0.0
553,27.650000000000002,2,0.0,0.931370214738884,0.9561447424023233,0.0
553,27.650000000000002,3,0.0,0.931370214738884,0.9561447424023233,0.0
553,27.650000000000002,4,0.0,0.931370214738884,0.9561447424023233,0.0
553,27.650000000000002,5,0.0,0.931370214738884,0.9561447424023233,0.0
554,27.700000000000003,0,0.0,0.9311801519302452,0.9560204965965983,0.0
554,27.700000000000003,1,0.0,0.9311801519302452,0.9560204965965983,0.0
554,27.700000000000003,2,0.0,0.9311801519302452,0.9560204965965983,0.0
554,27.700000000000003,3,0.0,0.9311801519302452,0.9560204965965983,0.0
554,27.700000000000003,4,0.0,0.9311801519302452,0.9560204965965983,0.0
554,27.700000000000003,5,0.0,0.9311801519302452,0.9560204965965983,0.0
555,27.75,0,0.0,0.9309918709053695,0.955897399636442,0.0
555,27.75,1,0.0,0.9309918709053695,0.955897399636442,0.0
555,27.75,2,0.0,0.9309918709053695,0.955897399636442,0.0
555,27.75,3,0.0,0.9309918709053695,0.955897399636442,0.0
555,27.75,4,0.0,0.9309918709053695,0.955897399636442,0.0
555,27.75,5,0.0,0.93099187090537,0.9558973996364423,0.0
556,27.8,0,0.0,0.9308053747562568,0.9557754539876617,0.0
556,27.8,1,0.0,0.9308053747562568,0.9557754539876617,0.0
556,27.8,2,0.0,0.9308053747562568,0.9557754539876617,0.0
556,27.8,3,0.0,0.9308053747562568,0.9557754539876617,0.0
556,27.8,4,0.0,0.9308053747562568,0.9557754539876617,0.0
556,27.8,5,0.0,0.9308053747562568,0.9557754539876617,0.0
557,27.85,0,0.0,0.9306206660568288,0.9556546617743441,0.0
557,27.85,1,0.0,0.9306206660568288,0.9556546617743441,0.0
557,27.85,2,0.0,0.9306206660568288,0.9556546617743441,0.0
557,27.85,3,0.0,0.9306206660568288,0.9556546617743441,0.0
557,27.85,4,0.0,0.9306206660568288,0.9556546617743441,0.0
557,27.85,5,0.0,0.9306206660568288,0.9556546617743441,0.0
558,27.900000000000002,0,0.0,0.9304377468658303,0.9555350247805089,0.0
558,27.900000000000002,1,0.0,0.9304377468658303,0.9555350247805089,0.0
558,27.900000000000002,2,0.0,0.9304377468658303,0.9555350247805089,0.0
558,27.900000000000002,3,0.0,0.9304377468658305,0.955535024780509,0.0
558,27.900000000000002,4,0.0,0.9304377468658305,0.955535024780509,0.0
558,27.900000000000002,5,0.0,0.9304377468658305,0.955535024780509,0.0
559,27.950000000000003,0,0.0,0.9302566187301164,0.9554165444520235,0.0
559,27.950000000000003,1,0.0,0.9302566187301164,0.9554165444520235,0.0
559,27.950000000000003,2,0.0,0.9302566187301164,0.9554165444520235,0.0
559,27.950000000000003,3,0.0,0.9302566187301164,0.9554165444520235,0.0
559,27.950000000000003,4,0.0,0.9302566187301164,0.9554165444520235,0.0
559,27.950000000000003,5,0.0,0.9302566187301167,0.9554165444520236,0.0
560,28.0,0,0.0,0.9300772826883479,0.9552992218987907,0.0
560,28.0,1,0.0,0.9300772826883479,0.9552992218987907,0.0
560,28.0,2,0.0,0.9300772826883479,0.9552992218987907,0.0
560,28.0,3,0.0,0.9300772826883483,0.9552992218987909,0.0
560,28.0,4,0.0,0.9300772826883486,0.955299221898791,0.0
560,28.0,5,0.0,0.9300772826883483,0.9552992218987909,0.0
