step,time,agent,x,y,ux,uy
554,27.700000000000003,3,18.914695138483534,4.900034448293293,0.8125753330410578,0.20654894864493234
554,27.700000000000003,4,18.550001594326346,5.909015428935528,0.8108985106406926,0.22194521215080631
554,27.700000000000003,5,17.657460533742373,5.762294214453969,0.8042677112727075,0.20141471695793434
555,27.75,0,17.900320088277084,4.005375748448814,0.8055631675079977,0.20993474545348412
555,27.75,1,17.37086466110957,4.832594063859109,0.8144478941015884,0.2083659656427455
555,27.75,2,18.867030759432282,3.9374922588980095,0.8170738794600476,0.2042364675207359
555,27.75,3,18.955323905135586,4.91036189572554,0.8115061817577852,0.20649904314695036
555,27.75,4,18.590546519858382,5.9201126895430685,0.809921579761418,0.2216325803970035
555,27.75,5,17.69767391930601,5.772364950301866,0.8035624018257893,0.20151583863335895
556,27.8,0,17.940598246652485,4.015872485721488,0.8049730518552675,0.20964068142965323
556,27.8,1,17.41158705581465,4.843012362141247,0.8136561857492149,0.20821823381353827
556,27.8,2,18.907884453405284,3.947704082274046,0.8161195009368597,0.20421226404611115
556,27.8,3,18.995899214223474,4.920686847882887,0.8104520085859698,0.20644881474039337
556,27.8,4,18.631042598846452,5.931194318562919,0.808957901346647,0.2213236926238199
556,27.8,5,17.7378520393973,5.782440742233534,0.8028606010468979,0.2016106624319666
557,27.85,0,17.980846899245247,4.026354519792971,0.8043823231229689,0.209355684224533
557,27.85,1,17.45226986510211,4.853423273831924,0.8128670806375429,0.20807110847980406
557,27.85,2,18.948690428452128,3.9579146954763518,0.8151791590955852,0.20418588522975814
557,27.85,3,19.036421814652773,4.931009288619907,0.8094127248769923,0.2063983148825498
557,27.85,4,18.671490493913783,5.94226050319411,0.8080074115656378,0.22101853805450083
557,27.85,5,17.777995069449645,5.792521275355133,0.8021624773130872,0.20169934959388075
558,27.900000000000002,0,18.021066015401395,4.036822304004198,0.8037912931231354,0.20907941627989238
558,27.900000000000002,1,17.49291321913399,4.863826829255914,0.8120808215856751,0.20792461189465028
558,27.900000000000002,2,18.989449386406907,3.9681239897378395,0.8142526287358801,0.20415756663702736
558,27.900000000000002,3,19.076892450896622,4.941329204364035,0.8083882350326936,0.20634759394488278
558,27.900000000000002,4,18.711890864492066,5.953311430096835,0.8070700386018046,0.2207171044838294
558,27.900000000000002,5,17.8181031933153,5.802606242834827,0.8014681929328243,0.20178206232699217
559,27.950000000000003,0,18.06125558005755,4.047276274818192,0.8032002635448822,0.20881155175959068
559,27.950000000000003,1,17.533517260213273,4.874223059850647,0.8112976439837636,0.20777876716135218
559,27.950000000000003,2,19.0301620178437,3.978331868069691,0.8133396875068303,0.2041275284877361
559,27.950000000000003,3,19.117311862648258,4.951646584061279,0.807378437046284,0.2062967010970624
559,27.950000000000003,4,18.752244366422158,5.964347285321026,0.806145703212312,0.2204193783510517
559,27.950000000000003,5,17.85817660296194,5.812695345951177,0.8007779041211869,0.2018589634683861
560,28.0,0,18.101415593234794,4.0577168524061715,0.8026095259888727,0.208551776335543
560,28.0,1,17.57408214241246,4.884611998208714,0.810517775740024,0.20763359807618267
560,28.0,2,19.070829002219043,3.988538244494078,0.8124401160879178,0.2040959763615084
560,28.0,3,19.15768078450057,4.961961419116132,0.806383223019762,0.20624568420665523
560,28.0,4,18.792551651582773,5.975368254238579,0.8052343192705996,0.2201253448101858
560,28.0,5,17.898215498168,5.822788294124596,0.8000917609877575,0.20193021616349296
561,28.05,0,18.141546069534236,4.068144441222949,0.8020193620171744,0.20829978695914897
561,28.05,1,17.614608031199463,4.894993678112524,0.8097414372407603,0.20748912897968352
561,28.05,2,19.111451008023437,3.9987430433121536,0.8115536983437547,0.20406310189111923
561,28.05,3,19.19799994565156,4.972273703326464,0.8054024796578724,0.20619458975347665
561,28.05,4,18.832813367546304,5.986374521479088,0.8043357942910332,0.21983498779774976
561,28.05,5,17.938220086217388,5.83288480493277,0.7994099075366241,0.20199598356268145
562,28.1,0,18.181647037635095,4.078559430570906,0.8014300432174815,0.20805529162038422
562,28.1,1,17.6550951030615,4.905368134561508,0.8089688413230607,0.207345384616379
562,28.1,2,19.152028692940625,4.00894619840671,0.8106802214545279,0.20402908344176698
562,28.1,3,19.238270069634453,4.982583432814138,0.8044360887387405,0.20614346275761491
562,28.1,4,18.873030157260857,5.997366270868976,0.8034500299349867,0.21954829009800914
562,28.1,5,17.97819058159422,5.842984604110904,0.7987324816778203,0.20205642853505962
563,28.150000000000002,0,18.22171853979597,4.088962195151925,0.8008418312807583,0.20781800909660236
563,28.150000000000002,1,17.695543545127656,4.915735403792326,0.8082001932598638,0.20720239000290774
563,28.150000000000002,2,19.19256270401335,4.019147652578798,0.8098194760240518,0.20399408677454584
563,28.150000000000002,3,19.27849187407139,4.992890605952019,0.8034839275614272,0.2060923467201434
563,28.150000000000002,4,18.913202658757605,6.008343685373876,0.8025769224978319,0.21926523340578777
563,28.150000000000002,5,18.01812720567811,5.853087425537657,0.7980596152496208,0.20211171339915956
564,28.200000000000003,0,18.26176063136001,4.099353095606755,0.8002549780913857,0.20758766869290501
564,28.200000000000003,1,17.735953554790648,4.926095523292472,0.8074356907570446,0.20706017030448146
564,28.200000000000003,2,19.233053677814553,4.029347356917525,0.80897125616717,0.2039582656927027
564,28.200000000000003,3,19.31866607044946,5.003195223288026,0.8025458693707458,0.20604128357558876
564,28.200000000000003,4,18.953331504882495,6.019306947044165,0.8017163633764647,0.21898579838690843
564,28.200000000000003,5,18.05803018644059,5.863193011207615,0.7973914340510698,0.20216199967016565
565,28.25,0,18.301773380264578,4.1097324790414005,0.7996697258289166,0.2073640099757481
565,28.25,1,17.7763253393285,4.936448531807696,0.8066755239621083,0.20691875071956198
565,28.25,2,19.27350224062291,4.039545270202161,0.8081353595781955,0.20392176266948045
565,28.25,3,19.358793363917997,5.013497287466806,0.8016217837597471,0.20599031365521
565,28.25,4,18.993417323051318,6.030256236963511,0.8008682395170952,0.2187099647363459
565,28.25,5,18.097899758143143,5.8733011111911235,0.7967280578841196,0.20220744782334166
566,28.3,0,18.341756866556025,4.1201006795401875,0.7990863070806123,0.20714678250135848
566,28.3,1,17.81665911552661,4.946794469343674,0.8059198754841492,0.2067781563725996
566,28.3,2,19.313909008601822,4.049741358335635,0.807311587581977,0.20388470945665418
566,28.3,3,19.398874453105982,5.023796803149566,0.8007115370503577,0.20593947566023038
566,28.3,4,19.033460735027173,6.041191735200328,0.8000324338431967,0.21843771123411532
566,28.3,5,18.13773616103735,5.88341148358229,0.7960696006048152,0.20224821707323912
567,28.35,0,18.381711181910056,4.130458018665255,0.7985049449639287,0.20693574554032015
567,28.35,1,17.856955109300817,4.957133377162304,0.8051689204245854,0.20663841221467313
567,28.35,2,19.35427458798092,4.059935593808468,0.806499745169088,0.20384722767301597
567,28.35,3,19.4389100299585,5.034093776932578,0.7998149926527091,0.205888806644127
567,28.35,4,19.073462356719332,6.052113620762033,0.7992088256635543,0.21816901579900874
567,28.35,5,18.17753964106759,5.893523894435952,0.7954161701829006,0.2022844651683175
568,28.400000000000002,0,18.42163642915825,4.140804805942271,0.7979258532581776,0.20673066779960692
568,28.400000000000002,1,17.897213555322047,4.967465297773037,0.8044228264182753,0.20649954293181136
568,28.400000000000002,2,19.394599575239376,4.070127955192119,0.8056996410165539,0.2038094293723007
568,28.400000000000002,3,19.478900779591136,5.0443882172647845,0.7989320114037628,0.20583834200320922
568,28.400000000000002,4,19.11342279800251,6.063022071551984,0.7983972910605228,0.21790385554020417
568,28.400000000000002,5,18.217310449576736,5.903638117694368,0.7947678687692923,0.2023163482005214
569,28.450000000000003,0,18.46153272182116,4.151141339332252,0.7973492365446057,0.20653132714321878
569,28.450000000000003,1,17.93743469664296,4.977790274919628,0.8036817536845572,0.2063615728607794
569,28.450000000000003,2,19.434884557290204,4.0803184266607335,0.8049110874954513,0.2037714175902211
569,28.450000000000003,3,19.518847380161326,5.054680134364945,0.7980624518858515,0.2057881154746693
569,28.450000000000003,4,19.153342662555538,6.073917264328994,0.7975977032586367,0.21764220680683233
569,28.450000000000003,5,18.257048843015202,5.913753935104394,0.7941247927708575,0.20234402042938446
570,28.5,0,18.501400183648393,4.161467905689413,0.7967752903541573,0.20633751031241787
570,28.5,1,17.977618784327188,4.988108353562667,0.8029458550877031,0.20622452591210821
570,28.5,2,19.475130111664978,4.090506997540245,0.8041339006666254,0.20373328687037248
570,28.5,3,19.55875050275562,5.064969540138678,0.7972061707257985,0.2057381591413942
570,28.5,4,19.19322254771847,6.084799374669336,0.7968099329738177,0.21738404523555196
570,28.5,5,18.296755082653746,5.923871136125863,0.7934870329319071,0.20236763412020306
571,28.55,0,18.5412389481661,4.171784781205035,0.7962042013222345,0.20614901264652644
571,28.55,1,18.01776607708157,4.998419579858272,0.8022152762063789,0.20608842550008305
571,28.55,2,19.515336806698308,4.1006936618837635,0.8033679002657191,0.20369512376899537
571,28.55,3,19.59861081129191,5.075256448095748,0.796363022875329,0.20568850344282896
571,28.55,4,19.23306304436716,6.095668576931113,0.7960338487435085,0.21712934579620666
571,28.55,5,18.336429434300342,5.933989517831873,0.7928546744219214,0.20238733939581635
572,28.6,0,18.58104915823221,4.182092231837361,0.7956361473497546,0.20596563780507082
572,28.6,1,18.05787684089189,5.008724001133276,0.8014901554115483,0.20595329447944416
572,28.6,2,19.555505201711593,4.110878418072213,0.8026129096785871,0.20365700733860245
572,28.6,3,19.638428962435675,5.085540873267889,0.7955328618734628,0.20563917719124977
572,28.6,4,19.272864736804337,6.106525044220923,0.7952693172380841,0.21687808283562124
572,28.6,5,18.376072168021437,5.944108884801664,0.79222779692892,0.20240328410151048
573,28.650000000000002,0,18.620830965599698,4.192390513727615,0.7950712977698894,0.20578719749205387
573,28.650000000000002,1,18.097951348662466,5.019021665857248,0.8007706239523945,0.2058191550885263
573,28.650000000000002,2,19.595635847195524,4.121061268439143,0.8018687559081609,0.20361900959065796
573,28.650000000000002,3,19.67820560552935,5.0958228321274515,0.7947155400916306,0.20559020759282692
573,28.650000000000002,4,19.31262820266624,6.117368948362705,0.7945162035540078,0.2166302301195973
573,28.650000000000002,5,18.415683557867883,5.95422904900674,0.7916064747580099,0.20241561368257674
574,28.700000000000003,0,18.660584530488194,4.202679873602217,0.7945098135198329,0.2056135111829813
574,28.700000000000003,1,18.137989879860086,5.029312623611674,0.8000568060497238,0.20568602889854865
574,28.700000000000003,2,19.635729284990934,4.1312422189186755,0.8011352695337146,0.20358119593754498
574,28.700000000000003,3,19.71794138253393,5.106102342507093,0.7939109089622511,0.20554162027289893
574,28.700000000000003,4,19.35235401284394,6.128200459868685,0.7937743714891663,0.21638576087318173
574,28.700000000000003,5,18.455263881605784,5.964349829690868,0.7909907769346027,0.202424471074025
575,28.75,0,18.700310021164185,4.212960549161366,0.7939518473170191,0.20544440585523657
575,28.75,1,18.17799272016257,5.0395969250566015,0.7993488189963773,0.2055539367687703
575,28.75,2,19.675786048467618,4.141421278715553,0.800412284663407,0.20354362561413594
575,28.75,3,19.75763692798204,5.116379423520738,0.793118819191474,0.20549343930493638
575,28.75,4,19.392042731418396,6.139019747912344,0.7930436838009307,0.21614464781924975
575,28.75,5,18.494813420452516,5.97447105324457,0.790380767311807,0.20242999660196465
576,28.8,0,18.740007613530036,4.223232769454127,0.7933975438392017,0.20527971572231404
576,28.8,1,18.21796016111239,5.04987462189504,0.7986467732641506,0.20542289880721923
576,28.8,2,19.71580666270079,4.15159845999626,0.7996996388809812,0.20350635207937334
576,28.8,3,19.797292868941614,5.126654095485985,0.7923391209568803,0.20544568724269874
576,28.8,4,19.431694915608443,6.149826980303306,0.7923240024474838,0.2159068632154825
576,28.8,5,18.534332458818106,5.984592553074668,0.7897765046815624,0.20243232789617266
577,28.85,0,18.779677490721998,4.233496755240243,0.7928470399078483,0.20511928197235366
577,28.85,1,18.257892499775597,5.060145766835401,0.7979507726167293,0.20529293433672713
577,28.85,2,19.755791644644837,4.161773777600228,0.7989971731873705,0.2034694233982632
577,28.85,3,19.83690982498946,5.13692637984812,0.7915716640908177,0.2053983851551076
577,28.85,4,19.471311115730817,6.1606223234640805,0.7916151888129748,0.21567237888978838
577,28.85,5,18.573821284052183,5.994714169469477,0.7891780428890297,0.20243159981334463
578,28.900000000000002,0,18.81931984271739,4.243752719338861,0.7923004646743331,0.20496295251137273
578,28.900000000000002,1,18.297790038406433,5.070410413552237,0.7972609142281593,0.20516406186595212
578,28.900000000000002,2,19.795741503304207,4.171947248770141,0.7983047319379297,0.20343288260481363
578,28.900000000000002,3,19.876488408194,5.147196299105875,0.7908162982501293,0.20535155266343932
578,28.900000000000002,4,19.510891875171467,6.17140594240857,0.7909171039171115,0.2154411662742308
578,28.900000000000002,5,18.613280186196636,6.004835749460144,0.7885854309498528,0.2024279443705528
579,28.950000000000003,0,18.858934865951106,4.25400086696443,0.7917579398084129,0.2048105817115293
579,28.950000000000003,1,18.33765308411784,5.080668616645534,0.7965772888063827,0.20503629906512327
579,28.950000000000003,2,19.835656739901104,4.182118892900381,0.7976221627759792,0.20339676804641846
579,28.950000000000003,3,19.916029223106506,5.1574638767390475,0.7900728730729694,0.20530520798043558
579,28.950000000000003,4,19.55043773036732,6.182178000722281,0.7902296086097987,0.21521319643750442
579,28.950000000000003,5,18.65270945774413,6.014957146678671,0.7879987131698633,0.20242149068840093
580,29.0,0,18.898522762941525,4.264241396050006,0.7912195796885001,0.20466203016469436
580,29.0,1,18.37748194855816,5.09092043159879,0.7958999807213377,0.20490966274622688
580,29.0,2,19.875537848039905,4.192288731302702,0.7969493165632519,0.2033611137102301
580,29.0,3,19.955532866760155,5.167729137138069,0.7893412383234008,0.2052593679509726
580,29.0,4,19.589949210797812,6.192938660544156,0.7895525637514113,0.2149884401160447
580,29.0,5,18.692109393402625,6.025078221213091,0.7874179292668159,0.2024123649434361
581,29.05,0,18.93808374192595,4.274474497558241,0.7906854915933091,0.20451716444158677
581,29.05,1,18.417276947594228,5.101165914736102,0.7952290681372093,0.2047841688473417
581,29.05,2,19.915385313868068,4.202456786988214,0.7962860473078339,0.20332594953213198
581,29.05,3,19.994999928676325,5.177992105535618,0.7886212440244776,0.20521404809397328
581,29.05,4,19.62942683898538,6.2036880825499585,0.7888858303793905,0.2147668677437896
581,29.05,5,18.731480289865964,6.0351988394602625,0.7868431144938227,0.20240069032929645
582,29.1,0,18.977618016505616,4.284700355780321,0.7901557758944067,0.20437585685665954
582,29.1,1,18.45703840100109,5.111405123178469,0.7945646231483317,0.20465983242088195
582,29.1,2,19.95519961623346,4.212623084464821,0.7956322120900963,0.2032913016888635
582,29.1,3,20.03443099087755,5.188252807940317,0.7879127405804307,0.20516926264525226
582,29.1,4,19.66887113050435,6.214426425937148,0.7882292698617123,0.21454844948067503
582,29.1,5,18.770822445590653,6.045318873976727,0.7862742997640861,0.202386587026165
583,29.150000000000002,0,19.017125805300335,4.294919148623154,0.7896305262492683,0.20423798523890108
583,29.150000000000002,1,18.496766632158504,5.121638114799513,0.7939067119183378,0.20453666762544048
583,29.150000000000002,2,19.994981226837965,4.2227876495492636,0.7949876709871189,0.20325719287393545
583,29.150000000000002,3,20.07382662790657,5.198511271072579,0.7872155788886505,0.20512502460104567
583,29.150000000000002,4,19.708282593997435,6.225153848411182,0.7875827440379181,0.21433315523990012
583,29.150000000000002,5,18.810136160578857,6.055438203328036,0.7857115117766298,0.20237017217804903
584,29.200000000000003,0,19.0566073316128,4.305131047885099,0.7891098297944676,0.20410343270868544
584,29.200000000000003,1,18.53646196775442,5.131864948180785,0.7932553948221267,0.20441468772101723
584,29.200000000000003,2,20.03473061038732,4.2329505091929605,0.7943522869960206,0.2032236425579388
584,29.200000000000003,3,20.113187406851,5.208767522302631,0.7865296104420438,0.20508134576197448
584,29.200000000000003,4,19.74766173119933,6.2358705061731765,0.7869461153482982,0.21412095471400497
584,29.200000000000003,5,18.849421736167688,6.065556711936939,0.7851547731426964,0.20235155987742665
585,29.25,0,19.09606282310252,4.315336219520533,0.7885937673386056,0.2039720874607626
585,29.25,1,18.576124737495526,5.142085682566836,0.7926107265902161,0.20429390506736728
585,29.25,2,20.07444822473712,4.243111691320857,0.7937259259566054,0.20319066723385196
585,29.25,3,20.152513887373104,5.21902158959073,0.7858546874223781,0.2050382367772035
585,29.25,4,19.787009036966744,6.246576553908877,0.7863192469518285,0.21391181739982834
585,29.25,5,18.888679474824823,6.07567428993081,0.7846041025124869,0.2023308611568519
586,29.3,0,19.13549251146945,4.3255348238935705,0.7880824135546619,0.20384384255345248
586,29.3,1,18.615755273825037,5.152300377820204,0.7919727564551193,0.20417433112521896
586,29.3,2,20.114134521034952,4.25327122468255,0.7931084564736853,0.20315828064798122
586,29.3,3,20.191806621744224,5.2292735014295895,0.7851906627852048,0.20499570718864263
586,29.3,4,19.826324999314334,6.257272144778868,0.7857020028335057,0.21370571262237237
586,29.3,5,18.927909679950446,6.0857908329886525,0.7840595147020027,0.20230818398704745
587,29.35,0,19.174896632147185,4.335727016021243,0.7875758371714227,0.2037185957040936
587,29.35,1,18.655353911647794,5.162509094376465,0.7913415282993252,0.20405597646015317
587,29.35,2,20.153789943858637,4.263429138714948,0.7924997498393915,0.2031264940171288
587,29.35,3,20.231066154883486,5.239523286789022,0.784537390336876,0.2049537654749711
587,29.35,4,19.86561009945601,6.267957430409987,0.7850942479016202,0.2135026095576257
587,29.35,5,18.967112655685547,6.095906242188005,0.7835210208196742,0.2022836332810969
588,29.400000000000002,0,19.214275424005756,4.345912945806448,0.7870741011637032,0.2035962490907555
588,29.400000000000002,1,18.69492098806276,5.172711893199472,0.7907170808045488,0.2039388507488949
588,29.400000000000002,2,20.193414931350606,4.273585463415805,0.7918996799557827,0.20309531623260205
588,29.400000000000002,3,20.27029302440033,5.249770975062771,0.7838947248042136,0.20491241909537197
588,29.400000000000002,4,19.90486481185109,6.278632560887868,0.7844958480755841,0.21330247725438373
588,29.400000000000002,5,19.00628870672653,6.10602042385206,0.7829886283925772,0.20225731090430552
589,29.450000000000003,0,19.253629129063942,4.356092758260985,0.7865772629410704,0.20347670916021973
589,29.450000000000003,1,18.734456842102986,5.182908835736917,0.7900994476018858,0.20382296278782897
589,29.450000000000003,2,20.233009915348394,4.283740229227435,0.7913081232580098,0.20306475405166804
589,29.450000000000003,3,20.309487760640543,5.26001659601754,0.78326252189733,0.20487167453280256
589,29.450000000000003,4,19.94408960425487,6.289297684750587,0.7839066703648622,0.21310528465511208
589,29.450000000000003,5,19.045438138146157,6.1161332893972755,0.7824623414919589,0.20222931568935565
590,29.5,0,19.292957992210994,4.366266593718996,0.786085374534809,0.20335988644219988
590,29.5,1,18.77396181448308,5.193099983876309,0.7894886574225365,0.20370832050352788
590,29.5,2,20.272575321511294,4.293893466930019,0.7907249586382565,0.2030348122770149
590,29.5,3,20.34865088673541,5.27026017974418,0.7826406383660497,0.20483153733670814
590,29.5,4,19.983284937773114,6.299952948983343,0.7833265829395256,0.21291100061588925
590,29.5,5,19.084561255220756,6.126244755181744,0.7819421608578824,0.20219974345635472
591,29.55,0,19.332262260937735,4.376434588041106,0.7855984827828829,0.2032456953697769
591,29.55,1,18.813436247354208,5.2032853999014845,0.7888847342487992,0.2035949309650786
591,29.55,2,20.312111569443207,4.3040452075438695,0.7901500673706953,0.20300549392482628
591,29.55,3,20.387782918653713,5.280501756611016,0.7820289320504359,0.20479201216507234
591,29.55,4,20.02245126692009,6.310598499014137,0.7827554551930075,0.2127195939254554
591,29.55,5,19.12365836326365,6.136354742354562,0.7814280840227982,0.20216868703740892
592,29.6,0,19.37154218507688,4.386596872809595,0.7851166295126853,0.2031340541059724
592,29.6,1,18.85288048406665,5.213465146449739,0.788287697465004,0.20348280039806826
592,29.6,2,20.35161907281174,4.314195482240111,0.789583333037601,0.2029768003819939
592,29.6,3,20.426884365256235,5.290741357219269,0.7814272619258066,0.204753102825695
592,29.6,4,20.061589039679742,6.32123447871041,0.7821931577975096,0.2125310333234215
592,29.6,5,19.16272976746479,6.146463176706432,0.780920105433823,0.20213623630538433
593,29.650000000000002,0,19.410798016552516,4.396753575514894,0.7846398517213534,0.20302488437640773
593,29.650000000000002,1,18.8922948689399,5.223639286469642,0.787697562008131,0.20337193420000518
593,29.650000000000002,2,20.39109823946362,4.32434432225921,0.7890246414568135,0.2029487315530432
593,29.650000000000002,3,20.465955728352526,5.300979012360553,0.7808354881426854,0.20471481231664315
593,29.650000000000002,4,20.100698697569616,6.331861030376581,0.7816395627526015,0.21234528751765988
593,29.650000000000002,5,19.20177577273648,6.156569988521702,0.7804182165735816,0.2021024782064837
594,29.700000000000003,0,19.450030009138583,4.406904819733715,0.7841681817534804,0.20291811130797768
594,29.700000000000003,1,18.931679747040306,5.233807883179643,0.7871143385178387,0.20326233695705148
594,29.700000000000003,2,20.430549471536462,4.3344917588368626,0.788473880610683,0.20292128599728126
594,29.700000000000003,3,20.50499750275966,5.311214752976386,0.7802534720620498,0.20467714286579972
594,29.700000000000003,4,20.139780675707247,6.342478294752464,0.781094543427436,0.21216232520090572
594,29.700000000000003,5,19.240796683565158,6.166675112432026,0.7799224060794726,0.202067496796331
595,29.75,0,19.489238418226257,4.417050725299114,0.7837016474760247,0.2028136632734221
595,29.75,1,18.9710354639662,5.2439710000274955,0.786538033485631,0.20315401246187806
595,29.75,2,20.469973165566998,4.344637823136726,0.7879309405766006,0.2028944610566844
595,29.75,3,20.544010176362764,5.321448610119676,0.7796810762862459,0.20464009596946228
595,29.75,4,20.17883540287862,6.35308641101251,0.7805579745970634,0.21198211506661216
595,29.75,5,19.27979280386913,6.176778487271843,0.7794326598611668,0.20203137327923035
596,29.8,0,19.52842350060006,4.427191408462785,0.7832402724503087,0.20271147174172074
596,29.8,1,19.010362365640482,5.25412870065059,0.7859686494029697,0.20304696373251932
596,29.8,2,20.509369712595827,4.35478254618956,0.7873957134592299,0.20286825297502215
596,29.8,3,20.58299423017708,5.331680614918149,0.7791181646859201,0.2046036724299374
596,29.8,4,20.21786330160847,6.36368551676584,0.7800297324732554,0.2118046258240838
596,29.8,5,19.31876443686219,6.186880055935805,0.7789489612162613,0.2019941860503203
597,29.85,0,19.567585514222575,4.437326982049871,0.7827840761009301,0.20261147113418462
597,29.85,1,19.04966079811063,5.264281048837216,0.785406184908072,0.20294119303208086
597,29.85,2,20.548739498268787,4.364925958838311,0.7868680933245147,0.20284265700869422
597,29.85,3,20.621950138411375,5.3419107985396455,0.778564602423278,0.20456787239210333
597,29.85,4,20.256864788232132,6.374275748057045,0.779509694730253,0.21162982621290788
597,29.85,5,19.357711884923003,6.1969797652383205,0.7784712909439392,0.20195601074030067
598,29.900000000000002,0,19.60672471802762,4.44745755560658,0.7823330738814819,0.20251359868614924
598,29.900000000000002,1,19.088931107356032,5.27442810848882,0.7848506349312158,0.2028367018891702
598,29.900000000000002,2,20.588082902935014,4.375068091688746,0.7863479761355381,0.20281766752973932
598,29.900000000000002,3,20.66087836853254,5.3521391921592505,0.7780202559719748,0.20453269537891675
598,29.900000000000002,4,20.295840272968643,6.38485723936769,0.778997740525824,0.21145768501672382
598,29.900000000000002,5,19.3966354494702,6.207077565775336,0.7779996274565582,0.2019169202624883
599,29.950000000000003,0,19.645841371721694,4.457583235540888,0.7818872774369782,0.20241779431412577
599,29.950000000000003,1,19.12817363910259,5.2845699435832785,0.7843019908383684,0.20273349111893588
599,29.950000000000003,2,20.62740030174179,4.385208975065233,0.7858352596902928,0.20279327812145737
599,29.950000000000003,3,20.69977938133114,5.362365826928197,0.7774849931339389,0.2044981403258365
599,29.950000000000003,4,20.334790159994935,6.395430123618526,0.7784937505180165,0.21128817107634665
599,29.950000000000003,5,19.43553543084303,6.21717341178846,0.777533946889058,0.2018769848619242
600,30.0,0,19.684935735593545,4.467704125256594,0.7814466947628672,0.20232400048829816
600,30.0,1,19.16738873864451,5.294706618139225,0.7837602405729319,0.20263156084459047
600,30.0,2,20.666692064726305,4.395348638971306,0.785329843561368,0.2027694816670639
600,30.0,3,20.738653630987837,5.372590733944488,0.7769586830533397,0.2044642056141561
600,30.0,4,20.373714847520834,6.405994532172343,0.7779976068779182,0.21112125330227846
600,30.0,5,19.47441212818748,6.227267261031557,0.7770742232061089,0.20183627216627498
601,30.05,0,19.72400807033169,4.477820325281009,0.7810113303606038,0.20223216211024198
601,30.05,1,19.206576750673158,5.304838196181454,0.7832253687955141,0.20253091051933533
601,30.05,2,20.705958556904374,4.40548711305466,0.7848316290376292,0.20274627043180043
601,30.05,3,20.777501565140504,5.382813944225195,0.7764411962280101,0.20443088910322885
601,30.05,4,20.412614727864728,6.4165505948374575,0.7775091932987978,0.2109569006866173
601,30.05,5,19.51326583934779,6.237359074639871,0.7766204283069518,0.20179484723831817
602,30.1,0,19.763058636849717,4.487931933386521,0.7805811853896472,0.2021422263957033
602,30.1,1,19.245738019112935,5.3149647417074215,0.7826973570214937,0.20243153894856386
602,30.1,2,20.745200138356257,4.41562442657625,0.7843405190678773,0.20272363613885774
602,30.1,3,20.816323624951906,5.393035488680357,0.7759324045185032,0.2043981881616005
602,30.1,4,20.451490187529668,6.427098439871789,0.777028395001907,0.2107950823144077
602,30.1,5,19.552096860763136,6.247448817001787,0.7761725321278453,0.20175277262975994
603,30.150000000000002,0,19.802087696119198,4.498039044706306,0.7801562578158792,0.20205414276233927
603,30.150000000000002,1,19.28487288696401,5.32508631865485,0.782176183756335,0.20233344431227868
603,30.150000000000002,2,20.78441716430965,4.425760608383193,0.7838564182065093,0.2027015700395207
603,30.150000000000002,3,20.85512024517783,5.403255398088437,0.7754321811550264,0.2043660996970359
603,30.150000000000002,4,20.490341607279763,6.437638193987509,0.7765550987392613,0.21063576737442857
603,30.150000000000002,5,19.59090548736953,6.257536455633274,0.7757305027420823,0.2017101084361921
604,30.200000000000003,0,19.841095509009993,4.5081417518444225,0.7797365425563908,0.20196786272225187
604,30.200000000000003,1,19.323981696151826,5.335202990870464,0.7816618246284845,0.2022366241876196
604,30.200000000000003,2,20.823609985219978,4.4358956868851696,0.7833792325611667,0.20268006297785918
604,30.200000000000003,3,20.89389185423558,5.413473703073288,0.7749404007424227,0.20433462018545265
604,30.200000000000003,4,20.529169362216727,6.448169982356231,0.7760891927936537,0.21047892516945432
604,30.200000000000003,5,19.629692012506634,6.267621961055084,0.7752943064575535,0.20166691235297718
605,30.25,0,19.88008233613781,4.518240144980535,0.7793220316205817,0.20188333977918635
605,30.25,1,19.36306478738325,5.345314822079844,0.7811542525197466,0.20214107557144703
605,30.25,2,20.862778946848035,4.446029690034062,0.7829088697423755,0.2026591054503151
605,30.25,3,20.9326388742727,5.423690434082561,0.7744569392634031,0.20430374569876508
605,30.25,4,20.56797382185641,6.458693928614704,0.7756305669761699,0.21032452512601776
605,30.25,5,19.66845672782951,6.277705306672733,0.7748639079117813,0.20162323973189916
606,30.3,0,19.91904843771884,4.528334311969494,0.778912714247572,0.20180052933025605
606,30.3,1,19.402122500009238,5.355421875858417,0.7806534376930854,0.20204679490289118
606,30.3,2,20.901924390335154,4.456162645306578,0.7824452388151553,0.20263868766050114
606,30.3,3,20.971361721235873,5.433905621367499,0.773981674080188,0.20427347193166534
606,30.3,4,20.60675535020522,6.469210154871004,0.7751791126214492,0.21017253680366743
606,30.3,5,19.7071999232251,6.287786468659328,0.774439270164449,0.20157914363837123
607,30.35,0,19.957994073431216,4.538424338436006,0.7785085770399065,0.20171938857204616
607,30.35,1,19.441155171893893,5.365524215603561,0.7801593479177161,0.2019537780858217
607,30.35,2,20.94104665227591,4.4662945796896025,0.7819882502525802,0.202618799569525
607,30.35,3,21.010060804939883,5.444119294964082,0.7735144839347229,0.20424379422734323
607,30.35,4,20.64551430583629,6.479718781711187,0.7747347225809234,0.21002292990376575
607,30.35,5,19.745921886733324,6.2978654258412465,0.7740203547873794,0.20153467490906185
