success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,16.95,0.6258644567550846,0.31022497103345537,True,93.26500874474333,755.6675752990365,0.0628381190178943,72.14417061844902,0.09209466912209409,0.7158265655267136,0.00623453388721961,0.00623453388721961,123.17324356123667,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084173434473286,False,False,23.450000000000003,23.150000000000002,23.450000000000003,19.650000000000002,40.0,23.1,0,72.28357139729087,2.08720970000613,1.0,s4_narrow_passage_medium,M4,15
True,16.75,0.5983514795784324,0.3524072818061413,False,93.94080351325096,817.0849258854308,0.06138160632542655,72.1957376627583,0.09205052005966834,0.7158577806741935,0.0062576619169192535,0.0062576619169192535,123.75449752474306,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0841422193258063,False,True,23.200000000000003,22.5,23.200000000000003,19.5,40.0,23.3,0,72.30836269757505,2.0872101835068344,1.0,s4_narrow_passage_medium,M4,16
True,16.7,0.6849474354306218,0.44590271829794953,False,94.96551782624408,848.3987199264205,0.060965459841864335,72.1439403361806,0.10048069160650586,0.7097640873178723,0.00017807735328759266,0.00017807735328759266,124.1992088381154,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0902359126821275,False,True,22.450000000000003,22.35,22.450000000000003,19.400000000000002,40.0,23.35,0,72.30827510350763,2.0872088005666565,1.0,s4_narrow_passage_medium,M4,17
True,16.95,0.637869043590974,0.4066623469190849,False,93.59739260060798,805.2841416768969,0.05846858094049105,72.19793447948383,0.10052077547376215,0.7097359192737535,9.494159301468346e-05,9.494159301468346e-05,123.66864322488453,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0902640807262465,False,True,23.150000000000002,22.650000000000002,23.150000000000002,19.650000000000002,40.0,23.1,0,72.32989392957543,2.0872102347840205,1.0,s4_narrow_passage_medium,M4,18
False,16.650000000000002,0.6369561416572067,0.320809266993214,True,93.90103875554131,788.7641634266242,0.06013316687473991,72.18726146325034,0.10054182392952753,0.7097212212559721,9.182901237285958e-05,9.182901237285958e-05,123.55980524017635,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902787787440276,False,False,22.55,22.55,22.55,19.450000000000003,40.0,23.400000000000002,0,72.29982802390234,2.087210230613952,1.0,s4_narrow_passage_medium,M4,19
True,16.75,0.7402168365565032,0.3656396726472649,False,94.47395906777656,829.7341175448415,0.0628381190178943,72.21686893997138,0.09205167465957642,0.7158570556215604,0.006232030301581956,0.006232030301581956,124.03664194454393,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0841429443784394,False,True,22.700000000000003,22.700000000000003,22.700000000000003,19.450000000000003,40.0,23.3,0,72.30719411315687,2.087210534934294,1.0,s4_narrow_passage_medium,M4,20
True,17.0,0.6696170104090797,0.45169504456402304,False,94.5949059828215,833.1802394812269,0.05867665418227216,72.0326149307644,0.10046363414362114,0.7097744787774705,0.000149158566385375,0.000149158566385375,124.21670913873504,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0902255212225294,False,True,22.650000000000002,22.650000000000002,22.650000000000002,19.700000000000003,40.0,23.05,0,72.34528634037083,2.0872044770706744,1.0,s4_narrow_passage_medium,M4,21
False,16.5,0.6032433256051648,0.31404611944471755,True,94.10329709059009,772.8915389146708,0.06075738660008323,72.21508565431269,0.09205250932895115,0.7158562212503806,0.006272280842547679,0.006272280842547679,123.3826320936127,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084143778749619,False,False,23.200000000000003,22.650000000000002,23.200000000000003,19.35,40.0,23.55,0,72.28734017254338,2.0872111486257925,1.0,s4_narrow_passage_medium,M4,22
False,16.25,0.5776028319572226,0.30628872974472204,True,94.47919274111328,794.8834287008345,0.0599250936329588,72.19175842135313,0.09207170492953394,0.7158424055947892,0.006250668824924738,0.006250668824924738,123.36442888634349,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841575944052106,False,False,22.85,22.1,22.85,19.25,40.0,23.8,0,72.27144521740665,2.0872126222730225,1.0,s4_narrow_passage_medium,M4,23
True,16.150000000000002,0.6657952874646897,0.41009029899402943,False,94.94296575186706,836.0747158219136,0.06013316687473991,72.00099158840534,0.0959212395280492,0.713062170784072,0.0034052733770711936,0.0034052733770711936,124.65728565796972,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.0869378292159277,False,True,23.200000000000003,22.3,23.200000000000003,19.3,40.0,23.900000000000002,0,72.20776791811313,2.08718260728816,1.0,s4_narrow_passage_medium,M4,24
False,16.75,0.6847379003646881,0.32606899015869,True,94.71025559606444,845.0866942946878,0.060965459841864335,72.21800540286463,0.09205087900391551,0.715857626798922,0.006234420138530521,0.006234420138530521,124.20250432069128,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084142373201078,False,False,23.0,22.6,23.0,19.450000000000003,40.0,23.3,0,72.30548441821982,2.087210497514842,1.0,s4_narrow_passage_medium,M4,25
True,16.8,0.705773913304476,0.4076673318755549,False,94.19802253357312,828.3980853625292,0.0688722430295464,72.29780419558989,0.10058321774914492,0.7096939645800328,6.815326800318058e-05,6.815326800318058e-05,123.78825156942179,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.090306035419967,False,True,24.25,22.450000000000003,24.25,19.450000000000003,40.0,23.25,0,72.307154707786,2.0872110357650286,1.0,s4_narrow_passage_medium,M4,26
True,16.650000000000002,0.6151411686439705,0.3644867453032662,False,94.16258762353442,814.8619526266921,0.05160216396171453,72.18062485947061,0.09208201323584597,0.7158342426010901,0.006240953799712633,0.006240953799712633,123.64825780490965,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.08416575739891,False,True,23.3,22.700000000000003,23.3,19.400000000000002,40.0,23.400000000000002,0,72.30272890902597,2.0872087807073836,1.0,s4_narrow_passage_medium,M4,27
True,16.8,0.6539823232545847,0.356139160782688,False,94.11144050020253,816.1696740589118,0.0570120682480233,72.21173077084029,0.1005636581409551,0.7097056819333177,7.554266303659281e-05,7.554266303659281e-05,123.81257020440171,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.090294318066682,False,True,23.35,22.85,23.35,19.5,40.0,23.25,0,72.31271782777102,2.0872104729884278,1.0,s4_narrow_passage_medium,M4,28
False,16.650000000000002,0.6020377964684587,0.308101351603984,True,93.73611695819449,774.086989936887,0.059508947149396585,72.19184451388476,0.09207490182321819,0.715839869976674,0.006250831003100412,0.006250831003100412,123.19522798981525,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841601300233257,False,False,22.700000000000003,22.35,22.700000000000003,19.5,40.0,23.400000000000002,0,72.2937589696518,2.087211206328226,1.0,s4_narrow_passage_medium,M4,29
False,16.7,0.6356069034075962,0.3353212198613641,True,94.85526921783071,824.659602492987,0.05826050769870995,72.21244147457891,0.09204801658299977,0.7158596285096066,0.006248726941831956,0.006248726941831956,123.97431371508998,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084140371490393,False,False,22.8,22.55,22.8,19.400000000000002,40.0,23.35,0,72.30386801478821,2.0872106675390008,1.0,s4_narrow_passage_medium,M4,30
False,16.3,0.6088396781976881,0.3097896975730486,True,93.07155474036573,708.8849667867053,0.059508947149396585,72.16914284472189,0.09206744606085471,0.7158451928426608,0.006234715613253343,0.006234715613253343,122.017377791949,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084154807157339,False,False,23.0,22.700000000000003,23.0,19.200000000000003,40.0,23.75,0,72.30246974404596,2.087209779172227,1.0,s4_narrow_passage_medium,M4,31
True,16.75,0.6806618847877315,0.38651466252240674,False,94.72053722077912,836.1334201925454,0.0628381190178943,72.25068331534384,0.10056578786208588,0.7097043041898837,0.00012930579955845384,0.00012930579955845384,124.14030126035365,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.090295695810116,False,True,23.450000000000003,22.450000000000003,23.450000000000003,19.450000000000003,40.0,23.3,0,72.31082532354057,2.087212466988625,1.0,s4_narrow_passage_medium,M4,32
False,16.85,0.7347230652396599,0.33460871239465584,True,94.16750696007517,816.5845894907814,0.05930087390761548,72.18897955762588,0.10053476498111293,0.70972587563858,7.028168317526236e-05,7.028168317526236e-05,123.94084333905306,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.09027412436142,False,False,23.05,22.650000000000002,23.05,19.6,40.0,23.200000000000003,0,72.31168598552964,2.087209833294566,1.0,s4_narrow_passage_medium,M4,33
False,16.7,0.6940567958469501,0.33700615985889315,True,93.99084550805738,790.1288005724962,0.05368289637952559,72.19375063377929,0.09196485726223942,0.7159217476291945,0.006280372252068461,0.006280372252068461,123.29304679363905,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0840782523708055,False,False,22.85,22.650000000000002,22.85,19.35,40.0,23.35,0,72.3075984700346,2.087198007361239,1.0,s4_narrow_passage_medium,M4,34
True,16.85,0.717330195683022,0.3614517363971586,False,94.23067046776312,834.8661354613134,0.0626300457761132,72.20521157125359,0.09205690731853655,0.7158532267208345,0.006220223363038829,0.006220223363038829,124.07767797368766,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.084146773279165,False,True,23.3,22.6,23.3,19.55,40.0,23.200000000000003,0,72.31591418284376,2.0872098674581365,1.0,s4_narrow_passage_medium,M4,35
False,16.8,0.5483610543935915,0.31478288288579914,True,93.68770486739281,779.4507016705157,0.057636287973366625,72.18886151700221,0.10051644491048539,0.709738418662141,0.0001501930762821494,0.0001501930762821494,123.442523220848,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902615813378587,False,False,23.05,22.900000000000002,23.05,19.55,40.0,23.25,0,72.32715603115145,2.0872102925474936,1.0,s4_narrow_passage_medium,M4,36
True,16.85,0.704269907309867,0.3600719532079658,False,94.06023151920277,807.072553071477,0.06013316687473991,72.2099906347898,0.09205519048485374,0.7158544772115029,0.006223266826642397,0.006223266826642397,123.87604100898596,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.084145522788497,False,True,22.8,22.6,22.8,19.55,40.0,23.200000000000003,0,72.31700157014761,2.0872098221316207,1.0,s4_narrow_passage_medium,M4,37
False,16.8,0.7319951564172873,0.33276607849063994,True,93.70568052142261,816.5996240174961,0.06367041198501873,72.18003566123622,0.10053764460752,0.7097237341801169,7.10146258280863e-05,7.10146258280863e-05,123.57035607971491,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090276265819883,False,False,22.85,22.75,22.85,19.55,40.0,23.25,0,72.3072770617058,2.0872102830548367,1.0,s4_narrow_passage_medium,M4,38
False,16.900000000000002,0.7245072972685056,0.33636793901142714,True,94.49980863747065,828.820654369149,0.06491885143570537,72.21059234370126,0.09205966598598335,0.715850915050971,0.0062782196862152875,0.0062782196862152875,124.12713980553777,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841490849490287,False,False,22.900000000000002,22.8,22.900000000000002,19.6,40.0,23.150000000000002,0,72.31624177636505,2.0872097516827637,1.0,s4_narrow_passage_medium,M4,39
False,20.3,0.9637673178286319,0.2739707385275976,True,90.48040731450311,986.658457742659,0.01914273824386184,72.23932017321357,0.09202610428684593,0.7158758842360459,0.006364710408283846,0.006364710408283846,126.24734329132633,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084124115763954,False,False,26.6,25.900000000000002,26.6,22.75,40.0,19.75,0,73.65952109948745,2.0869392090816388,1.0,s4_narrow_passage_medium,M5,10
False,20.3,0.984969780773951,0.2744324553390951,True,90.82342175478075,1015.048323095119,0.0178942987931752,72.22440029029623,0.10056785552903559,0.70970144838009,0.000350038675358658,0.000350038675358658,126.54619664137319,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.09029855161991,False,False,26.05,25.950000000000003,26.05,22.75,40.0,19.75,0,73.6139496715602,2.086947675168507,1.0,s4_narrow_passage_medium,M5,11
False,20.5,0.9734230324618787,0.28543485864461055,True,90.90703258324571,1027.3858793548052,0.020599250936329586,72.16417142484343,0.10052968808688728,0.709730580211148,0.0003454602580966954,0.0003454602580966954,126.83476249718973,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090269419788852,False,False,26.35,26.25,26.35,22.900000000000002,40.0,19.55,0,73.82703167720742,2.086883804317638,1.0,s4_narrow_passage_medium,M5,12
False,20.150000000000002,0.974466950928736,0.2822566295967412,True,90.84658316598563,999.7538697061611,0.013316687473990845,72.21447785543471,0.09206659394138951,0.715844851410372,0.006131947983491969,0.006131947983491969,126.37179069141631,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841551485896277,False,False,26.0,25.900000000000002,26.0,22.55,40.0,19.900000000000002,0,73.45694738434531,2.086986815720477,1.0,s4_narrow_passage_medium,M5,13
False,19.55,0.9819563562037745,0.2514890510132802,True,91.2122751678018,952.2951627569823,0.00686641697877653,72.20155150905113,0.09203064092694764,0.7158729657445675,0.0061423516386345895,0.0061423516386345895,125.85750367728323,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841270342554323,False,False,25.8,25.400000000000002,25.8,22.0,40.0,20.5,0,73.08340797785047,2.0870914681294277,1.0,s4_narrow_passage_medium,M5,14
False,20.450000000000003,0.9807873223721211,0.2926949836460462,True,90.74812371904805,1008.7899466940181,0.017270079067831876,72.20484442964205,0.10054361379612949,0.7097208457328587,0.00018049842402903497,0.00018049842402903497,126.89166792577923,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090279154267141,False,False,26.450000000000003,26.3,26.450000000000003,22.900000000000002,40.0,19.6,0,73.6501774122416,2.0868993812242973,1.0,s4_narrow_passage_medium,M5,15
False,19.950000000000003,0.9160803346707944,0.2720373394969412,True,90.70216656978175,968.6958156339347,0.015397419891801914,72.21040113761194,0.09207370027882826,0.7158396999292092,0.006159847037779375,0.006159847037779375,126.0388156521554,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841603000707907,False,False,25.8,25.700000000000003,25.8,22.400000000000002,40.0,20.1,0,73.32011214544474,2.087028506668623,1.0,s4_narrow_passage_medium,M5,16
False,20.25,0.9973992092128718,0.28500195359281966,True,89.95961562771684,919.7288689805198,0.013524760715771952,72.16147473914825,0.10050872173174252,0.709742516770492,0.00022199105619052174,0.00022199105619052174,125.57179802591622,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902574832295078,False,False,26.05,25.700000000000003,26.05,22.700000000000003,40.0,19.8,0,73.17190062311477,2.0870282676022516,1.0,s4_narrow_passage_medium,M5,17
False,20.55,0.9842481372673564,0.2949267298756891,True,91.19050528929826,1045.7431110496063,0.019558884727424054,72.20151258870206,0.09204721784619914,0.7158607649968443,0.006029223600509328,0.006029223600509328,127.22799933595978,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841392350031556,False,False,26.3,26.200000000000003,26.3,22.950000000000003,40.0,19.5,0,73.87027421438374,2.086851531108906,1.0,s4_narrow_passage_medium,M5,18
False,20.200000000000003,0.9529768740229538,0.27024711929958145,True,90.70714358814959,963.9910624516006,0.01706200582605077,72.23167933099302,0.1005687609869864,0.7097008684643175,0.0003332114212350438,0.0003332114212350438,126.21711154655655,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902991315356823,False,False,26.05,25.950000000000003,26.05,22.650000000000002,40.0,19.85,0,73.52168668731501,2.0869806630363907,1.0,s4_narrow_passage_medium,M5,19
False,20.35,0.9945666751218678,0.28163603612630556,True,90.9604025811558,1014.0840051894136,0.012068248023304202,72.15112216383307,0.0920624639188836,0.7158499589965643,0.006136922910703553,0.006136922910703553,126.90731964377832,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841500410034355,False,False,26.1,26.0,26.1,22.8,40.0,19.700000000000003,0,73.69059473103277,2.086919137957237,1.0,s4_narrow_passage_medium,M5,20
False,20.6,0.9584426348729889,0.26678961049093297,True,91.5949993887807,1032.0018466780919,0.020183104452767373,72.16298959809558,0.10052636227271923,0.7097329592903988,0.0003604331150203275,0.0003604331150203275,127.4831420785512,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090267040709601,False,False,26.450000000000003,26.35,26.450000000000003,23.0,40.0,19.450000000000003,0,73.94027558543681,2.086841527981306,1.0,s4_narrow_passage_medium,M5,21
False,20.1,0.9777133360737944,0.2879299453343956,True,91.01682248047835,983.5854162314231,0.012484394506866416,72.20203945225667,0.10054972222050212,0.7097159820964096,0.00025331086816029476,0.00025331086816029476,126.60458087221055,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.09028401790359,False,False,26.05,25.75,26.05,22.6,40.0,19.950000000000003,0,73.35086935849021,2.0869979347181244,1.0,s4_narrow_passage_medium,M5,22
False,19.900000000000002,0.9870800507719795,0.2796566774785402,True,90.8103442144382,956.0363167156354,0.009987515605493134,72.20150515133655,0.10055609399386438,0.7097095713541995,0.00028714029991972633,0.00028714029991972633,125.91282628655222,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902904286458,False,False,25.950000000000003,25.55,25.950000000000003,22.3,40.0,20.150000000000002,0,73.27482274839477,2.0870530436921824,1.0,s4_narrow_passage_medium,M5,23
False,20.3,0.982257506215604,0.28235370109674224,True,90.83043605979992,1002.6120287237549,0.013108614232209739,72.19359266537188,0.0920329302596017,0.7158717900062997,0.006189418029705484,0.006189418029705484,126.59979278659615,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841282099937,False,False,26.3,26.0,26.3,22.75,40.0,19.75,0,73.6759827412912,2.086933737776623,1.0,s4_narrow_passage_medium,M5,24
False,20.200000000000003,0.9003709603071901,0.26955231715365785,True,91.16437692473013,1003.3517712774219,0.016853932584269662,72.23278192801244,0.10054195121474635,0.7097193608188351,0.0003133391343374807,0.0003133391343374807,126.84055234966291,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090280639181165,False,False,26.05,25.950000000000003,26.05,22.6,40.0,19.85,0,73.50445767604892,2.0869831342555814,1.0,s4_narrow_passage_medium,M5,25
False,20.400000000000002,0.9710094414730002,0.28283072447185903,True,90.99357050151812,1017.754219511698,0.020183104452767373,72.23691360870633,0.10056979610451279,0.709700236291665,0.00036371665387472085,0.00036371665387472085,126.87002836444769,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902997637083347,False,False,26.25,26.0,26.25,22.8,40.0,19.650000000000002,0,73.69383295803516,2.086923928914831,1.0,s4_narrow_passage_medium,M5,26
False,19.700000000000003,1.0215838313731307,0.27883559828579724,True,90.32055422868785,945.550178050539,0.004993757802746567,72.17343896688612,0.1005148721651799,0.7097393298370358,0.00021473599562001349,0.00021473599562001349,125.34501274360073,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090260670162964,False,False,25.650000000000002,25.55,25.650000000000002,22.200000000000003,40.0,20.35,0,73.13204522182961,2.087084206878023,1.0,s4_narrow_passage_medium,M5,27
False,20.200000000000003,0.993101270567579,0.2870358338629244,True,91.10632380311642,993.2488049938408,0.010819808572617561,72.14659785348614,0.10050548376874889,0.7097475503211017,0.00023455111693865255,0.00023455111693865255,126.50152207962009,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090252449678898,False,False,26.05,26.05,26.05,22.6,40.0,19.85,0,73.53327654027169,2.086986077702528,1.0,s4_narrow_passage_medium,M5,28
False,20.400000000000002,0.9773662585710381,0.27341404507089623,True,91.00673370266423,998.9596113808367,0.01768622555139409,72.24635691893428,0.10057129296931498,0.7096994107559308,0.00036936083142236916,0.00036936083142236916,126.71219920938178,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.090300589244069,False,False,26.150000000000002,26.05,26.150000000000002,22.85,40.0,19.650000000000002,0,73.71737534122828,2.086914391543389,1.0,s4_narrow_passage_medium,M5,29
False,19.8,0.9040910718591044,0.2710163944205932,True,90.6927664116167,948.8739196737664,0.00957136912193092,72.19917494453458,0.09205887707504519,0.7158521934050346,0.006411911627670238,0.006411911627670238,125.8238831914419,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841478065949652,False,False,25.6,25.5,25.6,22.3,40.0,20.25,0,73.19986523152329,2.0870572157071052,1.0,s4_narrow_passage_medium,M5,30
False,19.85,0.9986232274705615,0.28292271213355435,True,90.69349911210774,951.6929774877575,0.008531002913025386,72.20484849970933,0.09206318843658022,0.7158487113711901,0.006143539443970724,0.006143539443970724,125.6700311465118,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841512886288096,False,False,25.85,25.450000000000003,25.85,22.25,40.0,20.200000000000003,0,73.2403665897324,2.0870523433817523,1.0,s4_narrow_passage_medium,M5,31
False,20.1,0.995673524048516,0.29148825535181605,True,90.65476621110814,972.3437760290691,0.012692467748647523,72.12837673155049,0.09199202504783965,0.7159019165860148,0.006088433012855909,0.006088433012855909,126.18584231888128,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084098083413985,False,False,26.400000000000002,26.0,26.400000000000002,22.6,40.0,19.950000000000003,0,73.17361758643312,2.086967457806298,1.0,s4_narrow_passage_medium,M5,32
False,20.35,0.9706283051116167,0.281861925299816,True,90.52659419991608,980.5694968821775,0.01373283395755306,72.18003580170517,0.10054938800953679,0.7097159255353205,0.00029101100433364253,0.00029101100433364253,126.26017295713932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902840744646793,False,False,26.3,25.8,26.3,22.8,40.0,19.700000000000003,0,73.28607226488438,2.086984758939912,1.0,s4_narrow_passage_medium,M5,33
False,20.05,1.0024078995406798,0.2874172393339669,True,90.50454412585096,982.027448879719,0.009779442363712027,72.18803543953335,0.09781772535648563,0.7116922629162761,0.0019193286261703466,0.0019193286261703466,125.77614458973787,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0883077370837237,False,False,26.55,26.150000000000002,26.55,22.55,40.0,20.0,0,72.95528696258663,2.0870293079287636,1.0,s4_narrow_passage_medium,M5,34
False,20.05,1.0083938913503754,0.28579616104775296,True,90.86800215055631,997.2086405202818,0.011444028297960882,72.13520330073982,0.10050342038622122,0.7097489152090923,0.00020835360519180966,0.00020835360519180966,126.42620820872449,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902510847909075,False,False,26.25,25.85,26.25,22.5,40.0,20.0,0,73.43303465252413,2.087015678192446,1.0,s4_narrow_passage_medium,M5,35
False,20.3,0.9768087373339454,0.27551406070555806,True,91.05997587919353,997.0594721227276,0.015397419891801914,72.22763357057764,0.10056842597142433,0.7097010771819913,0.0003497176474945546,0.0003497176474945546,126.72731142524165,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0902989228180084,False,False,26.05,25.950000000000003,26.05,22.75,40.0,19.75,0,73.61148936631577,2.0869489985004437,1.0,s4_narrow_passage_medium,M5,36
False,20.1,1.0076072734256518,0.29032583606652035,True,91.21018835846311,996.2558113519214,0.01019558884727424,72.12250755337283,0.09209727629116544,0.7158242533618028,0.00630577942262079,0.00630577942262079,126.69308721304651,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084175746638197,False,False,26.200000000000003,25.8,26.200000000000003,22.55,40.0,19.950000000000003,0,73.49199482198796,2.0869869561790684,1.0,s4_narrow_passage_medium,M5,37
False,20.35,0.992671310542306,0.28033200386393686,True,90.59029221792446,1005.9622190792768,0.016645859342488557,72.19969240888545,0.09204341509210236,0.7158636004203444,0.006064574226305637,0.006064574226305637,126.43214447511154,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.0841363995796556,False,False,26.200000000000003,26.1,26.200000000000003,22.75,40.0,19.700000000000003,0,73.66287809604027,2.086927993347514,1.0,s4_narrow_passage_medium,M5,38
False,20.450000000000003,0.9824209056642708,0.2889692830954601,True,91.12842896623533,1016.0694031360371,0.0178942987931752,72.13600245888532,0.09209600977513681,0.7158250147555058,0.006358067581103638,0.006358067581103638,126.96818979235246,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.084174985244494,False,False,26.5,26.05,26.5,22.85,40.0,19.6,0,73.77354319944114,2.086895324833496,1.0,s4_narrow_passage_medium,M5,39
False,16.85,0.5665336452115148,0.2587245790512124,True,102.54390223186297,1413.0560065730351,0.06658343736995423,75.16223267335332,0.010269446668796622,0.260686103943628,0.006578293055008688,0.006578293055008688,139.88344126916334,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393138960563717,False,False,23.25,22.75,23.25,19.650000000000002,40.0,23.200000000000003,0,74.80368871114797,2.541341684297779,1.0,s4_narrow_passage_medium,M6,10
False,16.85,0.689477783121321,0.26592432500794855,True,102.44076491662523,1441.8513278946605,0.06158967956720766,75.54489062382996,0.012055852467604935,0.2566163430590008,0.004174318949578917,0.004174318949578917,139.87718906939185,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543383656940999,False,False,23.1,22.55,23.1,19.55,40.0,23.200000000000003,0,74.79897182752953,2.5413436010220223,1.0,s4_narrow_passage_medium,M6,11
False,16.900000000000002,0.7103286564997584,0.26506527176347283,True,103.28372447526914,1475.26854487737,0.06928838951310862,73.1408641050046,0.010261574645111968,0.26066230682758046,0.00653371183145953,0.00653371183145953,140.44085435810325,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.539337693172419,False,False,23.200000000000003,22.6,23.200000000000003,19.55,40.0,23.150000000000002,0,74.7906559597717,2.541343514074358,1.0,s4_narrow_passage_medium,M6,12
False,16.650000000000002,0.6075046376014195,0.26662281622690626,True,102.85080575388879,1440.2000157979323,0.0568039950062422,75.2489294201666,0.010268934411115345,0.26068806849071435,0.006573484912050309,0.006573484912050309,140.16304839537116,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393119315092854,False,False,22.950000000000003,22.5,22.950000000000003,19.400000000000002,40.0,23.400000000000002,0,74.81387874618868,2.5413433399227476,1.0,s4_narrow_passage_medium,M6,13
False,16.650000000000002,0.6333673301059537,0.26187549309739366,True,103.1526596324207,1446.306423484602,0.05222638368705784,75.59031900221544,0.012055240442026771,0.256616178308853,0.004178784824583299,0.004178784824583299,140.37929181822383,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5433838216911466,False,False,22.8,22.450000000000003,22.8,19.400000000000002,40.0,23.400000000000002,0,74.79441089892012,2.5413436487211896,1.0,s4_narrow_passage_medium,M6,14
False,16.95,0.6291083800996298,0.2647749425117769,True,101.77776192280005,1369.8157032138618,0.06325426550145652,74.28468555429554,0.01205561694004819,0.2566472347565808,0.004205960924121141,0.004205960924121141,139.2098173517345,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.543352765243419,False,False,24.0,23.1,24.0,19.650000000000002,40.0,23.1,0,74.79566920504946,2.541341967331893,1.0,s4_narrow_passage_medium,M6,15
False,16.75,0.5848653073205143,0.2649811448318443,True,101.81582581464143,1364.4342481000563,0.057636287973366625,74.59516130300513,0.010268264945661779,0.26067663079807935,0.006570036179635913,0.006570036179635913,139.09164139258897,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5393233692019206,False,False,23.150000000000002,22.400000000000002,23.150000000000002,19.450000000000003,40.0,23.3,0,74.80685863796998,2.541342725474294,1.0,s4_narrow_passage_medium,M6,16
