success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,80.0,inf,0.021691608482567265,True,28.49811345729542,0.1959590364793618,0.04288986050385176,274.10649872050743,0.1590939443121868,1.7754390158358397,1.5905562693396456,1.5905562693396456,34.38545647551537,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.02456098416416,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1065021104465,1.0245609775460311,0.0,s2_same_side_expansion,M6,18
False,80.0,inf,0.04747638471644208,True,28.763946453520084,0.43903971044997,0.042265250884863624,274.10650080719967,0.1590939485220385,1.7754390199089205,1.5905562769140325,1.5905562769140325,35.757975770451246,1376,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609800910793,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1065084710977,1.0245609651313128,0.0,s2_same_side_expansion,M6,19
False,80.0,inf,0.05943613317631296,True,28.92380625075289,0.44546983574510557,0.04413907974182803,274.10649768346235,0.15909394221995776,1.7754390138115481,1.590556265575251,1.590556265575251,34.529691089067036,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609861884517,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064989492882,1.0245609837165528,0.0,s2_same_side_expansion,M6,20
False,80.0,inf,0.028199479191523342,True,29.124917973959967,0.6921243685402837,0.045075994170310225,274.1064981940587,0.1590939432500576,1.7754390148081545,1.5905562674285871,1.5905562674285871,34.79777456252549,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609851918454,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.10650050562907,1.0245609806791496,0.0,s2_same_side_expansion,M6,21
False,80.0,inf,0.037282944988910736,True,28.773963212356918,0.2396122592985765,0.0434103685196752,274.106498703683,0.15909394427783602,1.7754390158018118,1.59055626927699,1.59055626927699,35.06901132849772,1417,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560984198188,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10650205784225,1.024560977658725,0.0,s2_same_side_expansion,M6,22
False,80.0,inf,0.1216483075646998,True,28.459302231691044,0.4581663592162541,0.04268165729752238,274.10649780534754,0.1590939424658602,1.7754390140494671,1.5905562660176873,1.5905562660176873,34.17502247028762,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609859505327,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649932082384,1.0245609829912956,0.0,s2_same_side_expansion,M6,23
False,80.0,inf,0.1301416448451098,True,28.869628043758826,0.2793426817654442,0.04236935248802832,274.1065023468808,0.15909395162791515,1.775439022913126,1.5905562825013155,1.5905562825013155,35.54546735341936,1420,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609770868738,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10651316309725,1.0245609559832223,0.0,s2_same_side_expansion,M6,24
False,80.0,inf,0.04802983115229163,True,28.364490319077206,0.18283345153619407,0.040703726837393296,274.1064980128908,0.15909394288451545,1.775439014454409,1.590556266770816,1.590556266770816,34.22450498721914,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609855455908,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649995326554,1.0245609817582726,0.0,s2_same_side_expansion,M6,25
False,80.0,inf,0.12061740093103797,True,28.6822911776752,0.3541874605719352,0.0434103685196752,274.106539403144,0.15909402638021788,1.7754390952227181,1.590556416980618,1.590556416980618,36.37579681037983,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609047772817,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1066260983927,1.024560735739648,0.0,s2_same_side_expansion,M6,26
False,80.0,inf,0.10781179018613853,True,28.936242027304672,0.28385929430898915,0.04403497813866333,274.1064985845605,0.159093944037931,1.775439015570521,1.5905562688462318,1.5905562688462318,35.01216113306504,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609844294787,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065016960996,1.0245609783544214,0.0,s2_same_side_expansion,M6,27
False,80.0,inf,0.139394877913289,True,28.88111438937146,0.44078198497123805,0.0443472829481574,274.10649732259975,0.15909394149194597,1.7754390131072209,1.5905562642654363,1.5905562642654363,34.346533028175905,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560986892779,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.10649784937664,1.0245609858630684,0.0,s2_same_side_expansion,M6,28
False,80.0,inf,0.14106573679899803,True,29.20052177719917,0.3511951412047436,0.04361857172600458,274.10650912126846,0.15909396529349992,1.775439036131693,1.5905563070852011,1.5905563070852011,36.586245783520056,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609638683069,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1065338079494,1.0245609157277205,0.0,s2_same_side_expansion,M6,29
False,80.0,inf,0.14879732539476095,True,28.837793125656084,0.42286308496569436,0.04413907974182803,274.106497310876,0.1590939414682455,1.7754390130841964,1.5905562642226931,1.5905562642226931,34.23801059860755,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609869158034,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1064978134847,1.0245609859343159,0.0,s2_same_side_expansion,M6,30
False,80.0,inf,0.12165193108566674,True,28.821990775008913,0.30250843529979904,0.045075994170310225,274.1065008198532,0.15909394854750486,1.775439019933439,1.5905562769597223,1.5905562769597223,35.265976661886214,1411,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609800665607,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.10650850946803,1.0245609650579446,0.0,s2_same_side_expansion,M6,31
False,80.0,inf,0.09310385799307096,True,29.0571546456543,0.49639516760185526,0.04413907974182803,283.25598654757596,0.16501924814632368,1.7637012685609708,1.5795514788356837,1.5795514788356837,35.221334181914884,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.036298731439029,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,283.2559870294046,1.0362987305497962,0.0,s2_same_side_expansion,M6,32
False,80.0,inf,0.054980368012870026,True,29.046049467921353,0.37197251967397016,0.044867790963980844,274.1064979003534,0.15909394265658638,1.7754390142321579,1.5905562663588702,1.5905562663588702,35.427625231813,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560985767842,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064996073577,1.0245609824552508,0.0,s2_same_side_expansion,M6,33
False,80.0,inf,0.08464871369206313,True,28.577845053009778,0.4404285469519325,0.04320216531334582,274.1064988760415,0.15909394462593798,1.7754390161393296,1.5905562699040756,1.5905562699040756,34.43688909992503,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609838606702,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1065025844306,1.024560976621761,0.0,s2_same_side_expansion,M6,34
False,80.0,inf,0.11836032499188659,True,29.121059468803175,0.7933064109932205,0.0452841973766396,274.1064971554722,0.1590939411547995,1.7754390127810782,1.5905562636588886,1.5905562636588886,34.45692677516791,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609872189216,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064973400355,1.0245609868566692,0.0,s2_same_side_expansion,M6,35
False,80.0,inf,0.13328448124034395,True,28.87690595475041,0.24911184413571505,0.04445138455132209,274.1064973717611,0.15909394159115345,1.775439013203256,1.590556264443987,1.590556264443987,34.347734218762234,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609867967438,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649799931247,1.0245609855697557,0.0,s2_same_side_expansion,M6,36
False,80.0,inf,0.08413300268617195,True,28.963513945542402,0.44026250597608174,0.043930876535498646,274.1064983962626,0.15909394365800408,1.7754390152028574,1.5905562681625791,1.5905562681625791,34.75742510262777,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609847971424,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065011220008,1.0245609794759634,0.0,s2_same_side_expansion,M6,37
False,80.0,inf,0.20683935065568831,True,28.55032956832447,0.4237870316192698,0.04320216531334582,274.10649716036863,0.15909394116463332,1.775439012790506,1.590556263676489,1.590556263676489,33.85085958330908,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609872094938,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1064973548161,1.024560986828912,0.0,s2_same_side_expansion,M6,38
False,80.0,inf,0.01668166184111462,True,29.233954960486734,0.3380154457131099,0.04465958775765147,274.10649974015496,0.15909394636919733,1.7754390178258197,1.5905562730404146,1.5905562730404146,35.5790590309875,1410,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609821741801,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.106505218194,1.0245609714828516,0.0,s2_same_side_expansion,M6,39
False,80.0,inf,0.0722115376917673,True,29.15042796002177,0.36661907196554094,0.042265250884863624,274.1065043405042,0.15909395565003412,1.7754390268046365,1.5905562897379915,1.5905562897379915,35.95784361304012,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609731953633,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,274.10651924020857,1.0245609441212737,0.0,s2_same_side_expansion,M7,10
False,80.0,inf,0.10886046916838343,True,29.041670160738153,0.34685043050537623,0.0452841973766396,274.1064988138258,0.15909394450042597,1.775439016017908,1.5905562696782674,1.5905562696782674,35.00380239751846,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609839820917,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065023948066,1.0245609769917094,0.0,s2_same_side_expansion,M7,11
False,80.0,inf,0.06698194901752456,True,28.77964419718525,0.48017082545122747,0.044243181344992714,274.10649707440604,0.15909394099131166,1.775439012623013,1.5905562633648518,1.5905562633648518,34.454926624935126,1413,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609873769868,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.106497093127,1.0245609873373163,0.0,s2_same_side_expansion,M7,12
False,80.0,inf,0.18378466024182613,True,28.373331260826525,0.20732694896100395,0.04143243805954612,274.10656454959286,0.15909407710132675,1.7754391442762225,1.5905565082169104,1.5905565082169104,36.1723148002062,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245608557237773,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1067027231118,1.0245605864372422,0.0,s2_same_side_expansion,M7,13
False,80.0,inf,0.07035116277636057,True,28.726455014428634,0.278153398573469,0.04382677493233396,274.1064996983614,0.15909394628399084,1.775439017741652,1.5905562728852547,1.5905562728852547,35.5316321010248,1423,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560982258348,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.10650508792133,1.024560971758963,0.0,s2_same_side_expansion,M7,14
False,80.0,inf,0.16225189478583918,True,28.98407528670147,0.3308855341704998,0.04445138455132209,274.1064975158335,0.15909394188191855,1.7754390134847773,1.5905562649673533,1.5905562649673533,35.297698159164526,1383,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609865152225,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649843880356,1.0245609847093515,0.0,s2_same_side_expansion,M7,15
False,80.0,inf,0.10934231557803108,True,29.032908428769236,0.28933117831382094,0.04403497813866333,274.1064973415165,0.15909394153021106,1.7754390131444397,1.590556264334495,1.590556264334495,35.06523818350746,1397,0.0,False,False,False,False,True,False,False,True,False,False,False,1.02456098685556,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649790736545,1.024560985747387,0.0,s2_same_side_expansion,M7,16
False,80.0,inf,0.12331512120823006,True,29.050665134204475,0.24057885254427225,0.042473454091193005,274.10649752190756,0.15909394189376513,1.7754390134954454,1.5905562649878167,1.5905562649878167,34.91154247656752,1421,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609865045544,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,274.10649845599875,1.024560984685806,0.0,s2_same_side_expansion,M7,17
False,80.0,inf,0.021691608482567265,True,28.49811345729542,0.1959590364793618,0.04288986050385176,274.10649872050743,0.1590939443121868,1.7754390158358397,1.5905562693396456,1.5905562693396456,34.38545647551537,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.02456098416416,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1065021104465,1.0245609775460311,0.0,s2_same_side_expansion,M7,18
False,80.0,inf,0.04747638471644208,True,28.763946453520084,0.43903971044997,0.042265250884863624,274.10650080719967,0.1590939485220385,1.7754390199089205,1.5905562769140325,1.5905562769140325,35.757975770451246,1376,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609800910793,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1065084710977,1.0245609651313128,0.0,s2_same_side_expansion,M7,19
False,80.0,inf,0.05943613317631296,True,28.92380625075289,0.44546983574510557,0.04413907974182803,274.10649768346235,0.15909394221995776,1.7754390138115481,1.590556265575251,1.590556265575251,34.529691089067036,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609861884517,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064989492882,1.0245609837165528,0.0,s2_same_side_expansion,M7,20
False,80.0,inf,0.028199479191523342,True,29.124917973959967,0.6921243685402837,0.045075994170310225,274.1064981940587,0.1590939432500576,1.7754390148081545,1.5905562674285871,1.5905562674285871,34.79777456252549,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609851918454,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.10650050562907,1.0245609806791496,0.0,s2_same_side_expansion,M7,21
False,80.0,inf,0.037282944988910736,True,28.773963212356918,0.2396122592985765,0.0434103685196752,274.106498703683,0.15909394427783602,1.7754390158018118,1.59055626927699,1.59055626927699,35.06901132849772,1417,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560984198188,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10650205784225,1.024560977658725,0.0,s2_same_side_expansion,M7,22
False,80.0,inf,0.1216483075646998,True,28.459302231691044,0.4581663592162541,0.04268165729752238,274.10649780534754,0.1590939424658602,1.7754390140494671,1.5905562660176873,1.5905562660176873,34.17502247028762,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609859505327,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649932082384,1.0245609829912956,0.0,s2_same_side_expansion,M7,23
False,80.0,inf,0.1301416448451098,True,28.869628043758826,0.2793426817654442,0.04236935248802832,274.1065023468808,0.15909395162791515,1.775439022913126,1.5905562825013155,1.5905562825013155,35.54546735341936,1420,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609770868738,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10651316309725,1.0245609559832223,0.0,s2_same_side_expansion,M7,24
False,80.0,inf,0.04802983115229163,True,28.364490319077206,0.18283345153619407,0.040703726837393296,274.1064980128908,0.15909394288451545,1.775439014454409,1.590556266770816,1.590556266770816,34.22450498721914,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609855455908,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649995326554,1.0245609817582726,0.0,s2_same_side_expansion,M7,25
False,80.0,inf,0.12061740093103797,True,28.6822911776752,0.3541874605719352,0.0434103685196752,274.106539403144,0.15909402638021788,1.7754390952227181,1.590556416980618,1.590556416980618,36.37579681037983,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609047772817,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1066260983927,1.024560735739648,0.0,s2_same_side_expansion,M7,26
False,80.0,inf,0.10781179018613853,True,28.936242027304672,0.28385929430898915,0.04403497813866333,274.1064985845605,0.159093944037931,1.775439015570521,1.5905562688462318,1.5905562688462318,35.01216113306504,1416,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609844294787,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065016960996,1.0245609783544214,0.0,s2_same_side_expansion,M7,27
False,80.0,inf,0.139394877913289,True,28.88111438937146,0.44078198497123805,0.0443472829481574,274.10649732259975,0.15909394149194597,1.7754390131072209,1.5905562642654363,1.5905562642654363,34.346533028175905,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560986892779,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.10649784937664,1.0245609858630684,0.0,s2_same_side_expansion,M7,28
False,80.0,inf,0.14106573679899803,True,29.20052177719917,0.3511951412047436,0.04361857172600458,274.10650912126846,0.15909396529349992,1.775439036131693,1.5905563070852011,1.5905563070852011,36.586245783520056,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609638683069,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1065338079494,1.0245609157277205,0.0,s2_same_side_expansion,M7,29
False,80.0,inf,0.14879732539476095,True,28.837793125656084,0.42286308496569436,0.04413907974182803,274.106497310876,0.1590939414682455,1.7754390130841964,1.5905562642226931,1.5905562642226931,34.23801059860755,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609869158034,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1064978134847,1.0245609859343159,0.0,s2_same_side_expansion,M7,30
False,80.0,inf,0.12165193108566674,True,28.821990775008913,0.30250843529979904,0.045075994170310225,274.1065008198532,0.15909394854750486,1.775439019933439,1.5905562769597223,1.5905562769597223,35.265976661886214,1411,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609800665607,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.10650850946803,1.0245609650579446,0.0,s2_same_side_expansion,M7,31
False,80.0,inf,0.09310385799307096,True,29.0571546456543,0.49639516760185526,0.04413907974182803,283.25598654757596,0.16501924814632368,1.7637012685609708,1.5795514788356837,1.5795514788356837,35.221334181914884,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.036298731439029,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,283.2559870294046,1.0362987305497962,0.0,s2_same_side_expansion,M7,32
False,80.0,inf,0.054980368012870026,True,29.046049467921353,0.37197251967397016,0.044867790963980844,274.1064979003534,0.15909394265658638,1.7754390142321579,1.5905562663588702,1.5905562663588702,35.427625231813,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.024560985767842,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064996073577,1.0245609824552508,0.0,s2_same_side_expansion,M7,33
False,80.0,inf,0.08464871369206313,True,28.577845053009778,0.4404285469519325,0.04320216531334582,274.1064988760415,0.15909394462593798,1.7754390161393296,1.5905562699040756,1.5905562699040756,34.43688909992503,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609838606702,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1065025844306,1.024560976621761,0.0,s2_same_side_expansion,M7,34
False,80.0,inf,0.11836032499188659,True,29.121059468803175,0.7933064109932205,0.0452841973766396,274.1064971554722,0.1590939411547995,1.7754390127810782,1.5905562636588886,1.5905562636588886,34.45692677516791,1428,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609872189216,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.1064973400355,1.0245609868566692,0.0,s2_same_side_expansion,M7,35
False,80.0,inf,0.13328448124034395,True,28.87690595475041,0.24911184413571505,0.04445138455132209,274.1064973717611,0.15909394159115345,1.775439013203256,1.590556264443987,1.590556264443987,34.347734218762234,1429,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609867967438,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.10649799931247,1.0245609855697557,0.0,s2_same_side_expansion,M7,36
False,80.0,inf,0.08413300268617195,True,28.963513945542402,0.44026250597608174,0.043930876535498646,274.1064983962626,0.15909394365800408,1.7754390152028574,1.5905562681625791,1.5905562681625791,34.75742510262777,1427,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609847971424,False,False,80.0,80.0,80.0,3.8000000000000003,80.0,0.0,0,274.1065011220008,1.0245609794759634,0.0,s2_same_side_expansion,M7,37
False,80.0,inf,0.20683935065568831,True,28.55032956832447,0.4237870316192698,0.04320216531334582,274.10649716036863,0.15909394116463332,1.775439012790506,1.590556263676489,1.590556263676489,33.85085958330908,1430,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609872094938,False,False,80.0,80.0,80.0,3.75,80.0,0.0,0,274.1064973548161,1.024560986828912,0.0,s2_same_side_expansion,M7,38
False,80.0,inf,0.01668166184111462,True,29.233954960486734,0.3380154457131099,0.04465958775765147,274.10649974015496,0.15909394636919733,1.7754390178258197,1.5905562730404146,1.5905562730404146,35.5790590309875,1410,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0245609821741801,False,False,80.0,80.0,80.0,3.85,80.0,0.0,0,274.106505218194,1.0245609714828516,0.0,s2_same_side_expansion,M7,39
False,80.0,inf,0.0722115376917673,True,33.99061046371541,0.491651146825252,0.05059337913803873,60.000757007903346,8.3235015378853e-12,1.4120607230355227,1.1369773112787804e-05,1.1369773112787804e-05,45.44569015665368,1275,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769644772,False,False,10.350000000000001,8.85,10.350000000000001,3.95,80.0,0.0,0,60.00183918197863,1.3879392771219414,1.0,s2_same_side_expansion,M9,10
False,80.0,inf,0.10886046916838343,True,33.85080845525818,0.37850109950447147,0.04996876951905059,60.0007286154033,7.710727226722247e-12,1.4120607230374291,1.0943244471818196e-05,1.0943244471818196e-05,44.996383330993034,1280,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769625707,False,False,10.15,8.700000000000001,10.15,3.85,80.0,0.0,0,60.00177018149412,1.3879392771084387,1.0,s2_same_side_expansion,M9,11
False,80.0,inf,0.06698194901752456,True,33.484042428278215,0.6207842809874511,0.04944826150322715,60.000753174316415,8.238364922473908e-12,1.4120607230357878,1.1311475229017179e-05,1.1311475229017179e-05,45.016147152633934,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276964212,False,False,10.3,8.8,10.3,3.9000000000000004,80.0,0.0,0,60.001829865439824,1.3879392771200656,1.0,s2_same_side_expansion,M9,12
False,80.0,inf,0.18378466024182613,True,33.26747996198625,0.28324821171409825,0.05028107432854466,60.00075241200585,8.219843158741076e-12,1.4120607230358455,1.1298753069988114e-05,1.1298753069988114e-05,44.56366510231754,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769641543,False,False,10.350000000000001,8.85,10.350000000000001,3.8000000000000003,80.0,0.0,0,60.00182801281985,1.3879392771196575,1.0,s2_same_side_expansion,M9,13
False,80.0,inf,0.07035116277636057,True,33.65994668361633,0.3352404241518272,0.049760566312721216,60.00071426667288,7.412469485264399e-12,1.4120607230383566,1.0729504659041915e-05,1.0729504659041915e-05,44.78856957211509,1283,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769616432,False,False,10.100000000000001,8.75,10.100000000000001,3.85,80.0,0.0,0,60.00173531074568,1.3879392771018664,1.0,s2_same_side_expansion,M9,14
False,80.0,inf,0.16225189478583918,True,33.74527196211923,0.3731914620304073,0.050072871122215284,60.00076585833032,8.517363607569076e-12,1.41206072303492,1.1501420550863015e-05,1.1501420550863015e-05,45.11793672322205,1274,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769650798,False,False,10.450000000000001,8.950000000000001,10.450000000000001,3.9000000000000004,80.0,0.0,0,60.00186069059334,1.3879392771262133,1.0,s2_same_side_expansion,M9,15
False,80.0,inf,0.10934231557803108,True,33.864975268236144,0.2950802991557273,0.05028107432854466,60.00079042746223,9.07255287779695e-12,1.4120607230331927,1.1870360515500384e-05,1.1870360515500384e-05,45.50929624174597,1270,0.0,True,True,True,False,True,False,False,True,False,False,False,1.387939276966807,False,False,10.600000000000001,9.05,10.600000000000001,3.9000000000000004,80.0,0.0,0,60.0019203994435,1.3879392771384473,1.0,s2_same_side_expansion,M9,16
False,80.0,inf,0.12331512120823006,True,33.98112370653696,0.32577375973713163,0.04965646470955653,60.00073661997575,7.880954910804732e-12,1.4120607230368993,1.1063383120962656e-05,1.1063383120962656e-05,45.32552177389789,1279,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769631005,False,False,10.3,8.950000000000001,10.3,3.95,80.0,0.0,0,60.001789634489406,1.3879392771121897,1.0,s2_same_side_expansion,M9,17
False,80.0,inf,0.021691608482567265,True,33.23992169384732,0.21928973517060968,0.04819904226525089,60.000757242234656,8.32766194057964e-12,1.41206072303551,1.1372614687921329e-05,1.1372614687921329e-05,44.76945017945209,1275,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769644898,False,False,10.350000000000001,8.85,10.350000000000001,3.8000000000000003,80.0,0.0,0,60.00183975144628,1.387939277122033,1.0,s2_same_side_expansion,M9,18
False,80.0,inf,0.04747638471644208,True,33.71624507338341,0.4662697471226835,0.04965646470955653,60.00077624083928,8.75243680272994e-12,1.4120607230341886,1.1659058044728795e-05,1.1659058044728795e-05,45.303972756976876,1272,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769658112,False,False,10.5,9.0,10.5,3.9000000000000004,80.0,0.0,0,60.00188592259372,1.3879392771313934,1.0,s2_same_side_expansion,M9,19
False,80.0,inf,0.05943613317631296,True,33.70086989255716,0.5272018711788306,0.04955236310639184,60.00075180736343,8.208243299596861e-12,1.4120607230358813,1.1290777107314239e-05,1.1290777107314239e-05,45.15799516662185,1276,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769641186,False,False,10.3,8.8,10.3,3.9000000000000004,80.0,0.0,0,60.00182654341692,1.3879392771194017,1.0,s2_same_side_expansion,M9,20
False,80.0,inf,0.028199479191523342,True,33.87782056366637,0.740576362743291,0.05028107432854466,60.000745412112,8.070445926091798e-12,1.41206072303631,1.1195600633708645e-05,1.1195600633708645e-05,45.31330872438181,1277,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769636898,False,False,10.25,8.75,10.25,3.95,80.0,0.0,0,60.00181100145977,1.3879392771163652,1.0,s2_same_side_expansion,M9,21
False,80.0,inf,0.037282944988910736,True,33.60410506081424,0.3291052480046901,0.04996876951905059,60.000740418600444,7.95985656401005e-12,1.412060723036654,1.1118628845789009e-05,1.1118628845789009e-05,44.9688409578914,1278,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769633458,False,False,10.25,8.8,10.25,3.85,80.0,0.0,0,60.00179886600796,1.3879392771139283,1.0,s2_same_side_expansion,M9,22
False,80.0,inf,0.1216483075646998,True,33.57083627750012,0.5882531546767408,0.050072871122215284,60.00074703705108,8.103109024252037e-12,1.4120607230362083,1.121823483417055e-05,1.121823483417055e-05,44.7750777923089,1277,0.0,True,True,True,False,True,False,False,True,False,False,False,1.3879392769637915,False,False,10.3,8.85,10.3,3.85,80.0,0.0,0,60.00181495041135,1.3879392771170849,1.0,s2_same_side_expansion,M9,23
