scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
e_geo_tracking_single_obstacle_lite,M62,17,0.0,1.0,0.0,18.150000000000002,0.8163645154399464,0.4165080838446144,0.9993333333333333,0.0605487576104081,0.0,0.0605487576104081,0.053606212999655144,0.7583943624144387,0.12785037063859478,0.42755684832179114,0.7258502854108944,1.0,1.2446883784074403,9.0,0.3620672957384262,0.1106175079503238,0.5275596775091534,0.182610084674356,0.05936423070350568,0.21189479880144618,0.29033332894894187,0.38241053034523764,0.5222276134249628,0.502875465233896,0.36753796131504013,0.18401711728291503,0.9836938645918477,0.28831399220102705,0.005490761636187094,0.7580794215447187,1.0805061558285731,1.0484636056741516,1.1004355465708957,0.34396217119664074,0.0,0.0,1.0,0.0,0.0,0.5052887251070374,0.32797104069513416,0.3467853583896018,0.5161555214407054,0.5420502395508597,0.06691871174799227,2.376597095699117,0.028800952742882174,0.2838276986593957,0.3365345051152259,0.6152098127578695,1.4847287893858647,1.0672251560420485,0.10191082539773225,0.1723477373183674,0.35662319330471853,0.09069522578494404,0.7625553551556693,1.0988655006611696,0.1261753160790878,0.0,0.0,1.0,0.0,0.0,0.5091840652683312,0.3276250763231163,0.3537457383397049,0.6078398409172003,0.07650545094683917,2.253898260030108,0.01281311745219201,0.3338433166856444,0.36039116636007007,0.16957264861036378,0.997163515243959,0.28371580145646286,0.0016283771825024286,0.39060926119414074,0.14031212069776394,0.22772447685070535,0.24135414125738988,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,10,0.0,1.0,0.0,59.0,1.0173209404344177,0.40416495776091205,0.9989047619047619,0.6664886358520186,0.0,0.6664886358520186,0.1430190366705654,0.4392202613521505,0.4869625560650961,0.5704993767421147,0.703732590874572,1.0,1.1953862959088835,6.0,0.40532363199211735,0.24998424801459454,0.4370190654234529,0.1897512498804841,0.0490597317050326,0.15886810702159376,0.3213416186444703,0.5525777415759249,0.49862540549391005,0.63890681028943,0.3932348873320369,0.2637609759668921,0.8956360608672321,0.2996002750483411,0.019744911404022063,0.7319094710302354,1.1039105746603586,1.0216570042420132,1.1043631874342663,0.23088903312732975,0.0,0.0,1.0,0.0,0.0,,,,,,,2.7899691647354716,0.09969199741255169,0.8950357120836783,0.384640260137189,0.6072143729858315,2.824406853006246,1.1549437845614579,0.0,0.0,0.362426860082418,0.1137157312388408,0.7560672679479659,1.1028692761487024,0.2493313542035467,0.0,0.0,1.0,0.0,0.0,,,,,,2.6146113297143163,0.020810138494088904,0.3089707184339696,0.3942601148971512,0.19858729590349988,0.9813503266857592,0.3097780965736592,0.008124147758424478,0.16914544744304147,0.39846905096148233,0.2117583771702901,0.22062712442518606,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,11,0.0,1.0,0.0,40.300000000000004,0.9163700142230679,0.41039111930542527,0.9987142857142857,0.4009106640522649,0.0,0.4009106640522649,0.09026874483375955,0.44644892884592347,0.36254691416882506,0.4976707487093027,0.6817804478287216,1.0,1.2360505227011187,8.0,0.37733316358246444,0.19349766747860858,0.5200343756714465,0.1902936071887409,0.05648505725023269,0.17855959245983424,0.2711081491245902,0.405283818008595,0.5063728675347536,0.5830951641833644,0.3520051374628388,0.21280222354059358,0.943550601544067,0.27980880158104626,0.012055602547825284,0.7388707918693416,1.0956274126378507,1.0533652358000118,1.1046614839538074,0.3143071996175372,0.0,0.0,1.0,0.0,0.0,,,,,,,2.6762003410635002,0.07114930968143834,0.6826409546030199,0.36766292051842975,0.6151019498742024,2.4893909278464,1.128034042433146,0.0,0.0,0.3579748709921472,0.08986055455741304,0.7628242001299824,1.0993746947942857,0.14584727450704174,0.0,0.0,1.0,0.0,0.0,,,,,,2.284008028253759,0.037725580465025284,0.27740648675554547,0.3772156291827038,0.17911001533220147,0.9960413982659914,0.29281818851979585,0.002218961724403228,0.2666516747860775,0.27676629238925887,0.2220203696507646,0.23456166317389904,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,12,0.0,1.0,0.0,43.900000000000006,0.8795021449023953,0.4104832570197216,0.9991428571428571,0.4429517065825215,0.0,0.4429517065825215,0.09932637791698881,0.44399583200290776,0.3855529661932964,0.5116391657556105,0.7054874559217602,1.0,1.2356681200793178,5.0,0.38183375972832934,0.204455259213701,0.5053386658190435,0.18974729096912804,0.05585069812156502,0.18200055681430002,0.25753386885089774,0.44527978000398716,0.5106167722351522,0.5971649720843468,0.35660671772164476,0.21984735755268234,0.9373244276188439,0.2812365780757004,0.013160142366370104,0.7374204378379187,1.0970798407212499,1.0478479255399398,1.1043610100330203,0.3016140193038934,0.0,0.0,1.0,0.0,0.0,,,,,,,2.739053743138261,0.07756737464022642,0.7039496617176599,0.3778618926619104,0.6550377722156882,2.496088973074177,1.1510787292903182,0.0,0.0,0.3604577430431398,0.0887770910529421,0.7640957282056713,1.098678130451777,0.14609671090016937,0.0,0.0,1.0,0.0,0.0,,,,,,2.3508860152867395,0.05475544812297051,0.2697962669572218,0.38405733923093455,0.18246638043970048,0.9959878364024728,0.29594105565550277,0.002231386933680907,0.2502549813093786,0.2938529119699836,0.22160345117110844,0.23428865554952932,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,13,0.0,1.0,0.0,34.050000000000004,0.855464366914924,0.42033225568253846,0.9993333333333333,0.33657333938344625,0.0,0.33657333938344625,0.07380841405517166,0.4341637476382376,0.282787599103435,0.4352588803669103,0.7107576628940403,1.0,1.2371211589484834,5.0,0.38338778262217216,0.16877038972601632,0.4946839090630412,0.18504804859088636,0.05090607190824338,0.17949718372897835,0.32460767745058244,0.42394431831022616,0.5142864970775787,0.5426093985993488,0.37981781324801267,0.21781945677319406,0.9478629475369775,0.2946192977716528,0.011830010836015953,0.748139933646773,1.0900823754657127,1.0394847980509703,1.1017764267249874,0.33025021397098725,0.0,0.0,1.0,0.0,0.0,,,,,,,2.6281950071764353,0.06889610217852757,0.8349310185374126,0.3429087036443413,0.5637342992472036,2.8749177244031427,1.198734601744001,0.0,0.0,0.36323777888767805,0.088760519389305,0.7654687881706853,1.0974426322904978,0.1542650425305944,0.0,0.0,1.0,0.0,0.0,,,,,,2.291463350473556,0.03469058686838267,0.29149374724016197,0.36866256574492257,0.17427664916161972,0.9962571913981585,0.2879966256558187,0.0021205681628529817,0.2941532989267644,0.2493796752553295,0.2338513651207153,0.2226156606971908,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,14,0.0,1.0,0.0,35.6,0.9336580344788624,0.39752811475097594,0.9980476190476191,0.7708168600249978,0.0,0.7708168600249978,0.10575063159741424,0.4333094844136021,0.28664645138376393,0.6417595296618295,0.8128407123494218,1.0,1.282593982910146,10.0,0.38736868434913524,0.20123149359637624,0.4243410338657128,0.19160074235100033,0.047224613175714004,0.14132929802707253,0.3252118625698666,0.6204282661003894,0.4895449816449931,0.5594747918504747,0.4212737977838998,0.2683678498421141,0.909363895534701,0.34711999963573675,0.02980166573369147,0.7390540749828896,1.0972449838623064,1.0110766145992085,1.10538040829305,0.30893142100288695,0.0,0.0,1.0,0.0,0.0,,,,,,,4.657647025515515,0.09179148822738252,0.8023387670692683,0.2927636259463733,0.6046145840795565,3.0739481977104317,1.5438842944945248,0.0,0.0,0.3892789723246184,0.14239212498873557,0.7545347394348171,1.1048427827317815,0.13123847308510794,0.0,0.0,1.0,0.0,0.0,,,,,,6.0,0.015101306932694923,0.24872066845648477,0.4346576000898894,0.2600776276808747,0.9329470044974135,0.37995218708521766,0.033597046929982034,0.15652214055569533,0.2907423306962014,0.2690734615534111,0.2836620671946921,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,15,0.0,1.0,0.0,38.95,0.912867979941245,0.4048210517020593,0.9985714285714286,0.382139937379334,0.0,0.382139937379334,0.08664179183233865,0.4450129944597911,0.34946205231677074,0.4833041200618793,0.684913482553769,1.0,1.2378903119564082,6.0,0.38014229707765135,0.1884243658037268,0.5184046824342654,0.18740576833171527,0.05403652821015769,0.1752210431494521,0.2778745633510559,0.40303147050759003,0.5156878947434964,0.576522427052001,0.3560760379629729,0.21264594859128655,0.9454356444377084,0.28116412271774677,0.011700941482072824,0.7417077523189666,1.0938556737866594,1.0521245436757922,1.1030731725824434,0.31903539448178164,0.0,0.0,1.0,0.0,0.0,,,,,,,2.644765643802385,0.07118217705930525,0.748404834569758,0.361018130484184,0.6156274469494568,2.715691415397919,1.1367478121896482,0.0,0.0,0.3587474178038622,0.08974180246759605,0.7632056696950205,1.0990838459215848,0.1468764130839927,0.0,0.0,1.0,0.0,0.0,,,,,,2.286637419549896,0.03652885414486735,0.2755661411024806,0.37646515755148163,0.1787946821970116,0.9959594946484299,0.2925052935912175,0.00226642055742599,0.27404138329000893,0.2703158884750473,0.22426148154262562,0.23138124669231822,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,16,0.0,1.0,0.0,33.7,0.9215800837601434,0.4123117626424989,0.999,0.31138503374031035,0.0,0.31138503374031035,0.07423353381956503,0.43707178176816025,0.2955256537197194,0.4507060979942047,0.707356428543571,1.0,1.2386763579722548,5.0,0.37653378283797545,0.17247948116692102,0.5111702148039571,0.18764799674805238,0.05378310725735856,0.175787215965695,0.3010062253277709,0.4008357780758456,0.5083776999658864,0.5541213931724701,0.36433938747917904,0.2094063016559173,0.9519901773142787,0.2842048746337728,0.010242541832132855,0.7447191763933478,1.0915487210368564,1.0472745447784728,1.1032063982114289,0.3311650147535221,0.0,0.0,1.0,0.0,0.0,,,,,,,2.5731633207611764,0.06575030051943175,0.7910359231721298,0.3426384602761593,0.6094660019481736,2.921819261876462,1.1653919768960164,0.0,0.0,0.3610513058176988,0.08924070969709352,0.7643875330728149,1.09820271258845,0.15041075412482163,0.0,0.0,1.0,0.0,0.0,,,,,,2.2937583427994843,0.0346034459869822,0.2781576278044327,0.3735147664148293,0.1771894426685417,0.9959662212927076,0.2908935553417413,0.0022704693742514907,0.30198905252446756,0.2472634852142396,0.22750238613464505,0.22324507612664785,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M43,17,0.0,1.0,0.0,32.7,0.935809910793724,0.42975308396238704,0.9990952380952381,0.3154321273956825,0.0,0.3154321273956825,0.06859608318208045,0.4253266215200213,0.24148309887678873,0.48862127858656684,0.7154709041109796,1.0,1.2488727258542256,12.0,0.38014169034632983,0.16096770982145744,0.4816460230577179,0.18510508393224678,0.05358613952155012,0.1787505808555129,0.3380819530126702,0.4553786549150406,0.5129321084411835,0.5307660104856933,0.39349231731894263,0.2208844213640554,0.9495593736756287,0.3004439574586892,0.01182617979725302,0.749261969951544,1.0889319358495049,1.032837481358119,1.1018077961627357,0.3331760321630444,0.0,0.0,1.0,0.0,0.0,,,,,,,2.6752341473349515,0.06834720499728673,0.7291480882940649,0.32028015276715827,0.5906106129726747,2.9944738133050155,1.171450447026294,0.0,0.0,0.36117781032107305,0.08922720423560017,0.7644472008784361,1.0981574928453757,0.15085926660097762,0.0,0.0,1.0,0.0,0.0,,,,,,2.2882534602893942,0.03562842832053375,0.28160329710990695,0.3716995488070754,0.17617728207725086,0.9960478536512138,0.28993125835789396,0.002229929703645114,0.30088006599558587,0.2228562359494376,0.2387164050437461,0.23754729301123043,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,10,0.0,1.0,0.0,59.0,1.0173209404344177,0.40416495776091205,0.9989047619047619,0.6664886358520186,0.0,0.6664886358520186,0.1430190366705654,0.4392202613521505,0.4869625560650961,0.5704993767421147,0.703732590874572,1.0,1.1953862959088835,6.0,0.40532363199211735,0.24998424801459454,0.4370190654234529,0.1897512498804841,0.0490597317050326,0.15886810702159376,0.3213416186444703,0.5525777415759249,0.49862540549391005,0.63890681028943,0.3932348873320369,0.2637609759668921,0.8956360608672321,0.2996002750483411,0.019744911404022063,0.7319094710302354,1.1039105746603586,1.0216570042420132,1.1043631874342663,0.23088903312732975,0.0,0.0,1.0,0.0,0.0,0.4541538032098298,0.2678641864292915,0.25934934254032166,0.47620374625908124,0.4813465908748221,0.040717079939269346,2.7899691647354716,0.09969199741255169,0.8950357120836783,0.384640260137189,0.6072143729858315,2.824406853006246,1.1549437845614579,0.14542293454155453,0.1843300438011159,0.362426860082418,0.1137157312388408,0.7560672679479659,1.1028692761487024,0.2493313542035467,0.0,0.0,1.0,0.0,0.0,0.49508718509231014,0.3480772697024891,0.33596106564177847,0.603662904392302,0.0770209263613347,2.6146113297143163,0.020810138494088904,0.3089707184339696,0.3942601148971512,0.19858729590349988,0.9813503266857592,0.3097780965736592,0.008124147758424478,0.16914544744304147,0.39846905096148233,0.2117583771702901,0.22062712442518606,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,11,0.0,1.0,0.0,40.300000000000004,0.9163700142230679,0.41039111930542527,0.9987142857142857,0.4009106640522649,0.0,0.4009106640522649,0.09026874483375955,0.44644892884592347,0.36254691416882506,0.4976707487093027,0.6817804478287216,1.0,1.2360505227011187,8.0,0.37733316358246444,0.19349766747860858,0.5200343756714465,0.1902936071887409,0.05648505725023269,0.17855959245983424,0.2711081491245902,0.405283818008595,0.5063728675347536,0.5830951641833644,0.3520051374628388,0.21280222354059358,0.943550601544067,0.27980880158104626,0.012055602547825284,0.7388707918693416,1.0956274126378507,1.0533652358000118,1.1046614839538074,0.3143071996175372,0.0,0.0,1.0,0.0,0.0,0.4766658058285118,0.2750801729783329,0.3011075991318667,0.49455522564261867,0.5057940402981294,0.050837683021031393,2.6762003410635002,0.07114930968143834,0.6826409546030199,0.36766292051842975,0.6151019498742024,2.4893909278464,1.128034042433146,0.10582410319956582,0.14261230477385922,0.3579748709921472,0.08986055455741304,0.7628242001299824,1.0993746947942857,0.14584727450704174,0.0,0.0,1.0,0.0,0.0,0.5008120301264795,0.3332180485156538,0.32472186026080346,0.5923139051231914,0.07397496255225856,2.284008028253759,0.037725580465025284,0.27740648675554547,0.3772156291827038,0.17911001533220147,0.9960413982659914,0.29281818851979585,0.002218961724403228,0.2666516747860775,0.27676629238925887,0.2220203696507646,0.23456166317389904,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,12,0.0,1.0,0.0,43.900000000000006,0.8795021449023953,0.4104832570197216,0.9991428571428571,0.4429517065825215,0.0,0.4429517065825215,0.09932637791698881,0.44399583200290776,0.3855529661932964,0.5116391657556105,0.7054874559217602,1.0,1.2356681200793178,5.0,0.38183375972832934,0.204455259213701,0.5053386658190435,0.18974729096912804,0.05585069812156502,0.18200055681430002,0.25753386885089774,0.44527978000398716,0.5106167722351522,0.5971649720843468,0.35660671772164476,0.21984735755268234,0.9373244276188439,0.2812365780757004,0.013160142366370104,0.7374204378379187,1.0970798407212499,1.0478479255399398,1.1043610100330203,0.3016140193038934,0.0,0.0,1.0,0.0,0.0,0.4724777612276628,0.27228590985692236,0.2934054925773799,0.4913678338031248,0.50189617633911,0.0487475764008918,2.739053743138261,0.07756737464022642,0.7039496617176599,0.3778618926619104,0.6550377722156882,2.496088973074177,1.1510787292903182,0.10812871999794983,0.14345364686193954,0.3604577430431398,0.0887770910529421,0.7640957282056713,1.098678130451777,0.14609671090016937,0.0,0.0,1.0,0.0,0.0,0.49663589997458585,0.33473278699961256,0.31963441849679314,0.5895752219696208,0.07362157696206609,2.3508860152867395,0.05475544812297051,0.2697962669572218,0.38405733923093455,0.18246638043970048,0.9959878364024728,0.29594105565550277,0.002231386933680907,0.2502549813093786,0.2938529119699836,0.22160345117110844,0.23428865554952932,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,13,0.0,1.0,0.0,34.050000000000004,0.855464366914924,0.42033225568253846,0.9993333333333333,0.33657333938344625,0.0,0.33657333938344625,0.07380841405517166,0.4341637476382376,0.282787599103435,0.4352588803669103,0.7107576628940403,1.0,1.2371211589484834,5.0,0.38338778262217216,0.16877038972601632,0.4946839090630412,0.18504804859088636,0.05090607190824338,0.17949718372897835,0.32460767745058244,0.42394431831022616,0.5142864970775787,0.5426093985993488,0.37981781324801267,0.21781945677319406,0.9478629475369775,0.2946192977716528,0.011830010836015953,0.748139933646773,1.0900823754657127,1.0394847980509703,1.1017764267249874,0.33025021397098725,0.0,0.0,1.0,0.0,0.0,0.4628971499508273,0.30846190614581603,0.2911526060388359,0.46690688081002774,0.5155086876587707,0.055517459863302164,2.6281950071764353,0.06889610217852757,0.8349310185374126,0.3429087036443413,0.5637342992472036,2.8749177244031427,1.198734601744001,0.12179134379106117,0.1893937589396615,0.36323777888767805,0.088760519389305,0.7654687881706853,1.0974426322904978,0.1542650425305944,0.0,0.0,1.0,0.0,0.0,0.4898017521824071,0.3360585019290308,0.3179795092760494,0.5892860661530833,0.07283609948541109,2.291463350473556,0.03469058686838267,0.29149374724016197,0.36866256574492257,0.17427664916161972,0.9962571913981585,0.2879966256558187,0.0021205681628529817,0.2941532989267644,0.2493796752553295,0.2338513651207153,0.2226156606971908,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,14,0.0,1.0,0.0,35.6,0.9336580344788624,0.39752811475097594,0.9980476190476191,0.7708168600249978,0.0,0.7708168600249978,0.10575063159741424,0.4333094844136021,0.28664645138376393,0.6417595296618295,0.8128407123494218,1.0,1.282593982910146,10.0,0.38736868434913524,0.20123149359637624,0.4243410338657128,0.19160074235100033,0.047224613175714004,0.14132929802707253,0.3252118625698666,0.6204282661003894,0.4895449816449931,0.5594747918504747,0.4212737977838998,0.2683678498421141,0.909363895534701,0.34711999963573675,0.02980166573369147,0.7390540749828896,1.0972449838623064,1.0110766145992085,1.10538040829305,0.30893142100288695,0.0,0.0,1.0,0.0,0.0,0.44289715010761166,0.3430715482377141,0.2651649133641124,0.3913493100354165,0.5090370426577608,0.06012919866354984,4.657647025515515,0.09179148822738252,0.8023387670692683,0.2927636259463733,0.6046145840795565,3.0739481977104317,1.5438842944945248,0.1839932800357229,0.23907463683159827,0.3892789723246184,0.14239212498873557,0.7545347394348171,1.1048427827317815,0.13123847308510794,0.0,0.0,1.0,0.0,0.0,0.477415845516354,0.37818590224638843,0.3045560026164412,0.6000602928371904,0.08596641522138737,6.0,0.015101306932694923,0.24872066845648477,0.4346576000898894,0.2600776276808747,0.9329470044974135,0.37995218708521766,0.033597046929982034,0.15652214055569533,0.2907423306962014,0.2690734615534111,0.2836620671946921,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,15,0.0,1.0,0.0,38.95,0.912867979941245,0.4048210517020593,0.9985714285714286,0.382139937379334,0.0,0.382139937379334,0.08664179183233865,0.4450129944597911,0.34946205231677074,0.4833041200618793,0.684913482553769,1.0,1.2378903119564082,6.0,0.38014229707765135,0.1884243658037268,0.5184046824342654,0.18740576833171527,0.05403652821015769,0.1752210431494521,0.2778745633510559,0.40303147050759003,0.5156878947434964,0.576522427052001,0.3560760379629729,0.21264594859128655,0.9454356444377084,0.28116412271774677,0.011700941482072824,0.7417077523189666,1.0938556737866594,1.0521245436757922,1.1030731725824434,0.31903539448178164,0.0,0.0,1.0,0.0,0.0,0.4744762418305366,0.28025852728582246,0.299427207591813,0.4908238758528977,0.5078339802946311,0.05158011394943384,2.644765643802385,0.07118217705930525,0.748404834569758,0.361018130484184,0.6156274469494568,2.715691415397919,1.1367478121896482,0.10709729271877338,0.1423354104686642,0.3587474178038622,0.08974180246759605,0.7632056696950205,1.0990838459215848,0.1468764130839927,0.0,0.0,1.0,0.0,0.0,0.49960655700826584,0.3337122618390492,0.3222557529743786,0.5909347557942435,0.07366389814793259,2.286637419549896,0.03652885414486735,0.2755661411024806,0.37646515755148163,0.1787946821970116,0.9959594946484299,0.2925052935912175,0.00226642055742599,0.27404138329000893,0.2703158884750473,0.22426148154262562,0.23138124669231822,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,16,0.0,1.0,0.0,33.7,0.9215800837601434,0.4123117626424989,0.999,0.31138503374031035,0.0,0.31138503374031035,0.07423353381956503,0.43707178176816025,0.2955256537197194,0.4507060979942047,0.707356428543571,1.0,1.2386763579722548,5.0,0.37653378283797545,0.17247948116692102,0.5111702148039571,0.18764799674805238,0.05378310725735856,0.175787215965695,0.3010062253277709,0.4008357780758456,0.5083776999658864,0.5541213931724701,0.36433938747917904,0.2094063016559173,0.9519901773142787,0.2842048746337728,0.010242541832132855,0.7447191763933478,1.0915487210368564,1.0472745447784728,1.1032063982114289,0.3311650147535221,0.0,0.0,1.0,0.0,0.0,0.46800213347846015,0.292846049146082,0.293767481324895,0.47907517839194624,0.5121212228422698,0.05381521947501736,2.5731633207611764,0.06575030051943175,0.7910359231721298,0.3426384602761593,0.6094660019481736,2.921819261876462,1.1653919768960164,0.11140322755126443,0.14652446394802937,0.3610513058176988,0.08924070969709352,0.7643875330728149,1.09820271258845,0.15041075412482163,0.0,0.0,1.0,0.0,0.0,0.4952733585428428,0.3349355748218553,0.31829720458069116,0.5887733917914653,0.07306265408273273,2.2937583427994843,0.0346034459869822,0.2781576278044327,0.3735147664148293,0.1771894426685417,0.9959662212927076,0.2908935553417413,0.0022704693742514907,0.30198905252446756,0.2472634852142396,0.22750238613464505,0.22324507612664785,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,17,0.0,1.0,0.0,32.7,0.935809910793724,0.42975308396238704,0.9990952380952381,0.3154321273956825,0.0,0.3154321273956825,0.06859608318208045,0.4253266215200213,0.24148309887678873,0.48862127858656684,0.7154709041109796,1.0,1.2488727258542256,12.0,0.38014169034632983,0.16096770982145744,0.4816460230577179,0.18510508393224678,0.05358613952155012,0.1787505808555129,0.3380819530126702,0.4553786549150406,0.5129321084411835,0.5307660104856933,0.39349231731894263,0.2208844213640554,0.9495593736756287,0.3004439574586892,0.01182617979725302,0.749261969951544,1.0889319358495049,1.032837481358119,1.1018077961627357,0.3331760321630444,0.0,0.0,1.0,0.0,0.0,0.4585511507314975,0.31578697744457873,0.28963469011911075,0.44963452007462346,0.515541495309906,0.056334435887270023,2.6752341473349515,0.06834720499728673,0.7291480882940649,0.32028015276715827,0.5906106129726747,2.9944738133050155,1.171450447026294,0.13688481507963046,0.238593347696214,0.36117781032107305,0.08922720423560017,0.7644472008784361,1.0981574928453757,0.15085926660097762,0.0,0.0,1.0,0.0,0.0,0.4939318164634439,0.33476322540845455,0.3183489834509685,0.5886439901766151,0.07296603885478378,2.2882534602893942,0.03562842832053375,0.28160329710990695,0.3716995488070754,0.17617728207725086,0.9960478536512138,0.28993125835789396,0.002229929703645114,0.30088006599558587,0.2228562359494376,0.2387164050437461,0.23754729301123043,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M61,10,0.0,1.0,0.0,59.0,1.0173209404344177,0.40416495776091205,0.9989047619047619,0.6664886358520186,0.0,0.6664886358520186,0.1430190366705654,0.4392202613521505,0.4869625560650961,0.5704993767421147,0.703732590874572,1.0,1.1953862959088835,6.0,0.40532363199211735,0.24998424801459454,0.4370190654234529,0.1897512498804841,0.0490597317050326,0.15886810702159376,0.3213416186444703,0.5525777415759249,0.49862540549391005,0.63890681028943,0.3932348873320369,0.2637609759668921,0.8956360608672321,0.2996002750483411,0.019744911404022063,0.7319094710302354,1.1039105746603586,1.0216570042420132,1.1043631874342663,0.23088903312732975,0.0,0.0,1.0,0.0,0.0,0.4541538032098298,0.2678641864292915,0.25934934254032166,0.47620374625908124,0.4813465908748221,0.040717079939269346,2.7899691647354716,0.09969199741255169,0.8950357120836783,0.384640260137189,0.6072143729858315,2.824406853006246,1.1549437845614579,0.14542293454155453,0.1843300438011159,0.362426860082418,0.1137157312388408,0.7560672679479659,1.1028692761487024,0.2493313542035467,0.0,0.0,1.0,0.0,0.0,0.49508718509231014,0.3480772697024891,0.33596106564177847,0.603662904392302,0.0770209263613347,2.6146113297143163,0.020810138494088904,0.3089707184339696,0.3942601148971512,0.19858729590349988,0.9813503266857592,0.3097780965736592,0.008124147758424478,0.16914544744304147,0.39846905096148233,0.2117583771702901,0.22062712442518606,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M61,11,0.0,1.0,0.0,40.300000000000004,0.9163700142230679,0.41039111930542527,0.9987142857142857,0.4009106640522649,0.0,0.4009106640522649,0.09026874483375955,0.44644892884592347,0.36254691416882506,0.4976707487093027,0.6817804478287216,1.0,1.2360505227011187,8.0,0.37733316358246444,0.19349766747860858,0.5200343756714465,0.1902936071887409,0.05648505725023269,0.17855959245983424,0.2711081491245902,0.405283818008595,0.5063728675347536,0.5830951641833644,0.3520051374628388,0.21280222354059358,0.943550601544067,0.27980880158104626,0.012055602547825284,0.7388707918693416,1.0956274126378507,1.0533652358000118,1.1046614839538074,0.3143071996175372,0.0,0.0,1.0,0.0,0.0,0.4766658058285118,0.2750801729783329,0.3011075991318667,0.49455522564261867,0.5057940402981294,0.050837683021031393,2.6762003410635002,0.07114930968143834,0.6826409546030199,0.36766292051842975,0.6151019498742024,2.4893909278464,1.128034042433146,0.10582410319956582,0.14261230477385922,0.3579748709921472,0.08986055455741304,0.7628242001299824,1.0993746947942857,0.14584727450704174,0.0,0.0,1.0,0.0,0.0,0.5008120301264795,0.3332180485156538,0.32472186026080346,0.5923139051231914,0.07397496255225856,2.284008028253759,0.037725580465025284,0.27740648675554547,0.3772156291827038,0.17911001533220147,0.9960413982659914,0.29281818851979585,0.002218961724403228,0.2666516747860775,0.27676629238925887,0.2220203696507646,0.23456166317389904,0.0,0.0,,,,,,,,,,,,
