success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,17.35,-0.4899890331605594,0.40487275211747487,True,120.28466269876151,3.193860058432266,0.217077503886298,265.96077812698667,0.2224421151526359,1.9382805371829805,1.7030486385726542,1.8411299165118908,178.15927083194472,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8617194628170193,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,269.38759441226694,0.8665299698788675,0.0,s5_dense_tracking_easy,M6,39
False,17.35,-0.02119213101679851,0.2973744578504209,True,121.43320285342371,0.4985175719887522,0.21840994892294027,268.6849823086812,0.22003729153055682,1.9304568279990988,1.693043476500701,1.8289164388774637,179.28262447261324,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.869543172000901,False,False,75.0,75.0,75.0,16.35,75.0,57.7,0,267.0726802587991,0.8657344320654837,0.0,s5_dense_tracking_easy,M7,10
False,17.3,-0.13566713772370065,0.21968546840424355,True,120.7725374776112,0.5461336204584175,0.21552298467688208,266.0621151126909,0.22089697560305901,1.9392209825443036,1.7034694490065807,1.8416518395913366,178.80854056693522,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8607790174556962,False,False,75.0,75.0,75.0,16.25,75.0,57.75,0,268.9035549206199,0.8651179349810306,0.0,s5_dense_tracking_easy,M7,11
False,17.400000000000002,-0.05276891530161909,0.2582268114737388,True,121.02089947726213,0.4497538479972868,0.21652231845436376,269.55504371729745,0.22029991385754133,1.9304310555182462,1.6935708546138355,1.828569647644546,179.10195026218958,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8695689444817536,False,False,75.0,75.0,75.0,16.3,75.0,57.650000000000006,0,267.7099283954527,0.8672399833853415,0.0,s5_dense_tracking_easy,M7,12
False,17.3,-0.04063011070155964,0.3054842054860604,True,120.71785515838333,0.5427079169738545,0.21818787475016654,266.7710493986212,0.21992712781085932,1.9348027455415868,1.6976381075289575,1.8355213237173722,178.75776578340873,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.865197254458413,False,False,75.0,75.0,75.0,16.25,75.0,57.75,0,266.601352656895,0.8614604325056219,0.0,s5_dense_tracking_easy,M7,13
False,17.25,-0.22917610175335446,0.289328612830786,True,120.66885949762343,0.45345634539613056,0.21585609593604263,267.2867123554941,0.21897407337887834,1.934391883632833,1.697067100090324,1.8345780347169203,178.6634231008502,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8656081163671667,False,False,75.0,75.0,75.0,16.25,75.0,57.800000000000004,0,266.3805812074968,0.8619578676262664,0.0,s5_dense_tracking_easy,M7,14
False,17.400000000000002,-0.20417281970571532,0.2703733091471054,True,121.28343940132004,0.5493230902013037,0.2166333555407506,271.41044645251156,0.22433718528019153,1.929136955902773,1.6940222365460638,1.8274202492271971,179.22093095219194,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8708630440972269,False,False,75.0,75.0,75.0,16.35,75.0,57.650000000000006,0,269.10376378397063,0.8698251274096864,0.0,s5_dense_tracking_easy,M7,15
False,17.3,0.024071608996801164,0.2851566383223026,True,121.0462389176282,0.5353625293131757,0.2176326893182323,266.1990593519232,0.22034024917736938,1.9380849806753508,1.7018195285006315,1.8400196001072928,178.95171166654416,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.861915019324649,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,268.06093350288546,0.8634481890146675,0.0,s5_dense_tracking_easy,M7,16
False,17.400000000000002,-0.12928668261750775,0.30526443565981204,True,121.56952249439487,0.4627464674367443,0.2180768376637797,268.1811205704945,0.2190627592255278,1.931998266294147,1.6944659867949647,1.8309788612794453,179.46779524170498,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8680017337058528,False,False,75.0,75.0,75.0,16.400000000000002,75.0,57.650000000000006,0,266.6650347828759,0.8643496898329457,0.0,s5_dense_tracking_easy,M7,17
False,17.35,-0.15197529549784772,0.30409498888761827,True,120.95183150171172,0.5236244868488932,0.2166333555407506,268.7958238025,0.2198233336158105,1.9306719463552973,1.6933153616187118,1.8291077121405583,178.97961403045176,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8693280536447026,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,267.1367100390628,0.8658639322104132,0.0,s5_dense_tracking_easy,M7,18
False,17.3,-0.16719409733801072,0.2997648158685047,True,120.99546575881344,0.5632129040050893,0.217077503886298,267.6714334145888,0.21926175470413178,1.9327226870799974,1.695188682463443,1.8322464400626628,178.8730808266119,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8672773129200024,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,266.4305858280072,0.8630782397720616,0.0,s5_dense_tracking_easy,M7,19
False,17.35,-0.15276492501533823,0.2598986217835675,True,121.49833673465217,0.5594549159111059,0.21552298467688208,268.7599142063581,0.21954074209931482,1.9310471537454015,1.6936932992939033,1.829580108283092,179.32787414878652,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8689528462545983,False,False,75.0,75.0,75.0,16.35,75.0,57.7,0,267.08815268346916,0.8656575581092787,0.0,s5_dense_tracking_easy,M7,20
False,17.35,-0.1457120742914556,0.3229725729489567,True,121.48055261025812,0.4868026110078657,0.21796580057739284,268.37019972904585,0.23025743572082905,1.9397593073599075,1.709933216472622,1.845916357260603,179.55711218329964,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8602406926400923,False,False,75.0,75.0,75.0,16.35,75.0,57.7,0,273.05885967700453,0.8779086894070776,0.0,s5_dense_tracking_easy,M7,21
False,17.35,-0.14094859214301392,0.34065279642990015,True,121.17609396209376,0.5408442743555376,0.21840994892294027,266.838975684794,0.2264943567210649,1.9413965903496881,1.7093181124351156,1.8461341745944557,179.23983695682261,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8586034096503117,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,272.40543369484095,0.8749170506093887,0.0,s5_dense_tracking_easy,M7,22
False,17.35,-0.008741230304085246,0.29116515550035993,True,120.88202079579906,0.43673945820661153,0.2174106151454586,269.0198659557346,0.22005718937537458,1.9303512539060987,1.6931003500542812,1.8286064851831083,178.87000010450052,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8696487460939011,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,267.31419558673775,0.8664080670790694,0.0,s5_dense_tracking_easy,M7,23
False,17.3,-0.08097499553937759,0.3159121341922607,True,120.85890554337777,0.48422219486996537,0.21729957805907174,267.20113241578906,0.21903451303928378,1.9342071849427003,1.6968260191439195,1.8342560618728778,178.70111649044983,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8657928150572995,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,266.3646854351902,0.8621735835870894,0.0,s5_dense_tracking_easy,M7,24
False,17.3,-0.14273531116428206,0.31904157613355594,True,120.88359801666309,0.4979154986567052,0.21774372640461914,268.4196207378109,0.21941503735395276,1.931248509878743,1.6937364264524661,1.8299279813971265,178.7560429758822,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8687514901212567,False,False,75.0,75.0,75.0,16.25,75.0,57.75,0,266.84063122455086,0.8650715649606204,0.0,s5_dense_tracking_easy,M7,25
False,17.3,-0.19150925456021517,0.29309739594391016,True,121.11834200373715,0.5513039634140049,0.2168554297135243,267.2889153995933,0.21954377889211316,1.9334651098966276,1.6960348300544796,1.8334903781027663,179.14016169376325,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8665348901033723,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,266.37305579954256,0.8621302108844878,0.0,s5_dense_tracking_easy,M7,26
False,17.35,-0.031456029292878496,0.28758638416028537,True,121.04575994049426,0.4264504302912021,0.2171885409726849,268.6118746629777,0.21924091735855178,1.9314814611443138,1.6940819716497593,1.8301664066567809,179.09395695194266,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.868518538855686,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,266.95934057480355,0.8652516480733122,0.0,s5_dense_tracking_easy,M7,27
False,17.35,-0.12085031899894949,0.24834375642907122,True,121.00390214494342,0.4922133690612352,0.21585609593604263,276.9424591639548,0.23601903112393216,1.9246120014960484,1.6925014809427037,1.825089812692137,178.97413187886733,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8753879985039514,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,271.75244870574113,0.8727738214267282,0.0,s5_dense_tracking_easy,M7,28
False,17.35,-0.006304937480278383,0.2935590430757283,True,121.17322679824866,0.4619121781201039,0.21774372640461914,268.6042489864378,0.2195506463916627,1.9310092512830839,1.6935669402039764,1.829570061955073,179.05472095284148,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.868990748716916,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,266.9780277966258,0.8654527622798085,0.0,s5_dense_tracking_easy,M7,29
False,17.35,-0.013163867743796742,0.2979911959064808,True,121.13802481541637,0.40058633058312526,0.21652231845436376,270.89511605966135,0.22288637835511807,1.9296362766781394,1.694010777633339,1.8277669127202578,178.94335672064116,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8703637233218604,False,False,75.0,75.0,75.0,16.35,75.0,57.7,0,268.73879575045487,0.8692284708056932,0.0,s5_dense_tracking_easy,M7,30
False,17.25,-0.10472050439785763,0.27827520549066076,True,120.83185819492587,0.47518556884639235,0.2147457250721741,272.33698830566027,0.22838533687626758,1.9269154938297968,1.6926459685208355,1.825545575183332,178.816211219917,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8730845061702031,False,False,75.0,75.0,75.0,16.25,75.0,57.800000000000004,0,269.7600852726703,0.8708456622602867,0.0,s5_dense_tracking_easy,M7,31
False,17.35,-0.05256392473881888,0.3228690377569326,True,121.16693425780016,0.47413731411645554,0.21796580057739284,267.18541164251945,0.21908643784405202,1.934500677601336,1.697195446060899,1.8347674817865693,179.1007803130762,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8654993223986638,False,False,75.0,75.0,75.0,16.35,75.0,57.7,0,266.39555773971233,0.8618454504800739,0.0,s5_dense_tracking_easy,M7,32
False,17.3,-0.08489568395816471,0.26551594600307116,True,121.32890577218718,0.5655083298801552,0.21752165223184544,275.2320547332527,0.22713093945494398,1.915011031949233,1.6765550958916846,1.8102115176888398,179.2251062742256,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8849889680507668,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,274.7228404664308,0.8797320730968543,0.0,s5_dense_tracking_easy,M7,33
False,17.25,-0.0845460254875291,0.27543992863815303,True,121.08569477237263,0.4860821130844123,0.21485676215856095,272.33938982247685,0.2233098889150409,1.9152938077593182,1.674682024235053,1.8085753043883397,179.13579378559066,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8847061922406816,False,False,75.0,75.0,75.0,16.25,75.0,57.800000000000004,0,274.3379349326695,0.8768690519461453,0.0,s5_dense_tracking_easy,M7,34
False,17.3,0.006935144884353095,0.27430203665536934,True,121.22682291191354,0.457583542125937,0.21696646679991116,268.6055638067167,0.2189959551720374,1.9317596757744837,1.6943707986910874,1.8304720806709909,179.16635423867396,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8682403242255161,False,False,75.0,75.0,75.0,16.3,75.0,57.75,0,266.9287235818972,0.8652068937004307,0.0,s5_dense_tracking_easy,M7,35
False,17.400000000000002,-0.19188158710708725,0.3022368689171368,True,121.10607309586781,0.5811429291331335,0.217854763491006,279.0822441638241,0.23623980157177846,1.9223044049808335,1.6890600707264178,1.8220900455663056,179.22635724631238,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8776955950191663,False,False,75.0,75.0,75.0,16.35,75.0,57.650000000000006,0,272.8966484800691,0.8733844842369288,0.0,s5_dense_tracking_easy,M7,36
False,17.400000000000002,-0.0699892930321252,0.35607655319307985,True,121.40894505527996,0.42751359558607027,0.21885409726848767,267.95546063845654,0.21866022076941097,1.9330204411130696,1.695546138269307,1.8323831676521578,179.39163638420828,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8669795588869302,False,False,75.0,75.0,75.0,16.35,75.0,57.650000000000006,0,266.5141497583955,0.8635626623723331,0.0,s5_dense_tracking_easy,M7,37
False,17.35,-0.26378003916217074,0.2761932647186125,True,120.58129169405136,0.5954515499824511,0.21419053964023985,268.2232957814835,0.21935162997898783,1.9308338542539023,1.6931263755179062,1.8291910839362735,178.21961594178347,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8691661457460975,False,False,75.0,75.0,75.0,16.3,75.0,57.7,0,266.67939903321314,0.8654143172344142,0.0,s5_dense_tracking_easy,M7,38
False,17.400000000000002,-0.1313024619657548,0.2606376202329225,True,121.26710403379028,0.5171469891374056,0.21729957805907174,266.8763918642099,0.21925372389624656,1.9358659763653294,1.6988550190438452,1.8368001716688906,179.51459626465555,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8641340236346704,False,False,75.0,75.0,75.0,16.35,75.0,57.650000000000006,0,266.63231452345326,0.8612694470070857,0.0,s5_dense_tracking_easy,M7,39
False,17.25,-0.5778066377989239,0.32334585253699416,True,131.0046007219574,0.5319509526264494,0.22163002442815902,102.10560836671101,0.05045683425450639,1.521264502981678,0.5951262298880019,0.7663249603236627,196.6518061694161,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2787354970183218,False,False,23.8,21.900000000000002,23.8,16.3,75.0,57.800000000000004,0,103.33277414438798,1.2785398527929372,1.0,s5_dense_tracking_easy,M9,10
False,17.150000000000002,-0.5971286274669925,0.3101813133570767,True,130.4870943371391,0.6576311652059278,0.22063069065067734,102.59749991927278,0.0515053664728381,1.5201465564682586,0.5970581231848664,0.7682205835575129,196.1019451039064,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2798534435317412,False,False,23.3,21.55,23.3,16.2,75.0,57.900000000000006,0,103.3232241386795,1.2785392224011463,1.0,s5_dense_tracking_easy,M9,11
False,17.2,-0.6058864257925249,0.32635237621190916,True,130.67340164473535,0.6303488636287606,0.22085276482345104,102.41121979576944,0.052191745232730145,1.5196785852806247,0.597849464840909,0.7690411274735385,196.3805227367048,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280321414719375,False,False,23.200000000000003,21.5,23.200000000000003,16.25,75.0,57.85,0,103.34800198264271,1.2785506451006718,1.0,s5_dense_tracking_easy,M9,12
False,17.1,-0.5565097712031459,0.3555623684964971,True,130.47959585803187,0.7609396862802162,0.2204086164779036,102.42045198544376,0.05083973158649462,1.52083433087022,0.5960809387426349,0.7672413979998326,196.38932928877904,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.27916566912978,False,False,23.05,21.450000000000003,23.05,16.2,75.0,57.95,0,103.34073167582567,1.278546382222376,1.0,s5_dense_tracking_easy,M9,13
False,17.150000000000002,-0.4798355742811112,0.31805913981197237,True,130.56755908123998,0.5644638508407482,0.2201865423051299,102.02526042293412,0.05208176722481878,1.519931256821469,0.5974465652869596,0.768660248569057,196.3226876925381,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280068743178531,False,False,23.200000000000003,21.450000000000003,23.200000000000003,16.25,75.0,57.900000000000006,0,103.38334635346305,1.2785579763872665,1.0,s5_dense_tracking_easy,M9,14
False,17.25,-0.6178908741516429,0.31961512342926385,True,130.92505492702662,0.6358935575983969,0.22174106151454587,101.88494540268668,0.05253973396501737,1.5197025273777465,0.5979367575248782,0.7691812947525662,196.58117516555143,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2802974726222534,False,False,23.150000000000002,21.55,23.150000000000002,16.3,75.0,57.800000000000004,0,103.37643615902417,1.278554498647278,1.0,s5_dense_tracking_easy,M9,15
False,17.2,-0.5490194030446032,0.3623630424104972,True,130.8097422172108,0.6727602240893102,0.22196313568731957,102.4155885834319,0.05160914590988782,1.5201280027142772,0.5970563714781075,0.7682345101316531,196.58006696267674,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2798719972857227,False,False,23.150000000000002,21.55,23.150000000000002,16.25,75.0,57.85,0,103.34563766917178,1.2785445015359507,1.0,s5_dense_tracking_easy,M9,16
False,17.3,-0.5199116552985033,0.3113985795863817,True,131.22761865915191,0.5636549124485932,0.22229624694648012,102.97152087310474,0.05165533572014403,1.5198752691306308,0.597658596686136,0.7687879693742515,196.7643320857915,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280124730869369,False,False,23.400000000000002,21.6,23.400000000000002,16.35,75.0,57.75,0,103.28733482673516,1.2785383798229808,1.0,s5_dense_tracking_easy,M9,17
False,17.2,-0.62013329622679,0.31990625946919937,True,130.61458986919422,0.6242510550201056,0.2207417277370642,101.27271690625798,0.05048255784959934,1.5215894148598508,0.594488446302611,0.765758613594932,196.34580880679246,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.278410585140149,False,False,23.05,21.450000000000003,23.05,16.25,75.0,57.85,0,103.37184176588678,1.2785225085807372,1.0,s5_dense_tracking_easy,M9,18
False,17.2,-0.6060440612420301,0.3295215309398608,True,130.71968217153903,0.6990004381317536,0.22063069065067734,102.82270838182664,0.051841089421970875,1.5198266313560298,0.5980274292252761,0.7691492407234317,196.38901341407336,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.28017336864397,False,False,23.400000000000002,21.650000000000002,23.400000000000002,16.25,75.0,57.85,0,103.35227391891662,1.2785651460376033,1.0,s5_dense_tracking_easy,M9,19
False,17.2,-0.6591314634804145,0.32870802075581346,True,130.9692628675826,0.7044064943981342,0.22196313568731957,103.17305825173075,0.052049816944541326,1.519494736936127,0.5985769177542924,0.7696810370012394,196.56398572051972,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280505263063873,False,False,23.35,21.6,23.35,16.3,75.0,57.85,0,103.29893002430431,1.2785549124149131,1.0,s5_dense_tracking_easy,M9,20
False,17.2,-0.6972061068813735,0.3150719653540851,True,131.01832238303942,0.608783750796928,0.22129691316899844,102.18139229565244,0.05168352389937229,1.5201760119762389,0.5967445450706288,0.7679654089150064,196.659243678749,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.279823988023761,False,False,23.25,21.5,23.25,16.3,75.0,57.85,0,103.32783153006716,1.2785225820211377,1.0,s5_dense_tracking_easy,M9,21
False,17.2,-0.5650203462483243,0.385163179838073,True,130.99665604708525,0.5925219282761031,0.22262935820564067,102.6320151654466,0.05115589784808211,1.520490655978021,0.5968031429574147,0.7679406273691474,196.61403831995568,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.279509344021979,False,False,23.450000000000003,21.700000000000003,23.450000000000003,16.3,75.0,57.85,0,103.34065785904379,1.2785525205392592,1.0,s5_dense_tracking_easy,M9,22
False,17.150000000000002,-0.5142552272988832,0.3292704590878989,True,130.57661269883383,0.6096321355225472,0.22029757939151676,102.81281669785358,0.05199746533230007,1.519684480027433,0.5981875289830656,0.7693172273674606,196.33459608162494,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2803155199725669,False,False,23.35,21.6,23.35,16.25,75.0,57.900000000000006,0,103.34957605907734,1.2785644712008193,1.0,s5_dense_tracking_easy,M9,23
False,17.150000000000002,-0.6099599753151819,0.3097282642598347,True,130.670235133352,0.5630088384310421,0.2204086164779036,102.16489909820348,0.05213510778510169,1.5198073498366937,0.5976326189509819,0.7688361803747744,196.37006514048332,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280192650163306,False,False,23.6,21.700000000000003,23.6,16.25,75.0,57.900000000000006,0,103.36898664939896,1.2785643676771428,1.0,s5_dense_tracking_easy,M9,24
False,17.150000000000002,-0.5848405018595211,0.30621110142363256,True,130.6501463000078,0.5638332155091225,0.22063069065067734,101.88370527290807,0.05077661293962343,1.5210241476926818,0.5952405997551036,0.7664728184955555,196.37007078857587,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.278975852307318,False,False,23.650000000000002,21.8,23.650000000000002,16.25,75.0,57.900000000000006,0,103.33575217580433,1.2785239113685005,1.0,s5_dense_tracking_easy,M9,25
False,17.2,-0.578837717064095,0.3215525979320989,True,130.625381517461,0.6353986999201666,0.22085276482345104,101.36049433152242,0.05047671246009287,1.5215633441449503,0.5947020381930544,0.7659514210007081,196.31054343413294,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2784366558550495,False,False,23.1,21.55,23.1,16.25,75.0,57.85,0,103.38634935987366,1.278545640029873,1.0,s5_dense_tracking_easy,M9,26
False,17.150000000000002,-0.5812160998643957,0.3340091517098701,True,130.6531818985494,0.5850570128559156,0.22051965356429049,103.14857650090025,0.05245435761213904,1.5191884383958616,0.5992030827497073,0.7703087046565834,196.34408098386078,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2808115616041382,False,False,23.3,21.5,23.3,16.25,75.0,57.900000000000006,0,103.32760151043847,1.2785714193138107,1.0,s5_dense_tracking_easy,M9,27
False,17.2,-0.6353164258977075,0.3235121338054942,True,130.76748694809524,0.6261567315536748,0.22063069065067734,102.2682264237171,0.05227352716611806,1.5196751793038061,0.5979674576581673,0.7691590659817482,196.41096998100429,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2803248206961937,False,False,23.35,21.6,23.35,16.25,75.0,57.85,0,103.38001128869088,1.278565900388629,1.0,s5_dense_tracking_easy,M9,28
False,17.2,-0.6549221209164597,0.3244284348592733,True,130.8235136882892,0.6604673179278848,0.2209638019098379,102.7562069883831,0.051934598404021794,1.5197561285583678,0.5980317464568068,0.7691665246269327,196.50680245578118,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280243871441632,False,False,23.400000000000002,21.650000000000002,23.400000000000002,16.3,75.0,57.85,0,103.35184519121499,1.2785631417609757,1.0,s5_dense_tracking_easy,M9,29
False,17.2,-0.6482373294766904,0.3229712354762591,True,130.79439015606357,0.608118789798928,0.22107483899622474,102.317858568606,0.05264279722188648,1.5194151630037822,0.5984176810713961,0.7696284894636263,196.49389597409743,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2805848369962176,False,False,23.150000000000002,21.450000000000003,23.150000000000002,16.3,75.0,57.85,0,103.35418316974364,1.278557939987723,1.0,s5_dense_tracking_easy,M9,30
False,17.1,-0.5924994340792068,0.32504802763636176,True,130.43087787559432,0.6017730841710813,0.2201865423051299,102.11022714162421,0.051081336776373075,1.520690456829181,0.5959825458108856,0.767186148210392,196.16900620631233,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2793095431708188,False,False,23.3,21.55,23.3,16.2,75.0,57.95,0,103.34991451859543,1.2785343561086913,1.0,s5_dense_tracking_easy,M9,31
False,17.2,-0.5828898936180136,0.3714307002418457,True,130.95093748575138,0.6481302727275112,0.2230735065511881,104.70724603214161,0.053178027244105835,1.5182225341011775,0.6028260110494273,0.7737410867771398,196.53601995043817,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2817774658988224,False,False,23.55,21.700000000000003,23.55,16.3,75.0,57.85,0,103.22895199746166,1.2785947885743632,1.0,s5_dense_tracking_easy,M9,32
False,17.2,-0.6308627465445142,0.2820095935213074,True,130.81759788195112,0.6524002181424534,0.2209638019098379,102.68601319451243,0.0526213819075731,1.5192475322815626,0.5989981270332486,0.7701436522804775,196.39361893277777,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2807524677184372,False,False,23.3,21.55,23.3,16.3,75.0,57.85,0,103.38104415177179,1.2785843580355019,1.0,s5_dense_tracking_easy,M9,33
False,17.150000000000002,-0.6309015047791278,0.3213601425024052,True,130.5356633112782,0.5567164302185437,0.22085276482345104,102.0481044664462,0.05130951037611558,1.5205059588930494,0.596203529638538,0.7674210157150276,196.18230050909645,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2794940411069504,False,False,23.35,21.55,23.35,16.25,75.0,57.900000000000006,0,103.34262115757727,1.2785369344161324,1.0,s5_dense_tracking_easy,M9,34
False,17.2,-0.5741366105117685,0.29863581505192555,True,130.7214155682453,0.6489999706314981,0.2214079502553853,102.16732769548359,0.052539502800554465,1.5195275337603122,0.5982906013937112,0.769492658555271,196.42886212534628,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2804724662396876,False,False,23.150000000000002,21.55,23.150000000000002,16.3,75.0,57.85,0,103.39154270671025,1.2785739884167615,1.0,s5_dense_tracking_easy,M9,35
False,17.2,-0.6544878804703573,0.3332764373583502,True,130.92385950094777,0.6313969426735524,0.2211858760826116,102.87836669120271,0.05150155829161004,1.520099636839749,0.5975691594409379,0.7686850377389415,196.56463066048255,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2799003631602508,False,False,23.400000000000002,21.650000000000002,23.400000000000002,16.3,75.0,57.85,0,103.33086070223726,1.2785556806928298,1.0,s5_dense_tracking_easy,M9,36
False,17.25,-0.6077163961320011,0.35020716463582086,True,131.00056725685866,0.5686164947461132,0.22185209860093272,101.94672303094488,0.05223196387500928,1.5198618037499372,0.5975871766135902,0.7688119128362426,196.72070848875362,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2801381962500626,False,False,23.1,21.5,23.1,16.35,75.0,57.800000000000004,0,103.3850671482397,1.2785583614142486,1.0,s5_dense_tracking_easy,M9,37
False,17.150000000000002,-0.6874364029646266,0.3206323838767769,True,130.4900617123063,0.6619214383397454,0.2204086164779036,102.06182719023461,0.05142076978151915,1.5204598350406442,0.596684637759088,0.7678719706411956,196.2951059840042,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.2795401649593556,False,False,22.950000000000003,21.35,22.950000000000003,16.25,75.0,57.900000000000006,0,103.3914924560803,1.2785628162544282,1.0,s5_dense_tracking_easy,M9,38
False,17.25,-0.6778555395867665,0.30461843863400356,True,130.9739807836137,0.6279649075253698,0.22218520986009327,103.00436030054233,0.05189116022101633,1.5196604086306758,0.597968334449201,0.7691039370025116,196.5471681882133,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.280339591369324,False,False,23.400000000000002,21.650000000000002,23.400000000000002,16.3,75.0,57.800000000000004,0,103.27751943281625,1.278536951291441,1.0,s5_dense_tracking_easy,M9,39
False,18.6,-0.7309122532468458,0.3841531322100129,True,147.03358098123653,15.68851541032788,0.23217854763491005,218.07632226308553,0.2038770984499949,1.5343621713040283,1.1502412722326278,0.9732779293745226,211.3544272275293,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2656378286959715,False,False,75.0,75.0,75.0,17.650000000000002,75.0,56.45,0,272.6287833329417,0.84343360310429,0.0,s5_dense_tracking_medium,M4,10
False,18.5,-0.8110120159020209,0.38092766706195347,True,145.89332023961603,2.763167464555331,0.2314012880302021,210.77659075764663,0.1963861114282388,1.545979507356052,1.1590634287386608,0.9832507101545663,209.46110691975704,0,1.0,False,False,False,False,True,False,True,True,True,True,False,1.2540204926439478,False,False,75.0,75.0,75.0,17.55,75.0,56.550000000000004,0,267.9061023541008,0.8436332930163709,0.0,s5_dense_tracking_medium,M4,11
