success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,40.0,4.490299284758573,0.42519982735489614,False,14.05108015226319,0.07513779217903044,0.017270079067831876,358.276533538043,4.125720364787336,21.698388151108933,21.69745221183264,21.69745221183264,24.808335025431703,587,1.0,0.5800552477248562,6.027499891892164,0.6344426898517503,6.258948825611007,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,18.898388151108932,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.0961312061938,18.735141080721274,0.0,s4_narrow_passage_medium,M41,27
False,40.0,4.510047818931849,0.43194582183386804,False,13.939794126014668,0.06965598700214592,0.01976695796920516,358.005367238677,4.275780137232616,21.71540276056656,21.714285206453173,21.714285206453173,24.64918101309954,559,0.0,0.6605497592415895,6.162364604162091,0.7157235394896253,6.269747632247877,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,18.915402760566558,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.8126779117415,18.779147104064673,0.0,s4_narrow_passage_medium,M41,28
False,40.0,4.603996477852918,0.5568821628918547,False,15.478877767680174,0.07021043966402009,0.019350811485642945,358.5492296073233,3.475078608158388,23.646804161649666,23.646144462239423,23.646144462239423,35.33775356636823,0,0.0,0.5419978126103806,5.465275417159393,0.5424370619362865,5.47218077212592,1.0,False,False,False,False,False,True,False,False,False,False,False,20.846804161649665,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.5147607421323,20.357701336476374,0.0,s4_narrow_passage_medium,M41,29
False,40.0,4.459803858645517,0.5235758832822336,False,13.48425669321859,0.07673277963596556,0.01914273824386184,357.4783038148078,3.7232694761288063,20.852055462442504,20.850547996031253,20.850547996031253,22.736748636808336,648,0.0,0.8148005567143477,5.6577213831319,0.8941189741225721,5.75983014776097,1.0,False,False,False,False,False,True,False,False,False,False,False,18.052055462442503,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.1991772058502,17.880696291308485,0.0,s4_narrow_passage_medium,M41,30
False,40.0,4.358494927088602,0.5015052636480786,False,14.03933791106904,0.07612050665381297,0.022263836870578445,358.20947729646696,4.3859445445113465,21.541763986755637,21.540732886053064,21.540732886053064,24.52109978381411,645,1.0,0.5920357717325455,6.258496007713355,0.6989278898140006,6.360810485459948,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,18.741763986755636,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.89331595415916,18.614170576364767,0.0,s4_narrow_passage_medium,M41,31
False,40.0,4.547573905921687,0.4045378535423123,False,14.755084667851783,0.07176599600204782,0.006034124011652101,358.0260501902287,3.492991711273991,23.679953217516147,23.678802839237182,23.678802839237182,35.13380138091239,0,0.0,0.7398488296709688,5.480076259244337,0.7636388637951024,5.478667836375077,1.0,False,False,False,False,False,True,False,False,False,False,False,20.879953217516146,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.91803548427595,20.399171286664394,0.0,s4_narrow_passage_medium,M41,32
False,40.0,4.5924961552573045,0.5406376304549073,False,14.24074901716139,0.08032751868591631,0.01893466500208073,357.63312683178407,3.660611979627189,21.96479240930867,21.963368312560696,21.963368312560696,26.236329930844175,444,0.0,0.8123944710742872,5.610222246804865,0.8772857873274691,5.610985446207876,1.0,False,False,False,False,False,True,False,False,False,False,False,19.16479240930867,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.40333246481384,18.853023916894248,0.0,s4_narrow_passage_medium,M41,33
False,40.0,4.563382655006789,0.5318245541781558,False,14.341081260338862,0.07989101983801122,0.016021639617145235,358.2335562741683,3.4931456751281207,22.317658039694177,22.316777297234278,22.316777297234278,28.260702814681142,364,0.0,0.6290779625189346,5.481390713733875,0.7005066124312898,5.614519963681426,1.0,False,False,False,False,False,True,False,False,False,False,False,19.517658039694176,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.99783584550534,19.13396463475626,0.0,s4_narrow_passage_medium,M41,34
False,40.0,4.741439505169047,0.40222076466640444,False,15.231790733509854,0.07374959100370097,0.017478152309612985,358.9277366541676,3.4684951424667307,23.85919277740736,23.858683426909828,23.858683426909828,36.34393164301637,0,1.0,0.4271904879986643,5.459708442522826,0.5130603302678423,5.466822964196939,1.0,False,False,False,False,False,True,False,False,False,False,False,21.05919277740736,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.6810998634682,20.560474797379076,0.0,s4_narrow_passage_medium,M41,35
False,40.0,4.544023117796441,0.5929396699160789,False,15.187770245131922,0.07440027250249866,0.013524760715771952,358.05410633394604,3.4879754650802046,23.736659059808876,23.735601490780148,23.735601490780148,35.67448645014508,0,0.0,0.7299814834564428,5.4764085914131195,0.7487091462684876,5.481372208292737,1.0,False,False,False,False,False,True,False,False,False,False,False,20.936659059808875,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.96158085973764,20.458419769155274,0.0,s4_narrow_passage_medium,M41,36
False,40.0,4.400152276588277,0.5180885241196682,False,13.573542208796468,4.332184963813956,0.008739076154806492,358.09512263894214,4.357530513987165,21.61032223879806,21.60926451089192,21.60926451089192,24.156337678911726,637,0.0,0.6384528413116582,6.233256685196976,0.7299061095782875,6.3746772085934875,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,18.810322238798058,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.8022599967987,18.67825275713211,0.0,s4_narrow_passage_medium,M41,37
False,40.0,4.4363523314071935,0.5643412073693211,False,13.460510890377714,0.07997715451509343,0.011235955056179775,357.4544442994185,3.7108724010849627,20.959311566060013,20.957772272465316,20.957772272465316,23.62054756266329,639,0.0,0.8280126959314058,5.648988572642935,0.9091163115067404,5.719006041085047,1.0,False,False,False,False,False,True,False,False,False,False,False,18.159311566060012,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.16981793736625,17.964652289001105,0.0,s4_narrow_passage_medium,M41,38
False,40.0,4.56880664597965,0.5136384259953183,False,15.192600197096594,0.08057591903827065,0.010611735330836454,358.6311230777629,3.4873395615955474,23.60578478506657,23.604967609788098,23.604967609788098,35.15971361232161,0,1.0,0.5229901919755358,5.475117068381945,0.6063692557491851,5.4828158825654985,1.0,False,False,False,False,False,True,False,False,False,False,False,20.80578478506657,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.4069701840592,20.312828792230267,0.0,s4_narrow_passage_medium,M41,39
True,24.950000000000003,0.8143207465399345,0.39794156188712554,False,74.60276105898879,80.71722620176399,0.004369538077403246,175.3685126612879,3.696037075881966,3.6254959769806967,1.2954502838506634,1.2954502838506634,104.5367144495615,0,0.0,0.8107616482313627,11.32681553820792,0.8912523723394611,8.019204002245424,0.9998333333333334,True,True,False,False,False,True,False,False,True,True,True,0.8254959769806969,False,True,40.0,33.7,40.0,29.200000000000003,40.0,15.100000000000001,0,184.43564419292503,0.6143556290830139,0.635,s4_narrow_passage_medium,M42,10
False,22.900000000000002,0.7160696215323668,0.24005164014698216,True,95.21931018550264,125.6756366305168,0.07823553890969621,164.1583750817181,0.8828656034228367,0.9710183121075637,0.09340356060249706,0.09340356060249706,121.05817634540027,0,0.0,0.9564188363233082,4.120527489338328,0.8329460863133167,7.754869948069304,0.9986666666666667,True,True,False,False,True,False,False,True,True,True,False,1.828981687892436,False,False,40.0,31.700000000000003,40.0,27.1,40.0,17.150000000000002,0,176.38341485802331,0.6376538472341128,0.835,s4_narrow_passage_medium,M42,11
True,25.5,0.8548170806989097,0.41065689167088215,False,73.09525262031039,83.1631560348666,0.0004161464835622139,175.3454331854427,3.078076457057282,3.6230230189953105,1.440520523618213,1.440520523618213,103.6396646302685,0,0.0,0.8153180730330014,10.935894174389073,0.8868307061685874,7.628474339352101,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.8230230189953107,False,True,40.0,34.300000000000004,40.0,29.900000000000002,40.0,14.55,0,192.04326637003462,0.6153446591341164,0.575,s4_narrow_passage_medium,M42,12
True,24.8,0.8659460988721148,0.40337157898017467,False,72.49533818277563,76.94500948407253,0.0008322929671244278,177.36726956415964,3.5472092593852147,3.7609473412950365,1.43070052648153,1.43070052648153,102.42293287704835,0,0.0,0.2771597450384784,11.510308919148626,0.2882206982668531,8.180554138276301,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9609473412950367,False,True,40.0,31.1,40.0,29.700000000000003,40.0,15.25,0,179.69417917381142,0.7378812534764109,0.895,s4_narrow_passage_medium,M42,13
False,22.950000000000003,0.7508565485424887,0.2649530750197064,True,92.07990071138806,84.25371109812899,0.04411152725759467,165.41909039404223,1.180895388584465,1.1582371409419672,0.031804152123504764,0.031804152123504764,119.01464744019749,0,0.0,3.607716138887436,3.445772892667491,0.858096293591826,7.982189766597838,0.99875,True,True,False,False,False,False,False,True,True,True,False,1.6417628590580327,False,False,40.0,31.55,40.0,27.3,40.0,17.1,0,176.526021073396,0.6338152230587777,0.85,s4_narrow_passage_medium,M42,14
True,23.700000000000003,0.8640398300366512,0.40520388085304515,False,80.798874112222,54.210920813439465,0.010611735330836454,174.89151466543055,2.3440824781916114,2.799497879575546,0.9051768566714579,0.9051768566714579,109.42438708021183,0,0.0,0.6018961123106757,9.075508001213139,0.2818680506719961,8.739304929194963,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.0005021204244539668,False,True,40.0,29.950000000000003,40.0,28.85,40.0,16.35,0,177.83538904830004,0.7635265131774012,1.0,s4_narrow_passage_medium,M42,15
True,25.25,0.7127824083504735,0.4062926728539961,False,78.01663389999655,91.36964145629872,0.020807324178110695,175.0136459665351,1.798939569581609,2.8053993238415873,1.0887241714982487,1.0887241714982487,108.40388359000636,0,0.0,0.7100547359560094,8.652146958433825,0.6969717833944169,7.541500458797298,1.0,True,True,False,True,False,True,False,False,True,True,True,0.005399323841587478,False,True,40.0,34.050000000000004,40.0,29.5,40.0,14.8,0,190.1316877500256,0.5014526920402378,0.6,s4_narrow_passage_medium,M42,16
True,25.6,0.8444083687948447,0.40440474982145846,False,72.74417069840456,66.61736973040163,0.0022888056595921765,175.30969149753417,3.038523362376973,3.6000776753150894,1.433429445727798,1.433429445727798,104.57930717012076,0,0.0,0.8207937969582144,10.867503542872576,0.8919796407734703,7.563583095025319,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.8000776753150896,False,True,40.0,34.35,40.0,29.900000000000002,40.0,14.450000000000001,0,192.96491194330866,0.5951363905211988,0.57,s4_narrow_passage_medium,M42,17
True,25.3,0.7180137021029653,0.40136510495500655,False,79.20794055693091,109.04208518147581,0.035164377861007075,175.16600432799348,1.8023420063310807,2.784038593496891,1.0733336724235345,1.0733336724235345,109.28094208140303,0,0.0,0.6913818914876552,8.617775013903938,0.6820706214718851,7.504733123993705,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.015961406503108844,False,True,40.0,34.2,40.0,29.450000000000003,40.0,14.75,0,190.50493906335652,0.4822573023916818,0.585,s4_narrow_passage_medium,M42,18
True,25.75,0.8586318727714752,0.40602854870227406,False,70.90059088378216,88.5499415452769,0.0004161464835622139,177.38074612466443,2.6716912426285635,3.7464403668894,1.6446700042400042,1.6446700042400042,101.94380536789889,0,0.0,0.28165525081210796,10.905932704798808,0.28166251700176526,7.587129391247145,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.9464403668894001,False,True,40.0,32.1,40.0,30.8,40.0,14.3,0,196.31292977894907,0.7350117625442081,0.795,s4_narrow_passage_medium,M42,19
True,26.0,0.7393614266368009,0.40033989013887167,False,74.36899933206435,101.28788013832776,0.02663337494798169,176.2662096616241,2.636552032043447,3.494718153800275,1.471468225159018,1.471468225159018,104.61024634396102,0,0.0,0.6374794380640573,10.427311703785586,0.7166991446222659,7.172192048133622,1.0,True,True,False,False,False,True,False,False,True,True,True,0.6947181538002751,False,True,40.0,34.65,40.0,30.25,40.0,14.05,0,201.3204583270751,0.5267352302796922,0.54,s4_narrow_passage_medium,M42,20
True,23.650000000000002,0.771945370501989,0.4083711729052915,False,86.35407042068206,60.72877523913383,0.025593008739076155,167.67377118664203,2.295043200125547,1.9823049456134554,0.3764874261969661,0.3764874261969661,114.86071382563343,0,0.0,1.547923159090792,7.1643365981538185,0.9051105879356858,8.351293052097708,1.0,True,True,False,False,False,True,False,False,True,True,True,0.8176950543865444,False,True,40.0,32.65,40.0,27.75,40.0,16.400000000000002,0,178.55692807760883,0.5374475124228308,0.74,s4_narrow_passage_medium,M42,21
True,25.35,0.7105383120044706,0.39987538995590777,False,78.88792356926602,99.42690815025905,0.035164377861007075,175.10784042953523,1.7258972724254453,2.814975997195983,1.1213840003893778,1.1213840003893778,108.69827511672109,0,0.0,0.7030217089501395,8.609160092689914,0.6918689775644491,7.498351756992381,0.9998333333333334,True,True,False,True,False,True,False,False,True,True,True,0.014975997195983304,False,True,40.0,34.2,40.0,29.650000000000002,40.0,14.700000000000001,0,191.5922435468641,0.5136161964147193,0.585,s4_narrow_passage_medium,M42,22
True,25.150000000000002,0.8932204908301207,0.3947700643333385,False,72.67016067557299,73.1342455383539,0.0004161464835622139,175.00262060150612,3.2698302810992512,3.7130109543131105,1.4567961501021014,1.4567961501021014,102.99386058249117,0,0.0,0.7995023787898785,11.210160020708138,0.8713488817740681,7.872389795722464,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.9130109543131106,False,True,40.0,33.6,40.0,29.85,40.0,14.9,0,187.1673985889186,0.6827455188511496,0.645,s4_narrow_passage_medium,M42,23
True,25.5,0.8688137924024997,0.40755453900480126,False,70.76922896537067,76.16262591223612,0.0,177.49575824955778,2.844565106404042,3.7837468891543975,1.6251483786219565,1.6251483786219565,102.25084890165209,0,0.0,0.27240985892133956,11.101637222560793,0.27674233689945443,7.7789802229736,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9837468891543977,False,True,40.0,31.900000000000002,40.0,30.700000000000003,40.0,14.55,0,192.21714754047366,0.7677318056713429,0.815,s4_narrow_passage_medium,M42,24
True,24.900000000000002,0.7325242294443128,0.40279332548317975,False,81.49670329268258,106.99063255332686,0.038493549729504785,174.2581178751097,1.836232632389616,2.5224666895493466,0.886333533519369,0.886333533519369,110.78656552118778,0,0.0,0.7757398776537828,8.099100286902633,0.6913106666532495,7.670498182815254,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.2775333104506532,False,True,40.0,33.65,40.0,29.1,40.0,15.15,0,185.2108837599154,0.47913694616484936,0.64,s4_narrow_passage_medium,M42,25
True,25.05,0.6969440415178132,0.3992609882787974,False,81.65306920738482,108.6129496904386,0.04431960049937578,174.19986915984995,1.705613038696095,2.4801054492604204,0.9082371865685716,0.9082371865685716,110.90711885372116,0,0.0,0.7873789819662396,7.8922520095248325,0.6847482221656531,7.590258919376232,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.3198945507395794,False,True,40.0,33.95,40.0,29.3,40.0,15.0,0,187.18353415125333,0.4906066895770211,0.61,s4_narrow_passage_medium,M42,26
True,25.400000000000002,0.8750418160813427,0.40790187087489244,False,72.03324260182954,65.07632926986084,0.00020807324178110696,175.338182771228,3.1455651379344913,3.6486277076266624,1.4423728895285233,1.4423728895285233,103.7880733919607,0,0.0,0.8132347910421772,11.027031876639946,0.8849577703816817,7.716910621096879,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.8486277076266626,False,True,40.0,34.2,40.0,29.900000000000002,40.0,14.65,0,190.67597362323662,0.6385595902676197,0.585,s4_narrow_passage_medium,M42,27
True,23.400000000000002,0.8788933349346764,0.3653994628188557,False,80.72359225423025,49.905489744720825,0.011444028297960882,174.93233017569057,2.6737114661706336,2.8258307784369787,0.8322148438949365,0.8322148438949365,109.29287054938115,0,0.0,0.6034453247795604,9.342086278623158,0.29514038780815305,8.902002378570021,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.025830778436978896,False,True,40.0,29.6,40.0,28.35,40.0,16.650000000000002,0,177.62607865839686,0.7444028761445098,1.0,s4_narrow_passage_medium,M42,28
True,25.1,0.8623807947993207,0.3811339363702677,False,72.2484091707785,79.89271583679819,0.00020807324178110696,177.3587701731311,3.2167127823653447,3.7722191219434023,1.5184046631568793,1.5184046631568793,102.48376871105455,0,0.0,0.2811769023903131,11.327567388249435,0.28861063708773327,8.000213672636628,0.99975,True,True,False,False,False,True,False,False,True,True,True,0.9722191219434024,False,True,40.0,31.450000000000003,40.0,30.150000000000002,40.0,14.950000000000001,0,185.08590490514516,0.7504759562598059,0.86,s4_narrow_passage_medium,M42,29
True,25.3,0.7694900173361556,0.4025776275678927,False,77.34892598831625,104.44757259886913,0.03828547648772368,175.34019171360202,2.1271011102352846,3.120666051354762,1.2252240530869432,1.2252240530869432,108.52898840421673,0,0.0,0.6900091699641007,9.50937035009633,0.7218905099330739,7.58374691786113,0.9998333333333334,True,True,False,True,False,True,False,False,True,True,True,0.32066605135476234,False,True,40.0,33.800000000000004,40.0,29.55,40.0,14.75,0,190.24265661051308,0.5319614464783222,0.625,s4_narrow_passage_medium,M42,30
True,22.950000000000003,0.846786876625331,0.361417724585981,False,85.10948768021774,41.55230198805829,0.016229712858926344,159.73258514256983,2.6912866383996836,2.2646638249814033,0.40867361994294704,0.40867361994294704,113.0469235612616,0,0.0,1.544272517868147,8.015930377582498,0.9099514919980473,8.907952350877146,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.5353361750185965,False,True,40.0,31.700000000000003,40.0,27.3,40.0,17.1,0,176.79343835833868,0.6167919204442627,0.835,s4_narrow_passage_medium,M42,31
True,24.8,0.758310461117657,0.40289815089314396,False,81.00930158611543,92.2084325803953,0.03682896379525593,174.28882836979074,1.9191165137781823,2.6853777501724907,0.9603014774473752,0.9603014774473752,110.0026911408408,0,0.0,0.7792830494230958,8.490234685058311,0.7254640851014025,7.823982768961574,1.0,True,True,False,True,False,True,False,False,True,True,True,0.11462224982750913,False,True,40.0,33.300000000000004,40.0,29.150000000000002,40.0,15.25,0,183.49436307499053,0.5318256560441083,0.675,s4_narrow_passage_medium,M42,32
True,24.200000000000003,0.8641445810713189,0.40478839464675576,False,77.17620797750457,71.79218316057519,0.0089471493965876,177.91351628577786,2.5737056050526848,3.3135170985276443,1.2140888639613212,1.2140888639613212,106.28719410344215,0,0.0,0.3965151216559641,10.237123703468928,0.2731311864053962,8.575961430038188,1.0,True,True,False,True,False,True,False,False,True,True,True,0.5135170985276445,False,True,40.0,30.450000000000003,40.0,29.35,40.0,15.850000000000001,0,178.00097583623767,0.7938553882051997,0.96,s4_narrow_passage_medium,M42,33
True,25.05,0.7487780375699191,0.400175689042652,False,78.75163955324649,103.78129182887552,0.03870162297128589,175.0046215693251,1.909593519393848,2.8284839725766755,1.0658794941653964,1.0658794941653964,109.25593267882483,0,0.0,0.7236506732867838,8.784279468741369,0.7097864362560574,7.6703062862663,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.028483972576675676,False,True,40.0,33.65,40.0,29.35,40.0,15.0,0,187.15589797548805,0.5168713438390192,0.64,s4_narrow_passage_medium,M42,34
True,26.05,0.7743374531663358,0.39130849584834265,False,73.52285283045364,99.79346757430878,0.02871410736579276,176.06582734567755,2.5545044114047957,3.5390399849251946,1.527841367421952,1.527841367421952,104.25910900171249,0,0.0,0.6580416051614308,10.444967843620708,0.7376263015310224,7.183023091434834,0.9996666666666667,True,True,False,False,False,True,False,False,True,True,True,0.7390399849251947,False,True,40.0,34.5,40.0,30.450000000000003,40.0,14.0,0,202.12013159599493,0.5696922830114635,0.555,s4_narrow_passage_medium,M42,35
True,25.650000000000002,0.875887501708928,0.40630594583274154,False,71.049585109959,82.33693025598188,0.0,177.40175709483285,2.7465172348884597,3.7468028370842963,1.623837680782629,1.623837680782629,101.95247507053526,0,0.0,0.2802404283649331,10.962260616602567,0.2819474143220751,7.642668826255763,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.9468028370842965,False,True,40.0,32.050000000000004,40.0,30.700000000000003,40.0,14.4,0,194.7446809287725,0.7338035183796515,0.8,s4_narrow_passage_medium,M42,36
True,25.200000000000003,0.7739675295150763,0.4013760038627113,False,77.91855004270302,98.74039887951349,0.03953391593841032,175.62866317587793,2.0210455275269767,3.069860565860907,1.2102337742480926,1.2102337742480926,109.07391621795202,0,0.0,0.6973401575197634,9.341820685432227,0.7203835033663262,7.649076717168268,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.269860565860907,False,True,40.0,33.75,40.0,29.6,40.0,14.850000000000001,0,189.29688547873374,0.5554619070909311,0.63,s4_narrow_passage_medium,M42,37
True,25.150000000000002,0.7431274918147259,0.40068185097922615,False,78.70789199314063,102.17373897910687,0.03682896379525593,174.89389378373218,1.7706290652843286,2.811780829098933,1.1011631490633544,1.1011631490633544,109.76850969653559,0,0.0,0.7284515122780565,8.63472066021304,0.7078289224635799,7.634568705387678,1.0,True,True,False,True,False,True,False,False,True,True,True,0.011780829098932966,False,True,40.0,33.9,40.0,29.6,40.0,14.9,0,188.8667936889318,0.5439456119818717,0.615,s4_narrow_passage_medium,M42,38
True,25.35,0.8425625542258588,0.4109848723256461,False,74.1900519403404,70.08228791608576,0.00478568456096546,175.27507934718852,3.2815618063383014,3.600175201965787,1.3728241209982093,1.3728241209982093,104.15414421791998,0,0.0,0.8139679633794195,11.024518050432395,0.8884609822764115,7.717776088123117,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.8001752019657871,False,True,40.0,34.1,40.0,29.6,40.0,14.700000000000001,0,189.36781610130208,0.591088839606955,0.595,s4_narrow_passage_medium,M42,39
True,33.050000000000004,0.3119860371075638,0.3714680405897625,False,98.3683921330069,1438.0613278253304,0.1111111111111111,179.66263425889773,2.356870567338827,2.3924968399827504,2.222361047728454,2.222361047728454,137.1776861165871,0,0.0,0.039451562282071105,5.188979946841216,0.508521929421946,3.909811084316189,0.9999166666666667,True,True,False,True,False,True,False,False,True,True,True,0.4075031600172494,False,True,40.0,39.45,40.0,37.6,40.0,7.0,0,340.03648961384164,1.841284718862604,0.06,s4_narrow_passage_medium,M43,10
True,32.25,0.33148930209878436,0.3760568475980962,False,100.53524816238274,1431.472581225462,0.11444028297960883,179.73073998222537,2.048110854371775,2.117167305797743,1.768032168305552,1.768032168305552,139.55663229143536,0,0.0,0.028308422685930007,5.4010251077774125,0.43105329614869653,4.0384359519544635,1.0,True,True,False,False,False,True,False,False,True,True,True,0.6828326942022569,False,True,40.0,38.75,40.0,36.800000000000004,40.0,7.800000000000001,0,326.68388787532336,1.5409225824573363,0.13,s4_narrow_passage_medium,M43,11
True,33.2,0.3422466072816961,0.3757746976203702,False,98.65592212441086,1490.9686853766977,0.10986267166042447,179.6826188850447,2.488115483735352,2.4637652581909397,2.3487858434642117,2.3487858434642117,137.05156910096844,0,0.0,0.043329675313909376,5.1049494428253475,0.5316531862592924,3.8583865363129437,1.0,True,True,False,True,False,True,False,False,True,True,True,0.3362347418090601,False,True,40.0,39.7,40.0,37.800000000000004,40.0,6.8500000000000005,0,343.678504228009,1.9303042753617945,0.035,s4_narrow_passage_medium,M43,12
True,31.8,0.7149054709494369,0.3887266395059857,False,93.19201725915418,1013.022827925842,0.05181023720349563,178.60412681001597,1.8578011105553889,2.0061735244357317,1.526097850836769,1.526097850836769,134.63324732411755,0,0.0,0.06828380335048476,5.52362500233912,0.38975007121327804,4.045829585095938,1.0,True,True,False,False,False,True,False,False,True,True,True,0.7938264755642681,False,True,40.0,38.25,40.0,36.4,40.0,8.25,0,318.8284318420782,1.420193032153856,0.18,s4_narrow_passage_medium,M43,13
True,30.5,0.3402179699045582,0.37900615149467215,False,102.46827979164019,1275.5319110461671,0.10091552226383688,179.93814067084267,1.1750409483431896,1.8008522135430585,0.7041823739112392,0.7041823739112392,143.1264015960743,0,0.0,0.00611394772598624,5.795003624170417,0.20030634403784242,4.428312553450262,1.0,True,True,False,False,False,True,False,False,True,True,True,0.9991477864569414,False,True,40.0,37.050000000000004,40.0,35.2,40.0,9.55,0,298.81826396123046,1.1126293604040358,0.3,s4_narrow_passage_medium,M43,14
True,32.35,0.3526618010123319,0.3770851438253643,False,100.77970040785652,1440.7675177199476,0.1140241364960466,179.75040556135727,2.1134016075558812,2.195506250396782,1.8956306464739077,1.8956306464739077,139.69461939661585,0,0.0,0.029505309928573187,5.349594134654741,0.45105764395234543,3.9823800572529167,0.9999166666666667,True,True,False,False,False,True,False,False,True,True,True,0.6044937496032179,False,True,40.0,38.95,40.0,37.050000000000004,40.0,7.7,0,330.24835458097715,1.6116873620756689,0.11,s4_narrow_passage_medium,M43,15
True,32.9,0.3196991420454831,0.3769822340898588,False,98.03349916888148,1428.3583072804377,0.10944652517686225,179.7206856141393,2.310951601869498,2.360643657568743,2.1668159199016483,2.1668159199016483,137.00050146648454,0,0.0,0.03760885390901459,5.22687137626371,0.49645592299580216,3.923677764741176,1.0,True,True,False,True,False,True,False,False,True,True,True,0.43935634243125676,False,True,40.0,39.35,40.0,37.5,40.0,7.15,0,338.3532244910377,1.800016745846234,0.07,s4_narrow_passage_medium,M43,16
True,32.050000000000004,0.7348123589692259,0.393640257162465,False,92.56640253632378,963.374408903144,0.054307116104868915,179.11777367799644,2.03002610042973,2.076667751983733,1.697743904381436,1.697743904381436,133.71350845945844,0,0.0,0.0957185861018571,5.444605561912178,0.40929598977140785,3.991441832003385,1.0,True,True,False,False,False,True,False,False,True,True,True,0.7233322480162667,False,True,40.0,38.550000000000004,40.0,36.7,40.0,8.0,0,323.6665412088335,1.5137412272541146,0.15,s4_narrow_passage_medium,M43,17
True,33.2,0.32660529846585584,0.37504497517939844,False,98.52279000884914,1473.8140071187872,0.1138160632542655,179.80780273037013,2.4690241255479455,2.4571326555017836,2.338461714963886,2.338461714963886,136.8830340264821,0,0.0,0.03444023028231202,5.102750525046656,0.5297799595304137,3.86406004629643,1.0,True,True,False,True,False,True,False,False,True,True,True,0.3428673444982162,False,True,40.0,39.650000000000006,40.0,37.800000000000004,40.0,6.8500000000000005,0,343.6161123161587,1.9269932850843623,0.04,s4_narrow_passage_medium,M43,18
True,33.35,0.3359891047117127,0.37504019762594065,False,98.50219803099347,1487.7899507472348,0.11485642946317104,179.67143657622705,2.581297218038944,2.5116885502423485,2.421904314161907,2.421904314161907,136.94970166584835,0,0.0,0.04624454444259894,5.091327716389463,0.5358139375925092,3.8527799605427004,1.0,True,True,False,True,False,True,False,False,True,True,True,0.28831144975765133,False,True,40.0,39.85,40.0,38.0,40.0,6.7,0,345.9787407075913,2.0002717436112287,0.02,s4_narrow_passage_medium,M43,19
True,33.4,0.3388475980813519,0.37256756984363687,False,98.10373458301068,1452.6608062867417,0.10965459841864336,179.6818882989419,2.5876592545794246,2.5202907602321147,2.4424513449014515,2.4424513449014515,136.7020351297017,0,0.0,0.046160137331814205,5.05015342467117,0.5436685737416636,3.8265721312440735,1.0,True,True,False,True,False,True,False,False,True,True,True,0.2797092397678851,False,True,40.0,39.85,40.0,38.0,40.0,6.65,0,346.81970277115806,2.0113248712087355,0.02,s4_narrow_passage_medium,M43,20
