success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,17.0,1.341654424441955,0.20650793345204055,True,95.14058944505183,975.2278476671098,0.036661466458658344,76.87343225122595,0.007747420578749876,0.20767042433875962,0.004334788886607663,0.004334788886607663,129.49287850638888,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5923295756612403,False,False,23.450000000000003,22.85,23.450000000000003,19.75,32.0,15.05,0,112.97405727033835,2.3794071432107553,0.865,s4_narrow_passage_easy,M7,18
False,16.7,1.3136125616155243,0.19709188857068644,True,96.00068318580963,987.1937834400483,0.03406136245449818,78.89740411147979,0.007834007739623734,0.20769018283469828,0.0033307799577625263,0.0033307799577625263,129.957516618291,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5923098171653014,False,False,23.1,22.85,23.1,19.5,32.0,15.350000000000001,0,107.9736458518602,2.4092207123168485,0.88,s4_narrow_passage_easy,M7,19
False,16.95,1.3220954354807124,0.1776182393071581,True,94.94811672106819,956.2601417285882,0.033281331253250133,74.05795006669089,0.0075260954950278035,0.20748549667621807,0.0038063976385354155,0.0038063976385354155,128.86410004226354,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5925145033237817,False,False,23.150000000000002,22.950000000000003,23.150000000000002,19.700000000000003,32.0,15.100000000000001,0,112.0037422867,2.3868571496875903,0.875,s4_narrow_passage_easy,M7,20
False,17.05,1.3122469496589177,0.2083754381816084,True,94.22287114270772,894.6170435298982,0.03224128965158606,79.32328173422822,0.007849131269372542,0.20707694697797327,0.004297086435383224,0.004297086435383224,128.62600419911496,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5929230530220266,False,False,23.3,23.05,23.3,19.75,32.0,15.0,0,110.31316771630424,2.3707825290758278,0.85,s4_narrow_passage_easy,M7,21
False,16.8,1.4200074880898366,0.20445720761930164,True,95.28777022488362,943.3830812853342,0.031201248049921998,80.1917620625556,0.007918513025506663,0.20707539809222164,0.0038278671529169924,0.0038278671529169924,129.38748680884194,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5929246019077783,False,False,23.1,23.0,23.1,19.650000000000002,32.0,15.25,0,109.96217309581873,2.3942264957831036,0.86,s4_narrow_passage_easy,M7,22
False,16.75,1.3056447557710293,0.20848697879384454,True,95.17729346833626,956.3142789898626,0.03718148725949038,75.5230111467368,0.007478245168804093,0.20783490472683044,0.0028971541808521578,0.0028971541808521578,129.16914231201952,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921650952731694,False,False,23.05,22.75,23.05,19.55,32.0,15.3,0,107.82269376680742,2.408872767548386,0.895,s4_narrow_passage_easy,M7,23
False,16.85,1.3391570628253757,0.19954659324177637,True,95.41432831498844,1003.2605001982984,0.035101404056162244,78.78770133045239,0.00785500994013318,0.20781358702597355,0.0033551396342636117,0.0033551396342636117,129.70031664893835,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921864129740264,False,False,23.150000000000002,22.75,23.150000000000002,19.75,32.0,15.200000000000001,0,111.57407062167323,2.383064089376019,0.87,s4_narrow_passage_easy,M7,24
False,16.85,1.427554213896713,0.2079779701015508,True,94.35671564325555,893.3516405271838,0.0327613104524181,74.51262377967647,0.0062599082882561115,0.2127282328518941,0.005354839165952284,0.005354839165952284,128.47385734999364,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587271767148106,False,False,23.450000000000003,22.75,23.450000000000003,19.650000000000002,32.0,15.200000000000001,0,107.62982731649215,2.3919195677302354,0.87,s4_narrow_passage_easy,M7,25
False,16.900000000000002,1.3571206195093848,0.20432997063509106,True,95.27167209389235,968.4082536549729,0.038221528861154444,74.26009924850072,0.006362977281482403,0.21278177601793946,0.0045579480172166014,0.0045579480172166014,129.24845400523583,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5872182239820605,False,False,23.55,23.0,23.55,19.650000000000002,32.0,15.15,0,110.87737620366111,2.3884599048795225,0.865,s4_narrow_passage_easy,M7,26
False,16.85,1.442592736976275,0.20575098525024055,True,94.95957750934707,975.6082030829407,0.036141445657826315,73.86976288489093,0.006303079139085531,0.2129921453757083,0.004680217095688342,0.004680217095688342,129.36998147630356,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5870078546242916,False,False,23.400000000000002,22.900000000000002,23.400000000000002,19.700000000000003,32.0,15.200000000000001,0,111.88500197909208,2.387297374070885,0.86,s4_narrow_passage_easy,M7,27
False,16.900000000000002,1.3330890100558275,0.20675849149157635,True,94.39575275275638,901.5551224298819,0.031721268850754034,74.80175248967006,0.007769209007164488,0.20816400867540122,0.004819006571712997,0.004819006571712997,128.63980299791072,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5918359913245985,False,False,23.1,22.85,23.1,19.650000000000002,32.0,15.15,0,108.2381329067214,2.3926129587766862,0.875,s4_narrow_passage_easy,M7,28
False,16.900000000000002,1.364929149710251,0.20513569597599332,True,95.06043087797453,972.226627235108,0.03562142485699428,76.2022877725725,0.007827490626664338,0.20786276165826323,0.004472670414471263,0.004472670414471263,129.51603097996014,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921372383417367,False,False,23.6,23.1,23.6,19.75,32.0,15.15,0,113.6873042564795,2.3773803097266355,0.85,s4_narrow_passage_easy,M7,29
False,16.85,1.4260729084573813,0.20404023802541457,True,94.26298676917611,898.1590931285518,0.036401456058242326,75.85470543651589,0.0074965343286099335,0.2073233908429508,0.0036936615680799125,0.0036936615680799125,128.21735863527078,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5926766091570492,False,False,24.35,23.3,24.35,19.75,32.0,15.200000000000001,0,112.61668697345071,2.383913749394568,0.875,s4_narrow_passage_easy,M7,30
False,16.8,1.4120834726102647,0.2067789041629738,True,94.1839597212833,908.5843171262055,0.031981279251170044,73.22362551153552,0.006289436834457786,0.21243224224880328,0.004786265343339993,0.004786265343339993,128.47865098779602,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5875677577511964,False,False,23.150000000000002,23.05,23.150000000000002,19.6,32.0,15.25,0,107.02055777055448,2.400039186637689,0.86,s4_narrow_passage_easy,M7,31
False,16.75,1.3437940467971026,0.20858449379649285,True,95.05568048546905,934.6124766612471,0.033021320852834116,73.6963101589073,0.006304442294038345,0.2132794683419349,0.004131723927820774,0.004131723927820774,129.3648132228352,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.586720531658065,False,False,23.400000000000002,22.700000000000003,23.400000000000002,19.6,32.0,15.3,0,106.67271501297004,2.397827710823816,0.87,s4_narrow_passage_easy,M7,32
False,16.95,1.3645408604070006,0.20207469156374677,True,94.77176711199054,945.3808582882377,0.036401456058242326,73.66358882363782,0.006471682483460721,0.2114094461663103,0.0031639267301067325,0.0031639267301067325,128.98380035552395,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5885905538336895,False,False,23.450000000000003,22.85,23.450000000000003,19.700000000000003,32.0,15.100000000000001,0,111.83409556894392,2.3830723464640067,0.875,s4_narrow_passage_easy,M7,33
False,16.85,1.4538647008997927,0.20202744663833327,True,94.12536462084213,920.6841957699212,0.0343213728549142,78.53165762535167,0.007809100133472576,0.20771890417828975,0.0034177581608663844,0.0034177581608663844,128.42861856681225,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.59228109582171,False,False,23.05,23.05,23.05,19.700000000000003,32.0,15.200000000000001,0,112.85760022338076,2.3880170386544184,0.89,s4_narrow_passage_easy,M7,34
False,16.85,1.3385712549757436,0.1987804442488161,True,94.8986329933021,951.0684911380606,0.03692147685907436,73.22695418393697,0.006482490664564368,0.2117930718475166,0.001029080797005569,0.001029080797005569,129.08225523605114,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5882069281524833,False,False,23.35,22.75,23.35,19.6,32.0,15.200000000000001,0,109.4919878699233,2.397260178728273,0.885,s4_narrow_passage_easy,M7,35
False,16.85,1.4283661878854064,0.19938178042296725,True,95.2497735346801,980.6986556028297,0.033541341653666144,75.893501344354,0.006320246587713993,0.21315173024891698,0.005052795386586661,0.005052795386586661,129.62713014687384,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5868482697510826,False,False,23.05,22.85,23.05,19.8,32.0,15.200000000000001,0,113.8455828264186,2.3747621845976226,0.855,s4_narrow_passage_easy,M7,36
False,16.95,1.4586150540340213,0.20388473222177883,True,95.14659273033953,950.3052421990882,0.03250130005200208,74.38416435327026,0.007767381591291354,0.2080361729032153,0.0049151825997651765,0.0049151825997651765,129.4539501438932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5919638270967846,False,False,23.200000000000003,23.1,23.200000000000003,19.75,32.0,15.100000000000001,0,113.32801386719831,2.380032928182331,0.875,s4_narrow_passage_easy,M7,37
False,16.85,1.2895293573871216,0.19958743308164514,True,95.79379619252833,1000.9940003607035,0.03406136245449818,73.40285355275208,0.006243291792902959,0.212519066115105,0.003934405000374101,0.003934405000374101,129.73697608134268,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587480933884895,False,False,22.85,22.650000000000002,22.85,19.55,32.0,15.200000000000001,0,108.55437895971825,2.3983313004331968,0.885,s4_narrow_passage_easy,M7,38
False,16.95,1.4339953157051264,0.20115465201781474,True,95.06048373627965,947.5333477252696,0.0327613104524181,74.12029874940156,0.006268076441783072,0.21229538548852708,0.005074985790971113,0.005074985790971113,129.35245365011752,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.587704614511473,False,False,23.3,23.200000000000003,23.3,19.700000000000003,32.0,15.100000000000001,0,113.12642838816872,2.380921930103785,0.855,s4_narrow_passage_easy,M7,39
False,17.05,1.415459775804199,0.0006665632413183586,True,95.51723004269459,788.5877152240271,0.0013000520020800832,128.83155262627815,0.0010978629373772923,0.03529858124189054,0.02526495443621574,0.02526495443621574,131.0529443187387,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.764701418758109,False,False,23.55,22.950000000000003,23.55,19.8,32.0,15.0,0,154.3684460495655,2.462056669163151,0.81,s4_narrow_passage_easy,M10,10
False,17.0,1.4362068500135545,0.0005471058198619901,True,94.10552796658297,733.4208605076097,0.00026001040041601667,113.46084812096424,7.071141118839152e-05,0.023698794017985445,0.010271805553214384,0.010271805553214384,129.86365319413693,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7763012059820142,False,False,23.200000000000003,23.200000000000003,23.200000000000003,19.75,32.0,15.05,0,151.62211618791346,2.4942120344017114,0.825,s4_narrow_passage_easy,M10,11
False,17.0,1.4250039631027507,0.0010476151827069737,True,94.95134745745648,781.6798562696082,0.0,134.08760727735373,0.0005330934989385155,0.027557386660175456,0.008504823670216894,0.008504823670216894,130.86819477801055,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7724426133398246,False,False,23.6,23.1,23.6,19.75,32.0,15.05,0,152.3863116151987,2.482182856012942,0.795,s4_narrow_passage_easy,M10,12
False,16.8,1.4256332852533564,0.0009704298078777158,True,95.66171482994295,787.9034002512891,0.0015600624024961,181.2255880758666,3.77276780583711e-05,0.015174934852408567,0.012552646274738408,0.012552646274738408,131.27951782581744,0,0.0,True,False,False,False,True,False,False,True,True,True,False,2.7848250651475914,False,False,23.450000000000003,22.85,23.450000000000003,19.6,32.0,15.25,0,151.65246884756948,2.50034707334985,0.805,s4_narrow_passage_easy,M10,13
False,16.650000000000002,1.452469735140499,0.000323257962372453,True,95.8680908541665,791.1415557103848,0.0013000520020800832,138.80405947918004,0.0001570824686726115,0.03581402919906027,0.013729190684771955,0.013729190684771955,131.20261562286174,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7641859708009395,False,False,23.200000000000003,22.650000000000002,23.200000000000003,19.55,32.0,15.4,0,148.32810855332036,2.5007789697096694,0.835,s4_narrow_passage_easy,M10,14
False,17.05,1.431721734480131,0.0011580832779722946,True,95.29990974176519,774.1534380412527,0.0005200208008320333,98.74403167507047,0.0014591641495675918,0.03950777398916041,0.013761133436716096,0.013761133436716096,130.84783148137154,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7604922260108395,False,False,23.55,23.450000000000003,23.55,19.85,32.0,15.0,0,153.04855501022823,2.463963722516456,0.79,s4_narrow_passage_easy,M10,15
False,16.8,1.4320047049582962,0.0008665330023521463,True,95.93758835785877,802.5005546754967,0.0005200208008320333,112.66002371627972,0.0013711202014419872,0.036568761269005275,0.010039035458303838,0.010039035458303838,131.4357485134737,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7634312387309947,False,False,22.900000000000002,22.700000000000003,22.900000000000002,19.6,32.0,15.25,0,152.18855809391246,2.494169192245438,0.785,s4_narrow_passage_easy,M10,16
False,17.05,1.448286163797838,0.0006642408993365391,True,95.29123071232758,760.6660719533722,0.0005200208008320333,126.4992139793139,0.00010929672541352635,0.03885289245093947,0.011040615279463678,0.011040615279463678,131.06778086261224,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7611471075490606,False,False,23.950000000000003,23.1,23.950000000000003,19.900000000000002,32.0,15.0,0,154.9983684974393,2.466801580376357,0.78,s4_narrow_passage_easy,M10,17
False,17.05,1.4356001754506988,0.0006569133784908894,True,95.32655495097072,767.0013496157077,0.0013000520020800832,115.67345833248854,7.932656385298025e-05,0.040623099874751975,0.01729048492119577,0.01729048492119577,131.1591317362791,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7593769001252477,False,False,23.6,23.1,23.6,19.75,32.0,15.0,0,152.38986118108753,2.4844459106508583,0.83,s4_narrow_passage_easy,M10,18
False,16.75,1.4274353437469154,0.0009201508668832974,True,96.04312920426582,787.28479662367,0.00026001040041601667,141.12250736837464,0.0016098539309264785,0.05217529950122277,0.007011292812624882,0.007011292812624882,131.5846096791784,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.7478247004987773,False,False,23.650000000000002,23.25,23.650000000000002,19.6,32.0,15.3,0,150.6681809940917,2.498862946709747,0.805,s4_narrow_passage_easy,M10,19
False,17.05,1.4457312174181798,0.0002689976349527827,True,94.81402938631888,747.6877125185908,0.0005200208008320333,164.35145017122593,0.0005803124939839115,0.02782300786946686,0.011988462535870017,0.011988462535870017,130.64803914525143,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.772176992130533,False,False,23.25,23.150000000000002,23.25,19.8,32.0,15.0,0,149.1692816107219,2.478443965081765,0.81,s4_narrow_passage_easy,M10,20
False,17.05,1.4102468460724533,0.0011420960042993697,True,95.3932824055745,780.5312867262637,0.0005200208008320333,131.38980203200316,0.00224056652617495,0.052250808052494824,0.016386711060254026,0.016386711060254026,130.9417129651462,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7477491919475048,False,False,23.6,22.900000000000002,23.6,19.8,32.0,15.0,0,155.22707580374203,2.46705988639513,0.785,s4_narrow_passage_easy,M10,21
False,16.75,1.429337187931932,0.0017801712225621164,True,95.9949848653821,784.0143048968225,0.0015600624024961,143.64502518013168,0.0009106840557935713,0.037250475402656996,0.010424707386522096,0.010424707386522096,131.50122699880953,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.762749524597343,False,False,22.950000000000003,22.85,22.950000000000003,19.700000000000003,32.0,15.3,0,149.42879696609003,2.4869442189014,0.815,s4_narrow_passage_easy,M10,22
False,16.8,1.4380973395648846,0.0003933166319524371,True,95.64192657798274,780.5749624971405,0.00078003120124805,137.17169379520635,0.00024251089358061928,0.019953525356711917,0.0016604766571867418,0.0016604766571867418,131.36390250304294,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.780046474643288,False,False,23.400000000000002,22.8,23.400000000000002,19.700000000000003,32.0,15.25,0,151.99909070784835,2.50002862872813,0.815,s4_narrow_passage_easy,M10,23
False,16.900000000000002,1.4334401740666212,0.0016781680140680302,True,95.1841313703407,759.3497863752231,0.0010400416016640667,143.55414988310517,0.002426851516994932,0.04878969561370514,0.018248776806616802,0.018248776806616802,130.95412285648808,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.7512103043862948,False,False,23.400000000000002,23.3,23.400000000000002,19.75,32.0,15.15,0,156.40019095145772,2.4855773039138813,0.775,s4_narrow_passage_easy,M10,24
False,16.85,1.42720928580796,0.0010303285490770389,True,95.6520964783416,753.6453852215108,0.00078003120124805,114.12099424649634,0.0005044693642571315,0.0458502744743848,0.008657985301099671,0.008657985301099671,131.22411795633357,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.754149725525615,False,False,23.450000000000003,22.75,23.450000000000003,19.650000000000002,32.0,15.200000000000001,0,146.13144978088465,2.4989832307437623,0.825,s4_narrow_passage_easy,M10,25
False,16.95,1.4227022807594842,0.0007077624441649734,True,95.49821587067729,762.2974442650288,0.0015600624024961,134.59289740053993,0.0007119645209480565,0.028121000262757902,0.011415541192634783,0.011415541192634783,130.87870571262258,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.771878999737242,False,False,23.5,22.8,23.5,19.700000000000003,32.0,15.100000000000001,0,151.9841342214925,2.4883552489383125,0.815,s4_narrow_passage_easy,M10,26
False,16.85,1.472340247211406,0.0007177761976183828,True,95.07952049095822,770.4576167635606,0.0010400416016640667,101.85470384670973,0.0008083172348429497,0.052254914123656494,0.008367841706108391,0.008367841706108391,130.67038842523294,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7477450858763435,False,False,22.950000000000003,22.75,22.950000000000003,19.700000000000003,32.0,15.200000000000001,0,147.37888798120017,2.4878257808836004,0.815,s4_narrow_passage_easy,M10,27
False,16.95,1.4440860045910804,0.0009132891051268023,True,95.45552390291218,777.0377140997467,0.0005200208008320333,130.4525022106169,7.33248891601954e-05,0.01641781424513563,0.005312818808227831,0.005312818808227831,131.1430813041108,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7835821857548644,False,False,23.8,23.25,23.8,19.650000000000002,32.0,15.100000000000001,0,151.77446925135402,2.494900582406474,0.78,s4_narrow_passage_easy,M10,28
False,16.85,1.4283580167136676,0.000872517524201395,True,95.48344278678671,785.9929057826396,0.00026001040041601667,107.23965944551037,0.0005115857780832704,0.0334560878112181,0.006335304541110158,0.006335304541110158,131.12067470038284,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.766543912188782,False,False,23.950000000000003,23.450000000000003,23.950000000000003,19.75,32.0,15.200000000000001,0,155.18582885643073,2.4775080740138993,0.76,s4_narrow_passage_easy,M10,29
False,16.85,1.4458018536560049,0.0006654263318288425,True,95.35772429537072,767.5865260781785,0.00026001040041601667,159.42111237496306,0.0021383339055557234,0.04745013280669503,0.008602972707282492,0.008602972707282492,130.98104650272873,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.752549867193305,False,False,23.55,22.85,23.55,19.75,32.0,15.200000000000001,0,149.70335611392292,2.4853598539599933,0.845,s4_narrow_passage_easy,M10,30
False,16.85,1.449702844309904,0.0012219544716635831,True,95.21099559525688,786.0621396552954,0.00026001040041601667,121.38529504721244,2.5454834026440606e-05,0.013678992322708633,0.005330792225961596,0.005330792225961596,130.58588002496333,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7863210076772913,False,False,23.25,22.700000000000003,23.25,19.6,32.0,15.200000000000001,0,150.6360332212275,2.49332473350636,0.835,s4_narrow_passage_easy,M10,31
False,16.75,1.4469433758117418,0.0005597023531518613,True,95.30398866018702,770.8491419219241,0.0005200208008320333,117.46530733932347,0.0015132766422536164,0.03703841101495157,0.020703113653858088,0.020703113653858088,130.8595749306036,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.762961588985048,False,False,23.450000000000003,23.200000000000003,23.450000000000003,19.700000000000003,32.0,15.3,0,153.76249760933047,2.4859053887026317,0.82,s4_narrow_passage_easy,M10,32
False,17.0,1.421898256152153,0.0007108689670418512,True,95.59385629561879,760.7107324884843,0.00078003120124805,171.79873921252081,0.001469534142698642,0.04751908293884818,0.007413801442418287,0.007413801442418287,131.24358732847054,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.7524809170611517,False,False,23.1,23.0,23.1,19.75,32.0,15.05,0,152.57854394153802,2.483181346794506,0.82,s4_narrow_passage_easy,M10,33
False,16.85,1.4537297943441492,0.0010219956824398494,True,94.97665973834019,763.2226636368453,0.0010400416016640667,121.15010036877031,0.0003120889603869936,0.03375504020662465,0.0034050720085278337,0.0034050720085278337,130.77052838265223,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7662449597933754,False,False,23.3,23.200000000000003,23.3,19.700000000000003,32.0,15.200000000000001,0,154.9104662732674,2.497000857131794,0.8,s4_narrow_passage_easy,M10,34
False,16.900000000000002,1.4587859148083093,8.273426523989224e-05,True,95.25002290653488,739.5995200333757,0.00026001040041601667,95.31574669800615,0.0001967589251171465,0.03337163455283949,0.008680256237406408,0.008680256237406408,131.0150581580259,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7666283654471604,False,False,23.450000000000003,22.75,23.450000000000003,19.650000000000002,32.0,15.15,0,147.70345880136722,2.4972074751010283,0.835,s4_narrow_passage_easy,M10,35
False,16.85,1.42804344816119,0.00124199033410308,True,95.32298974033478,767.1775767996296,0.00026001040041601667,152.6928263842689,0.00011505196831408405,0.02947920766561532,0.012470163194147517,0.012470163194147517,131.0815516651807,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.7705207923343846,False,False,23.3,22.85,23.3,19.8,32.0,15.200000000000001,0,149.72864270397594,2.475660250566376,0.81,s4_narrow_passage_easy,M10,36
False,16.95,1.4587250358137958,0.0008031138426871533,True,95.58887735752529,754.0443480136922,0.0,142.92149306934417,0.0011611682157624552,0.04217493065311142,0.025816489337282568,0.025816489337282568,131.33277575735966,0,0.0,True,True,False,False,True,False,False,True,True,True,False,2.757825069346888,False,False,23.1,23.0,23.1,19.75,32.0,15.100000000000001,0,152.87238570405296,2.485971210435582,0.82,s4_narrow_passage_easy,M10,37
False,16.900000000000002,1.4435482945902005,0.0010671529527777148,True,95.84015530575937,800.6113707285002,0.0010400416016640667,113.39663390405717,0.00029853609800926473,0.027628065834942424,0.008836059731882267,0.008836059731882267,131.41326912575732,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7723719341650574,False,False,23.5,23.0,23.5,19.650000000000002,32.0,15.15,0,152.51581908257222,2.4907991661922804,0.81,s4_narrow_passage_easy,M10,38
False,16.95,1.4341478979157802,0.00013439334161333266,True,95.42956021161478,764.9891239626204,0.00026001040041601667,114.02439049004273,0.000590559567787905,0.02268901673926633,0.0070633851152912715,0.0070633851152912715,130.93609224927803,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.7773109832607337,False,False,23.400000000000002,23.200000000000003,23.400000000000002,19.700000000000003,32.0,15.100000000000001,0,150.29954506784557,2.4819782679062476,0.815,s4_narrow_passage_easy,M10,39
False,27.450000000000003,inf,0.526065618109542,True,275.2220084785026,0.02613007664599756,0.3522064945878435,304.3614460930976,0.3083000297453808,2.603704032242098,2.4733958116212875,3.249603408801377,312.62200493391975,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629596775790192,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,304.4428234981866,0.19627258182017726,0.0,s6_fast_target,M7,10
False,27.35,inf,0.5293703351004366,True,274.34167473274744,0.02525646683134801,0.3581737441021371,310.7173403097595,0.32348511449305767,2.6033920763973852,2.4771018406745067,3.2533099774740886,312.05858939749965,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1966079236026146,False,False,60.0,60.0,60.0,21.8,60.0,32.7,0,310.7218718598218,0.1965992362224945,0.0,s6_fast_target,M7,11
False,27.35,inf,0.5227617386046951,True,274.7391533352215,0.023930499817599694,0.35484318623369415,304.3772879146919,0.30834171105819846,2.6037047625350844,2.4734078675920754,3.2496154024014765,312.332065185406,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962952374649154,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.7,0,304.4629917002851,0.19627499251635347,0.0,s6_fast_target,M7,12
False,27.25,inf,0.5420352240752127,True,274.24617812953807,0.023037063563947264,0.35192894809880654,304.3117159552347,0.30816746470417633,2.6037000067867826,2.473355682548741,3.249563493456042,312.06543718544174,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629999321321723,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,304.37893115564754,0.19627514058923254,0.0,s6_fast_target,M7,13
False,27.25,inf,0.5048914513710621,True,274.7999477266648,0.0263790600383552,0.3491534832084374,308.0709578679622,0.31668232178936717,2.603725845231653,2.4756625252711224,3.2518661529585757,312.37193500043264,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19627415476834686,False,False,60.0,60.0,60.0,21.75,60.0,32.800000000000004,0,308.78887652525657,0.19630345552321463,0.0,s6_fast_target,M7,14
False,27.75,inf,0.5279670263630372,True,275.3777316811322,0.029436122326938666,0.3671940049958368,305.2362865964817,0.31055956931989337,2.603764379126621,2.4740689508042983,3.250273964240023,312.6599682858874,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623562087337865,False,False,60.0,60.0,60.0,22.1,60.0,32.300000000000004,0,305.5515781932977,0.19621091906113775,0.0,s6_fast_target,M7,15
False,27.450000000000003,inf,0.5371725262116941,True,274.5291315525553,0.0208801677004614,0.35567582570080486,304.70870072039105,0.30921791717172387,2.603734588852714,2.473676068063462,3.249882460488298,312.20997887181693,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962654111472859,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.6,0,304.89013563032654,0.19623476922897765,0.0,s6_fast_target,M7,16
False,27.75,inf,0.5496028230766485,True,275.5880628814429,0.02162171028183186,0.35845129059117403,304.85015842079594,0.30958546330258313,2.603746551424449,2.4737878237284034,3.2499938403496196,312.80818507517006,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19625344857555094,False,False,60.0,60.0,60.0,22.400000000000002,60.0,32.300000000000004,0,305.0715068310252,0.19621306732267432,0.0,s6_fast_target,M7,17
False,27.25,inf,0.514846385844973,True,274.7299217606345,0.02308883282908767,0.34360255342769913,304.25752352235884,0.3080197206815709,2.6036925859850824,2.4733078782713256,3.249515898813381,312.35561929581445,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630741401491747,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,304.3071331348061,0.19629142285710366,0.0,s6_fast_target,M7,18
False,27.35,inf,0.5289484296590088,True,274.80567430684124,0.024750261640862747,0.350541215653622,304.1174122749727,0.3076405263271295,2.6036786837787145,2.473190473391509,3.249399116082599,312.3871928675585,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632131622128535,False,False,60.0,60.0,60.0,22.0,60.0,32.7,0,304.1244346474568,0.19630439236002162,0.0,s6_fast_target,M7,19
False,27.6,inf,0.5370349625314883,True,275.0118120561797,0.027426392472083033,0.3655287260616153,309.66923228194554,0.31930516159765193,2.6036299269759753,2.4762547277655287,3.252459571648654,312.44043286707307,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19637007302402454,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.45,0,310.3947040380238,0.19640318253067235,0.0,s6_fast_target,M7,20
