success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,27.8,inf,0.5288911663178542,True,275.4175655298148,0.0320032154502441,0.3665001387732445,305.0977922894261,0.3259087506908462,2.603821514951988,2.4737365183504783,3.249941939178498,312.68215069594663,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19617848504801172,False,False,60.0,60.0,60.0,22.25,60.0,32.25,0,305.3763362031958,0.1961594646074371,0.0,s6_fast_target,M4,15,1.0,validation
False,27.5,inf,0.5381662825048477,True,274.54832704970596,0.02183437985092817,0.3555370524562864,304.7364074313604,0.32501943654272614,2.603810156986792,2.473479942826904,3.2496862374733317,312.2196065969444,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19618984301320763,False,False,60.0,60.0,60.0,22.0,60.0,32.550000000000004,0,304.92956264791985,0.19616518339435882,0.0,s6_fast_target,M4,16,1.0,validation
False,27.8,inf,0.5502745942110358,True,275.60951225428755,0.02276229978914351,0.3578961976131002,304.7062725239779,0.32494471345691117,2.603810349667965,2.4734595753706015,3.249665983127139,312.8214109693074,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19618965033203484,False,False,60.0,60.0,60.0,22.450000000000003,60.0,32.25,0,304.8931995346085,0.19615715555838517,0.0,s6_fast_target,M4,17,1.0,validation
False,27.3,inf,0.515728481559602,True,274.7516190898244,0.02417146689026495,0.34318623369414375,304.210264582361,0.323672448524354,2.603777260488912,2.47307341891751,3.249281431375754,312.36955320665163,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622273951108804,False,False,60.0,60.0,60.0,22.05,60.0,32.75,0,304.2611500878482,0.19620753138123434,0.0,s6_fast_target,M4,18,1.0,validation
False,27.400000000000002,inf,0.5297631488548701,True,274.82524248020553,0.02602569027502838,0.35026366916458507,304.05869896122886,0.32327428956440796,2.603765684882958,2.472950990828115,3.2491596294879326,312.399880912315,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962343151170418,False,False,60.0,60.0,60.0,22.05,60.0,32.65,0,304.0659158950603,0.1962182082117961,0.0,s6_fast_target,M4,19,1.0,validation
False,27.650000000000002,inf,0.5376019362312542,True,275.04413428241253,0.029337506645467287,0.36538995281709685,309.1713735466804,0.333868792895705,2.6036470803633907,2.4757143517739317,3.251919157985988,312.4579222006487,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19635291963660917,False,False,60.0,60.0,60.0,22.05,60.0,32.4,0,309.86769689142204,0.19638866737130678,0.0,s6_fast_target,M4,20,1.0,validation
False,27.5,inf,0.5195393572142204,True,275.1333273081952,0.02412959846693395,0.35067998889814045,305.11184326838656,0.32594252489065123,2.603821467125799,2.473745740012353,3.2499511160440475,312.56310968744106,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19617853287420095,False,False,60.0,60.0,60.0,22.05,60.0,32.550000000000004,0,305.39300294651184,0.19616092432586263,0.0,s6_fast_target,M4,21,1.0,validation
False,27.3,inf,0.4826025923683456,True,275.08330861269906,0.02394586216843373,0.34929225645295586,310.5855193973298,0.33573895294359635,2.6035415207185633,2.4761048365257334,3.252310757128295,312.5423518916961,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19645847928143656,False,False,60.0,60.0,60.0,22.05,60.0,32.75,0,310.8192642727395,0.19649020241124035,0.0,s6_fast_target,M4,22,1.0,validation
False,27.3,inf,0.5241880873334814,True,274.74967736712455,0.027889474266658314,0.3495698029419928,304.6909632339159,0.32490490902376495,2.6038071523710697,2.473445217074761,3.249651618165059,312.3545855321353,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19619284762893008,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.75,0,304.8717659667964,0.1961719857532388,0.0,s6_fast_target,M4,23,1.0,validation
False,27.35,inf,0.537982842651179,True,274.7713098257206,0.023620351860520455,0.3479045240077713,304.11720286995103,0.3234286710963855,2.603770583385189,2.4729989122500387,3.2492073016762197,312.3728086442818,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622941661481086,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.7,0,304.14156834176686,0.19621214443532928,0.0,s6_fast_target,M4,24,1.0,validation
False,27.25,inf,0.523939699384859,True,274.6919170781997,0.02594949873351222,0.3447127393838468,304.46741467200684,0.3243379544552291,2.6037951531580634,2.473276201251167,3.2494832852247257,312.33551818977116,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962048468419364,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.800000000000004,0,304.58978183632416,0.19618508241423094,0.0,s6_fast_target,M4,25,1.0,validation
False,27.25,inf,0.47782310700993513,True,274.89963671271545,0.02322110924108874,0.3541493200111019,304.2342157716203,0.3237349380525582,2.6037789535842117,2.473092489826196,3.2493004087127884,312.42594355538074,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622104641578808,False,False,60.0,60.0,60.0,21.75,60.0,32.800000000000004,0,304.29186546300866,0.19620610563981267,0.0,s6_fast_target,M4,26,1.0,validation
False,27.450000000000003,inf,0.5267603199557954,True,274.6727783356229,0.026042341766976583,0.3549819594782126,304.2012007928092,0.32364893368405123,2.603776942977916,2.473066580942824,3.249274630748324,312.29501714822146,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622305702208376,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.6,0,304.24970316314716,0.1962059150367913,0.0,s6_fast_target,M4,27,1.0,validation
False,27.400000000000002,inf,0.5123927494103736,True,275.02449033772024,0.027915352543352923,0.3531779072994727,305.39631335587563,0.32662157316070595,2.6038256373265196,2.4739364242148496,3.250141275257352,312.5007889393459,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1961743626734802,False,False,60.0,60.0,60.0,22.0,60.0,32.65,0,305.73829794329055,0.1961622390254175,0.0,s6_fast_target,M4,28,1.0,validation
False,27.450000000000003,inf,0.5252505479306709,True,274.9805593871782,0.027300564260414526,0.3523452678323619,304.23491799954843,0.32373711809886846,2.603779684789355,2.473093868042936,3.2493017851652106,312.4828813745538,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19622031521064498,False,False,60.0,60.0,60.0,22.05,60.0,32.6,0,304.2931101969382,0.19620162470744415,0.0,s6_fast_target,M4,29,1.0,validation
False,27.55,inf,0.5269964392805813,True,274.9955041512155,0.025244884421813704,0.3537330002775465,304.35330141225734,0.324044176443732,2.6037875952466876,2.4731870953434623,3.249394570062934,312.4836495031784,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19621240475331225,False,False,60.0,60.0,60.0,22.0,60.0,32.5,0,304.44435947319374,0.1961943091779071,0.0,s6_fast_target,M4,30,1.0,validation
False,27.200000000000003,inf,0.5178452731054188,True,274.4685134314797,0.029550750600881946,0.3485983902303636,304.6804534220834,0.3248783127903823,2.603806300057467,2.473436987053199,3.2496434132174765,312.1907831990639,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19619369994253288,False,False,60.0,60.0,60.0,21.8,60.0,32.85,0,304.8583202370985,0.19617469358919915,0.0,s6_fast_target,M4,31,1.0,validation
False,27.650000000000002,inf,0.57352486471069,True,274.9577089909944,0.022410433283101133,0.36483485983902303,306.00441201490315,0.32801342279053286,2.603824686895779,2.4743160752449067,3.2505202654887864,312.43031525850824,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19617531310422098,False,False,60.0,60.0,60.0,22.1,60.0,32.4,0,306.46171860779117,0.1961668414935508,0.0,s6_fast_target,M4,32,1.0,validation
False,27.55,inf,0.5454072525806878,True,274.8843184100627,0.0232614460995482,0.35387177352206495,304.0786466256846,0.32332748539170814,2.603768630940239,2.4729688420982816,3.24917739210594,312.40107159884116,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623136905976102,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.5,0,304.0922305136803,0.19620664581049926,0.0,s6_fast_target,M4,33,1.0,validation
False,27.25,inf,0.519398143500256,True,274.6401955037215,0.026997621457340817,0.34998612267554813,304.04756511824473,0.32324498002701113,2.6037650082711363,2.4729421597366357,3.2491508501223216,312.2613975619831,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962349917288635,False,False,60.0,60.0,60.0,21.650000000000002,60.0,32.800000000000004,0,304.05169069633905,0.19621773556905203,0.0,s6_fast_target,M4,34,1.0,validation
False,27.5,inf,0.5377831936442277,True,274.98225339606137,0.02891716490853082,0.3565084651679156,304.14032289061214,0.3234831771333521,2.6037634244978776,2.473006421414029,3.24921470872066,312.4632956035972,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623657550212226,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.550000000000004,0,304.1663841019623,0.19625659577919158,0.0,s6_fast_target,M4,35,1.0,validation
False,27.35,inf,0.5106385314181935,True,275.0330030386908,0.024172898079007257,0.3512350818762143,308.8003347676736,0.32904573252008457,2.6043201616404947,2.4753325165564313,3.2515182658292883,312.5031274936308,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1956798383595051,False,False,60.0,60.0,60.0,22.05,60.0,32.7,0,307.65333128222386,0.19430650155258142,0.0,s6_fast_target,M4,36,1.0,validation
False,27.650000000000002,inf,0.5355059464310453,True,275.29473278914537,0.02083657142690968,0.35026366916458507,304.1381398646466,0.32348218861805017,2.603769906217825,2.473013004553212,3.2492213035444517,312.670176439831,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623009378217482,False,False,60.0,60.0,60.0,22.25,60.0,32.4,0,304.167265134682,0.1962229716549267,0.0,s6_fast_target,M4,37,1.0,validation
False,27.450000000000003,inf,0.5233605409698568,True,274.7015202111764,0.027121862809899422,0.3555370524562864,304.5987283558363,0.32467180580470817,2.603801904443626,2.4733754274872317,3.2495820924139167,312.29723275142794,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1961980955563738,False,False,60.0,60.0,60.0,21.85,60.0,32.6,0,304.7553678843477,0.19618003760886812,0.0,s6_fast_target,M4,38,1.0,validation
False,27.900000000000002,inf,0.5406147801110085,True,275.1567164254626,0.027364819382495437,0.35581459894532336,310.677674817868,0.33893274272782953,2.6033168791752543,2.476720654221975,3.2529292415398356,312.4991731671754,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19668312082474548,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.15,0,310.67548993188035,0.19666781295796568,0.0,s6_fast_target,M4,39,1.0,validation
False,27.450000000000003,inf,0.526065618109542,True,275.2220084785026,0.02613007664599756,0.3522064945878435,304.3614460930976,0.3083000297453808,2.603704032242098,2.4733958116212875,3.249603408801377,312.62200493391975,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629596775790192,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,304.4428234981866,0.19627258182017726,0.0,s6_fast_target,M7,10,1.0,validation
False,27.35,inf,0.5293703351004366,True,274.34167473274744,0.02525646683134801,0.3581737441021371,310.7173403097595,0.32348511449305767,2.6033920763973852,2.4771018406745067,3.2533099774740886,312.05858939749965,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1966079236026146,False,False,60.0,60.0,60.0,21.8,60.0,32.7,0,310.7218718598218,0.1965992362224945,0.0,s6_fast_target,M7,11,1.0,validation
False,27.35,inf,0.5227617386046951,True,274.7391533352215,0.023930499817599694,0.35484318623369415,304.3772879146919,0.30834171105819846,2.6037047625350844,2.4734078675920754,3.2496154024014765,312.332065185406,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962952374649154,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.7,0,304.4629917002851,0.19627499251635347,0.0,s6_fast_target,M7,12,1.0,validation
False,27.25,inf,0.5420352240752127,True,274.24617812953807,0.023037063563947264,0.35192894809880654,304.3117159552347,0.30816746470417633,2.6037000067867826,2.473355682548741,3.249563493456042,312.06543718544174,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19629999321321723,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,304.37893115564754,0.19627514058923254,0.0,s6_fast_target,M7,13,1.0,validation
False,27.25,inf,0.5048914513710621,True,274.7999477266648,0.0263790600383552,0.3491534832084374,308.0709578679622,0.31668232178936717,2.603725845231653,2.4756625252711224,3.2518661529585757,312.37193500043264,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19627415476834686,False,False,60.0,60.0,60.0,21.75,60.0,32.800000000000004,0,308.78887652525657,0.19630345552321463,0.0,s6_fast_target,M7,14,1.0,validation
False,27.75,inf,0.5279670263630372,True,275.3777316811322,0.029436122326938666,0.3671940049958368,305.2362865964817,0.31055956931989337,2.603764379126621,2.4740689508042983,3.250273964240023,312.6599682858874,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623562087337865,False,False,60.0,60.0,60.0,22.1,60.0,32.300000000000004,0,305.5515781932977,0.19621091906113775,0.0,s6_fast_target,M7,15,1.0,validation
False,27.450000000000003,inf,0.5371725262116941,True,274.5291315525553,0.0208801677004614,0.35567582570080486,304.70870072039105,0.30921791717172387,2.603734588852714,2.473676068063462,3.249882460488298,312.20997887181693,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962654111472859,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.6,0,304.89013563032654,0.19623476922897765,0.0,s6_fast_target,M7,16,1.0,validation
False,27.75,inf,0.5496028230766485,True,275.5880628814429,0.02162171028183186,0.35845129059117403,304.85015842079594,0.30958546330258313,2.603746551424449,2.4737878237284034,3.2499938403496196,312.80818507517006,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19625344857555094,False,False,60.0,60.0,60.0,22.400000000000002,60.0,32.300000000000004,0,305.0715068310252,0.19621306732267432,0.0,s6_fast_target,M7,17,1.0,validation
False,27.25,inf,0.514846385844973,True,274.7299217606345,0.02308883282908767,0.34360255342769913,304.25752352235884,0.3080197206815709,2.6036925859850824,2.4733078782713256,3.249515898813381,312.35561929581445,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630741401491747,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,304.3071331348061,0.19629142285710366,0.0,s6_fast_target,M7,18,1.0,validation
False,27.35,inf,0.5289484296590088,True,274.80567430684124,0.024750261640862747,0.350541215653622,304.1174122749727,0.3076405263271295,2.6036786837787145,2.473190473391509,3.249399116082599,312.3871928675585,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632131622128535,False,False,60.0,60.0,60.0,22.0,60.0,32.7,0,304.1244346474568,0.19630439236002162,0.0,s6_fast_target,M7,19,1.0,validation
False,27.6,inf,0.5370349625314883,True,275.0118120561797,0.027426392472083033,0.3655287260616153,309.66923228194554,0.31930516159765193,2.6036299269759753,2.4762547277655287,3.252459571648654,312.44043286707307,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19637007302402454,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.45,0,310.3947040380238,0.19640318253067235,0.0,s6_fast_target,M7,20,1.0,validation
False,27.450000000000003,inf,0.5186420305073268,True,275.113398593728,0.023064376100164926,0.350541215653622,305.07538206393326,0.3101563871555137,2.603756401916716,2.4739520531944055,3.2501574142936622,312.5509206993255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19624359808328373,False,False,60.0,60.0,60.0,22.0,60.0,32.6,0,305.3512806485908,0.1962182141015682,0.0,s6_fast_target,M7,21,1.0,validation
False,27.25,inf,0.4816105471022396,True,275.0632859848335,0.022928936046318692,0.3495698029419928,310.51398787355737,0.3204507118051578,2.6035735332601835,2.4764970241119677,3.2527025733823094,312.5295595422949,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19642646673981634,False,False,60.0,60.0,60.0,22.0,60.0,32.800000000000004,0,310.8179136884104,0.19645861357885694,0.0,s6_fast_target,M7,22,1.0,validation
False,27.25,inf,0.5234588878584409,True,274.7260294949961,0.02648427781075975,0.3495698029419928,304.6801899954046,0.3091425031531125,2.603731223101969,2.473652173708294,3.2498586353291086,312.339861921193,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19626877689803068,False,False,60.0,60.0,60.0,21.85,60.0,32.800000000000004,0,304.8527749838293,0.19624281737738983,0.0,s6_fast_target,M7,23,1.0,validation
False,27.3,inf,0.5372488994013103,True,274.7530978645977,0.022580102128344565,0.34748820427421595,304.16384174303937,0.3077669371507254,2.603683784522648,2.473230112223316,3.2494385423452044,312.3607333711981,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1963162154773519,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.75,0,304.1852712460022,0.19629787103208646,0.0,s6_fast_target,M7,24,1.0,validation
False,27.200000000000003,inf,0.5233697989354338,True,274.6708256204672,0.02479769874129368,0.3449902858728837,304.47207473252405,0.3085946715074264,2.6037138698273665,2.4734858773869988,3.249693050593388,312.3217896033668,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962861301726333,False,False,60.0,60.0,60.0,21.85,60.0,32.85,0,304.5856993103538,0.19626313858925723,0.0,s6_fast_target,M7,25,1.0,validation
False,27.200000000000003,inf,0.47621315887329235,True,274.8817290171898,0.022336671596352383,0.3541493200111019,304.2734424640017,0.30806245944633887,2.6036939854529675,2.473320928590366,3.2495288815467807,312.41444556163435,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630601454703234,False,False,60.0,60.0,60.0,21.75,60.0,32.85,0,304.32775972617907,0.19629063798202387,0.0,s6_fast_target,M7,26,1.0,validation
False,27.35,inf,0.5259199265814162,True,274.6504338588214,0.024733658520574183,0.3547044129891757,304.24490268295074,0.3079860540985227,2.603691795955464,2.4732979241765727,3.2495060003949097,312.2816126978647,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630820404453564,False,False,60.0,60.0,60.0,21.85,60.0,32.7,0,304.29094868901325,0.19629012816750419,0.0,s6_fast_target,M7,27,1.0,validation
False,27.35,inf,0.5116111706382149,True,274.9989485659199,0.026523248428784313,0.35290036081043574,305.33113169343665,0.3107942432717854,2.6037678985125914,2.4741357505183394,3.2503405539570758,312.48538843005156,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19623210148740844,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.7,0,305.667959982893,0.19621032759078869,0.0,s6_fast_target,M7,28,1.0,validation
False,27.400000000000002,inf,0.5245134490417759,True,274.9588639293751,0.02598313222319974,0.3527615875659173,304.2733755510954,0.3080632148870221,2.603695069980693,2.473322266198013,3.2495302210968595,312.4691503146639,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19630493001930693,False,False,60.0,60.0,60.0,22.0,60.0,32.65,0,304.32821353858344,0.1962846108428723,0.0,s6_fast_target,M7,29,1.0,validation
False,27.5,inf,0.5262050105761865,True,274.9737000193854,0.02408843785679689,0.3530391340549542,304.37213076978685,0.3083275830476515,2.6037039672124904,2.4734032106938524,3.249610761625009,312.4703669919649,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962960327875094,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.550000000000004,0,304.45606915703576,0.1962766900044285,0.0,s6_fast_target,M7,30,1.0,validation
False,27.150000000000002,inf,0.5170965704845106,True,274.44258705376603,0.02796510352246582,0.3491534832084374,304.6754455419564,0.30912973518134274,2.6037303768514106,2.4736478381088016,3.2498543094797223,312.17476414014607,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1962696231485892,False,False,60.0,60.0,60.0,21.75,60.0,32.9,0,304.8463906351092,0.19624590658456345,0.0,s6_fast_target,M7,31,1.0,validation
False,27.6,inf,0.5728693321856277,True,274.935993000907,0.02119815582279096,0.36538995281709685,306.18314455087295,0.31281510585007327,2.6037860264424633,2.47469656572051,3.2509003327355668,312.41788858782104,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19621397355753656,False,False,60.0,60.0,60.0,22.0,60.0,32.45,0,306.69425306483186,0.19619832525897649,0.0,s6_fast_target,M7,32,1.0,validation
False,27.450000000000003,inf,0.5441025352719147,True,274.86623395086804,0.022129491506671192,0.3537330002775465,304.1306004551033,0.3076780110489164,2.6036823254471755,2.4732044597670866,3.249413038767425,312.3915440542612,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631767455282434,False,False,60.0,60.0,60.0,22.1,60.0,32.6,0,304.14263219838574,0.19628840360847186,0.0,s6_fast_target,M7,33,1.0,validation
False,27.150000000000002,inf,0.519628073424133,True,274.61409119044555,0.025691863785214996,0.34929225645295586,304.1162297651807,0.3076376952514468,2.603679053626258,2.4731900926075094,3.2493987457828717,312.246161414442,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19632094637374164,False,False,60.0,60.0,60.0,21.650000000000002,60.0,32.9,0,304.1232078322298,0.19630180654516954,0.0,s6_fast_target,M7,34,1.0,validation
False,27.450000000000003,inf,0.536866794386995,True,274.9494345740909,0.0272357590260559,0.3522064945878435,304.2027786819941,0.3078512968407078,2.6036684032357957,2.4732370401433674,3.2494452769121995,312.4446810203539,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19633159676420409,False,False,60.0,60.0,60.0,21.900000000000002,60.0,32.6,0,304.2258744557212,0.19637621860192161,0.0,s6_fast_target,M7,35,1.0,validation
False,27.3,inf,0.5097657816983413,True,275.02387363049587,0.023291706601569862,0.35109630863169583,306.5052269375739,0.3143899625423759,2.6038532122398355,2.4751474266662843,3.251351350917022,312.50669405187466,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19614678776016437,False,False,60.0,60.0,60.0,22.0,60.0,32.75,0,305.25174283778136,0.19623595215439324,0.0,s6_fast_target,M7,36,1.0,validation
False,27.6,inf,0.5345559185403203,True,275.2770479187986,0.019949041144839818,0.350541215653622,304.1866907672897,0.30782502992219946,2.603682270728156,2.4732443065543808,3.2494526293076973,312.6587948694587,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19631772927184388,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.45,0,304.2131030895271,0.196313578407994,0.0,s6_fast_target,M7,37,1.0,validation
False,27.400000000000002,inf,0.5225249013800427,True,274.6721838626697,0.025679693797459834,0.35484318623369415,304.60383991051856,0.3089412752980917,2.603723902596409,2.4735901356446734,3.249796839946427,312.2807377201151,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.19627609740359064,False,False,60.0,60.0,60.0,21.85,60.0,32.65,0,304.7543695760454,0.19625539586864363,0.0,s6_fast_target,M7,38,1.0,validation
False,27.8,inf,0.5393049540188161,True,275.1165060228001,0.02539423722524821,0.35387177352206495,310.68454537757736,0.3239503951407237,2.603358848161739,2.477188931798035,3.2533974032576256,312.48047307577724,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1966411518382607,False,False,60.0,60.0,60.0,21.950000000000003,60.0,32.25,0,310.67991063208893,0.19662778831202854,0.0,s6_fast_target,M7,39,1.0,validation
False,26.35,inf,0.5564083141343099,True,280.22342131447937,0.04391220371830012,0.3831529281154593,253.1144238119955,0.20782728874274095,2.231124551328273,1.936229574901768,2.712438173430811,315.50037148496284,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5688754486717267,False,False,60.0,60.0,60.0,21.900000000000002,60.0,33.7,0,253.20450675538575,0.5679081589316783,0.0,s6_fast_target,M9,10,1.0,validation
False,26.1,inf,0.5445864221416609,True,279.32217150325124,0.030703827260049454,0.3791285040244241,253.1052646706557,0.20780118263437974,2.2310331397606453,1.93610780068014,2.712316430079204,314.98758126013365,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689668602393545,False,False,60.0,60.0,60.0,21.55,60.0,33.95,0,253.17554097261393,0.5682010478053854,0.0,s6_fast_target,M9,11,1.0,validation
False,26.150000000000002,inf,0.5604971761541845,True,279.70947612130925,0.02784259127012374,0.37926727726894255,253.10242713495035,0.2077950304953982,2.2310052623507435,1.9360713985957012,2.7122800144663946,315.20558970089456,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689947376492563,False,False,60.0,60.0,60.0,21.700000000000003,60.0,33.9,0,253.16606124149774,0.5682844799866308,0.0,s6_fast_target,M9,12,1.0,validation
False,25.900000000000002,inf,0.5730906030034425,True,279.2100367318274,0.03263978277489217,0.37218984179850123,253.10304408032667,0.20779905295695997,2.231009599989338,1.9360782871818678,2.712286896591769,314.94502635620677,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689904000106618,False,False,60.0,60.0,60.0,21.55,60.0,34.15,0,253.16659968790472,0.5682887236540729,0.0,s6_fast_target,M9,13,1.0,validation
False,25.950000000000003,inf,0.534376237522722,True,279.7864244534426,0.03062539214361884,0.37801831806827646,253.10588950493366,0.20780450573348283,2.2310383386020347,1.936115458803457,2.7123240818142627,315.2524268281331,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689616613979651,False,False,60.0,60.0,60.0,21.55,60.0,34.1,0,253.17661646604708,0.5681945557877601,0.0,s6_fast_target,M9,14,1.0,validation
False,26.450000000000003,inf,0.5597375341475448,True,280.28082597602605,0.03136398551223614,0.38467943380516234,253.10030339879285,0.20778300200728336,2.2309889108232466,1.9360466827749823,2.7122553162259533,315.5297028398864,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5690110891767532,False,False,60.0,60.0,60.0,22.0,60.0,33.6,0,253.16305117007298,0.5682890008009913,0.0,s6_fast_target,M9,15,1.0,validation
False,26.150000000000002,inf,0.5676921164141335,True,279.58742628767885,0.030204544308771886,0.3748265334443519,253.10024744025134,0.20778487868859138,2.230986519805461,1.9360445171758693,2.7122531489044523,315.1522150878964,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5690134801945388,False,False,60.0,60.0,60.0,21.75,60.0,33.9,0,253.16154197423188,0.5683150229439995,0.0,s6_fast_target,M9,16,1.0,validation
False,26.5,inf,0.5473743037235889,True,280.6480533246876,0.028995112262910173,0.38662225922842075,253.10322784486365,0.20779131793775316,2.231015898816016,1.9360828659187983,2.7122915096561897,315.7368527134788,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689841011839838,False,False,60.0,60.0,60.0,22.05,60.0,33.550000000000004,0,253.17156741101178,0.5682259116080552,0.0,s6_fast_target,M9,17,1.0,validation
False,26.05,inf,0.5501396293803958,True,279.8388352282396,0.06938675592764035,0.3803774632250902,253.10990953066445,0.20782040954868752,2.231077054828861,1.9361689863978946,2.7123775629172107,315.25768857302626,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689229451711388,False,False,60.0,60.0,60.0,21.650000000000002,60.0,34.0,0,253.18733003261548,0.5680829443173664,0.0,s6_fast_target,M9,18,1.0,validation
False,26.200000000000003,inf,0.5583707605141045,True,279.86459838528117,0.030806511426481924,0.38107132944768246,253.10922722495224,0.20781747819897145,2.231070673179038,1.9361600428059498,2.7123686275074093,315.2955345647852,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5689293268209616,False,False,60.0,60.0,60.0,21.75,60.0,33.85,0,253.18568313100752,0.5680993308845887,0.0,s6_fast_target,M9,19,1.0,validation
