success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,40.0,1.7009228382120771,0.5568821628918547,False,17.806100813985378,56.05566384602296,0.01893466500208073,359.9057072263596,2.26689661481365,16.451116234578386,16.451114500932228,16.451114500932228,45.41155790004878,0,1.0,0.024635836526120315,4.423279100560652,0.08798617832384822,4.987874856196349,1.0,False,False,False,False,False,True,False,False,False,False,False,13.651116234578385,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6934703191339,14.16604130855068,0.0,s4_narrow_passage_medium,M59,29
False,40.0,1.706179174699242,0.523573912313906,False,17.485809825440363,66.43540934236181,0.018726591760299626,359.56732021085924,2.166867569320363,16.351699931880734,16.35165865405094,16.35165865405094,45.20788349208604,0,0.0,0.1082056811186584,4.328306299481997,0.14438515770068883,4.75386358234651,1.0,False,False,False,False,False,True,False,False,False,False,False,13.551699931880734,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.4366581473893,13.920355449750845,0.0,s4_narrow_passage_medium,M59,30
False,40.0,1.694959185964178,0.5015052636480786,False,17.87086856096037,60.726419858652534,0.021431543903454017,359.9620164265512,2.226316316743175,16.331970467422725,16.33197005147951,16.33197005147951,45.505742086359156,0,1.0,0.01038435999592929,4.384967839581129,0.04435859165108025,4.8328204187392,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.531970467422724,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.84155388882033,13.96057412779063,0.0,s4_narrow_passage_medium,M59,31
False,40.0,1.6688638676592313,0.4045378535423123,False,17.437016010968787,80.00780534232928,0.006034124011652101,359.8001468341137,2.1158046792979373,16.279874807055645,16.279867210225266,16.279867210225266,45.63340007249721,0,0.0,0.05025605494990655,4.278805332229489,0.09972839715933986,4.67007348278334,1.0,False,False,False,False,False,True,False,False,False,False,False,13.479874807055644,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6226769084375,13.83406401980827,0.0,s4_narrow_passage_medium,M59,32
False,40.0,1.666196510405806,0.5406376304549073,False,18.085566618771544,72.74792806268643,0.018518518518518517,359.7819425047873,2.145830335322992,16.315760418034568,16.315751026347193,16.315751026347193,46.24310717441573,0,0.0,0.05475593819863986,4.308274044119395,0.08155757350700693,4.808432343661298,1.0,False,False,False,False,False,True,False,False,False,False,False,13.515760418034567,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.69702843206437,13.966946898310276,0.0,s4_narrow_passage_medium,M59,33
False,40.0,1.688966811641501,0.5318245541781558,False,17.65958886092224,60.29368731321787,0.015605493133583021,359.9478538463408,2.2384660447544777,16.38482772594396,16.384827166134222,16.384827166134222,45.22915926408256,0,0.0,0.014253364054269137,4.396443125084968,0.06514177667254133,4.894787355984079,1.0,False,False,False,False,False,True,False,False,False,False,False,13.58482772594396,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7693743172006,14.053925117775725,0.0,s4_narrow_passage_medium,M59,34
False,40.0,1.683106052483111,0.40222076466640444,False,17.56078198267469,69.01094635234242,0.016853932584269662,359.9336874983117,2.179920305434026,16.28405604895959,16.284054884914234,16.284054884914234,45.505630599867494,0,0.0,0.01787446527122944,4.340682529317911,0.06928288950376267,4.7813449459460635,1.0,False,False,False,False,False,True,False,False,False,False,False,13.48405604895959,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7491680764791,13.895261132949086,0.0,s4_narrow_passage_medium,M59,35
False,40.0,1.7030655173336509,0.5929396699160789,False,17.606358125205162,67.0953154294323,0.013108614232209739,359.74699277720777,2.169838940230988,16.352826318449033,16.35281391911735,16.35281391911735,45.522146775831814,0,0.0,0.06375963457828676,4.331291540667159,0.1210605266695282,4.771711411984304,1.0,False,False,False,False,False,True,False,False,False,False,False,13.552826318449032,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.5329591795684,13.937995916232962,0.0,s4_narrow_passage_medium,M59,36
False,40.0,1.6771483751969052,0.5180885241196682,False,17.518658053181422,72.9386873568263,0.008531002913025386,359.9254227220338,2.2054176845564215,16.33843434540095,16.338433040467578,16.338433040467578,45.33702862819308,0,1.0,0.01904423358176564,4.364854137472886,0.04487444384763796,4.763294820423888,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.538434345400951,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.8355860047011,13.923933495550884,0.0,s4_narrow_passage_medium,M59,37
False,40.0,1.7017367215030543,0.5643419055551802,False,17.39928348232752,68.30977839097005,0.010611735330836454,359.6998656958482,2.1574340089535355,16.360622518793235,16.36060459673924,16.36060459673924,45.17858451431623,0,0.0,0.07553961169721196,4.319111089748631,0.13602220755756356,4.737969867377388,1.0,False,False,False,False,False,True,False,False,False,False,False,13.560622518793235,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.47199013693347,13.924527855412778,0.0,s4_narrow_passage_medium,M59,38
False,40.0,1.6826378915729843,0.5135736635049114,False,17.921443061114132,78.15296526179903,0.010611735330836454,359.7650234020224,2.1278689173087426,16.322884894721927,16.32287400457506,16.32287400457506,46.26208699817027,0,1.0,0.059064618163515506,4.290548263061313,0.09382772515644215,4.673700379462372,1.0,False,False,False,False,False,True,False,False,False,False,False,13.522884894721926,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6454064960956,13.860287927534799,0.0,s4_narrow_passage_medium,M59,39
False,40.0,1.826074103537427,0.5119349925202663,False,16.632296771755556,31.193106434682154,0.017478152309612985,359.93961458958523,2.418891868866338,16.66186083183332,16.661859979880035,16.661859979880035,42.83021931861333,0,1.0,0.016685395128489523,4.56545936301006,0.06860675620084017,4.937309876261727,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.861860831833319,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7678511292369,14.159333029005664,0.0,s4_narrow_passage_medium,M61,10
False,40.0,1.821334493457602,0.4504207589973919,False,16.648114391395392,33.351364589309995,0.01227632126508531,359.7392530441585,2.4181142759847094,16.65853859380654,16.658521608840363,16.658521608840363,42.55605752593639,2,0.0,0.06695466246922202,4.564659934893691,0.11056468924746116,4.890199526497793,1.0,False,False,False,False,False,True,False,False,False,False,False,13.85853859380654,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.58023107251313,14.119174418193543,0.0,s4_narrow_passage_medium,M61,11
False,40.0,1.804282004354986,0.47702568214395735,False,16.50448439012795,47.323184941857896,0.010819808572617561,359.8492611610076,2.371550711164103,16.684535323187347,16.684530955609116,16.684530955609116,42.509858998946186,48,0.0,0.038892891862281634,4.521962872799881,0.07626993787031998,4.685652307953659,1.0,False,False,False,False,False,True,False,False,False,False,False,13.884535323187347,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7192219579579,14.007414344285003,0.0,s4_narrow_passage_medium,M61,12
False,40.0,1.8214122427984065,0.5536866703017159,False,16.753721671532798,37.7268261280847,0.006658343736995423,359.7083925124048,2.3960168426845083,16.617345328733347,16.617328601577718,16.617328601577718,42.92689353936669,31,1.0,0.07431489296037663,4.544627928084498,0.106750061908871,4.7933505205878975,1.0,False,False,False,False,False,True,False,False,False,False,False,13.817345328733346,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.5998446017829,14.009856596042164,0.0,s4_narrow_passage_medium,M61,13
False,40.0,1.8279924387814492,0.48892288836961445,False,16.150858548188708,35.63390000059611,0.004161464835622139,359.6447829674657,2.4103872127662687,16.61427413236829,16.61424883555558,16.61424883555558,41.98253925720404,41,0.0,0.09033953340129658,4.557826840974235,0.14030281220482407,4.779257455281468,1.0,False,False,False,False,False,True,False,False,False,False,False,13.81427413236829,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.4556374828462,13.985037813041538,0.0,s4_narrow_passage_medium,M61,14
False,40.0,1.8113313679329577,0.4404665065715842,False,17.02470916784281,36.521357623693156,0.01976695796920516,359.7701808516136,2.3982494648408728,16.64239063572326,16.642376755567103,16.642376755567103,43.481753251484854,2,0.0,0.0578934461862581,4.546514649234387,0.07124343469630838,4.863632898295975,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.842390635723259,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.72874359651234,14.096901442588848,0.0,s4_narrow_passage_medium,M61,15
False,40.0,1.8177738243500683,0.5130519414378675,False,16.554928108060384,36.61597706517406,0.007906783187682065,359.9194847086139,2.3940764293377446,16.62819668371832,16.628195167827556,16.628195167827556,42.568205638611744,27,1.0,0.02076614224832301,4.542557163574049,0.037607696908805346,4.803449706725329,1.0,False,False,False,False,False,True,False,False,False,False,False,13.828196683718318,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.87085251053395,14.031779426789075,0.0,s4_narrow_passage_medium,M61,16
False,40.0,1.841061907650012,0.5257217067454545,False,16.450077402868555,27.85621489400772,0.017478152309612985,359.87903490811584,2.4410000903390414,16.679141009395778,16.679137441375993,16.679137441375993,42.34828441556283,18,0.0,0.030666816631076014,4.585485915300164,0.05928402293738236,4.9215864700627225,1.0,False,False,False,False,False,True,False,False,False,False,False,13.879141009395777,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.77846645185605,14.144061275657576,0.0,s4_narrow_passage_medium,M61,17
False,40.0,1.8195665779341328,0.4698691286809491,False,16.629915162094427,37.7207749716798,0.019558884727424054,359.8265189644215,2.4016314724433947,16.632441884933606,16.632435968515757,16.632435968515757,42.798855177878465,17,0.0,0.044681369195223156,4.549623192438508,0.09671371412256281,4.8275854245223435,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.832441884933605,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.64900560558425,14.049907293237775,0.0,s4_narrow_passage_medium,M61,18
False,40.0,1.8179337795583301,0.47248175301696455,False,17.039693472985025,31.79062187103815,0.018102372034956304,359.91242372096457,2.422417872468013,16.644421782936227,16.644420086788923,16.644420086788923,43.48413465548503,0,1.0,0.022514917845913432,4.56862397515043,0.06093733101690701,4.968443920870564,1.0,False,False,False,False,False,True,False,False,False,False,False,13.844421782936227,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.787595970133,14.164965547351171,0.0,s4_narrow_passage_medium,M61,19
False,40.0,1.8125666231667072,0.5306344344806205,False,17.044812739928215,41.08683248227459,0.00749063670411985,359.9022375731127,2.383032506241055,16.66075811925918,16.660756140619007,16.660756140619007,43.407120582825165,34,1.0,0.025229497536898425,4.532507456492679,0.06208181307355627,4.756660835548687,1.0,False,False,False,False,False,True,False,False,False,False,False,13.86075811925918,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7773195329049,14.033201914166598,0.0,s4_narrow_passage_medium,M61,20
False,40.0,1.8089557338050024,0.46694557239410067,False,17.08081982033987,37.09523856469342,0.012068248023304202,359.93024988131236,2.392302213122185,16.675712905738248,16.67571183654547,16.67571183654547,43.266042152770176,10,1.0,0.01821401795775761,4.541019194085875,0.04825639357690854,4.8448336778103025,1.0,False,False,False,False,False,True,False,False,False,False,False,13.875712905738247,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.8281751503689,14.115277146260974,0.0,s4_narrow_passage_medium,M61,21
False,40.0,1.82079615417821,0.48762900475941057,False,16.556766157957853,36.07026392886349,0.01373283395755306,359.9721224558364,2.3932247252022645,16.56489121017398,16.564891000647773,16.564891000647773,42.96075839977652,27,1.0,0.008109447234067407,4.541812441592704,0.05308402908549732,4.8075640995803886,1.0,False,False,False,False,False,True,False,False,False,False,False,13.764891210173978,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.82128362796834,13.971839223494834,0.0,s4_narrow_passage_medium,M61,22
False,40.0,1.824540510742071,0.4240771371402804,False,17.167853073498957,33.88686441632346,0.018102372034956304,359.7477698630077,2.412766308578018,16.641434840120244,16.641422686416007,16.641422686416007,43.593777216175184,15,0.0,0.06474020038931144,4.5600119959573835,0.11824020077490656,4.865006129723636,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.841434840120243,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.56229292497295,14.082399012484652,0.0,s4_narrow_passage_medium,M61,23
False,40.0,1.8270194151838821,0.5213019052658554,False,16.597925796778295,35.070308995905854,0.004161464835622139,359.70447223462963,2.4210820148845116,16.645568830041462,16.645545115390497,16.645545115390497,42.671011534457776,24,0.0,0.07527687813880293,4.567201666694345,0.1060206631689291,4.83016883307436,1.0,False,False,False,False,False,True,False,False,False,False,False,13.845568830041461,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.5941364614989,14.050087902711367,0.0,s4_narrow_passage_medium,M61,24
False,40.0,1.8114385971940041,0.44275049987732734,False,17.087911769546487,40.2270791867333,0.011027881814398668,359.90791594780757,2.3888778458590374,16.633471465772626,16.633469245938876,16.633469245938876,43.61889946349128,13,0.0,0.024469936560061002,4.537807304308579,0.08081163885402912,4.802020808788794,1.0,False,False,False,False,False,True,False,False,False,False,False,13.833471465772625,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7096190722078,14.040915186938683,0.0,s4_narrow_passage_medium,M61,25
False,40.0,1.8273388361261784,0.45511998786432273,False,16.748094043529562,38.83056597354452,0.004577611319184353,359.7888207702978,2.40683385190612,16.65332815690442,16.653317865863887,16.653317865863887,42.750114234747656,60,1.0,0.053510298718521115,4.554219793751356,0.0713893837752204,4.7201640724232625,1.0,False,False,False,False,False,True,False,False,False,False,False,13.853328156904418,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7234073726577,13.977467878874215,0.0,s4_narrow_passage_medium,M61,26
False,40.0,1.8418898695050834,0.42519982735489614,False,16.855434455000644,26.93778381000237,0.016229712858926344,359.80293279932914,2.450358360972807,16.6887634337918,16.688753388953046,16.688753388953046,42.67513157390109,9,1.0,0.05055499251064585,4.593909460681973,0.08345022309241673,4.95801070728033,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.888763433791798,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6872623046781,14.17740578568897,0.0,s4_narrow_passage_medium,M61,27
False,40.0,1.815499289117055,0.43194582183386804,False,16.9412982085078,33.615290944854976,0.01914273824386184,359.9815412645059,2.399610364776631,16.60919860162895,16.609198487655046,16.609198487655046,43.29932606254434,2,1.0,0.005111558597914246,4.547714308387975,0.029592889835422947,4.89008070361055,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.80919860162895,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.8989117207651,14.083468308814062,0.0,s4_narrow_passage_medium,M61,28
False,40.0,1.8178189396364959,0.5568821628918547,False,17.019143837477905,32.22001755216024,0.018726591760299626,359.8273870208792,2.417705137969989,16.70069262201558,16.70068600551992,16.70068600551992,43.27563207162828,0,1.0,0.04488634653949813,4.564223302105782,0.07655463266662753,4.943964956419295,1.0,False,False,False,False,False,True,False,False,False,False,False,13.90069262201558,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7314197003394,14.204329854938088,0.0,s4_narrow_passage_medium,M61,29
False,40.0,1.8324921306528055,0.5235723238790106,False,16.604597403636173,33.33166223766898,0.018726591760299626,359.5615060074568,2.434259524651529,16.66493090851976,16.664890074739887,16.664890074739887,42.510310219135704,23,1.0,0.1114889559518066,4.5793654779348785,0.1548050370346661,4.851396882388992,1.0,False,False,False,False,False,True,False,False,False,False,False,13.86493090851976,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.3995001859328,14.076162146224455,0.0,s4_narrow_passage_medium,M61,30
False,40.0,1.8304544424740044,0.5015052636480786,False,16.97065061492516,31.00682147857321,0.02122347066167291,359.94572725626915,2.4146062494136715,16.628851150812782,16.628850547312748,16.628850547312748,42.954108430147386,16,1.0,0.014038894890437227,4.561493986118006,0.037635080283475585,4.87675522898329,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.828851150812781,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.86818130323263,14.079711083169736,0.0,s4_narrow_passage_medium,M61,31
False,40.0,1.8154890492291147,0.4045378535423123,False,16.506801763874083,41.167815260204115,0.006034124011652101,359.750083167236,2.392823324796067,16.630264826310817,16.630252711160338,16.630252711160338,42.727769026314,43,0.0,0.06386659589554894,4.541645893881899,0.10213374810807974,4.739439175669011,1.0,False,False,False,False,False,True,False,False,False,False,False,13.830264826310817,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6131959535736,13.980328006584097,0.0,s4_narrow_passage_medium,M61,32
False,40.0,1.8068219673324768,0.5406376304549073,False,17.111964548386656,36.63797775030276,0.018518518518518517,359.77268656086835,2.3984366349643094,16.640848839844704,16.640838868574257,16.640838868574257,43.46833679353789,0,0.0,0.05816570725039527,4.546801382764801,0.0849920266205186,4.8942537365630665,1.0,False,False,False,False,False,True,False,False,False,False,False,13.840848839844703,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6851772581493,14.118168640262962,0.0,s4_narrow_passage_medium,M61,33
False,40.0,1.8215540078176045,0.5318245541781558,False,16.798605292456944,32.967306675168274,0.015397419891801914,359.91759526417337,2.410850699127502,16.66378374266766,16.66378223123279,16.66378223123279,42.83861493462081,6,0.0,0.021847047158013055,4.557930125518775,0.06163742116564504,4.887969825984563,1.0,False,False,False,False,False,True,False,False,False,False,False,13.86378374266766,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.77980121848964,14.126157347458484,0.0,s4_narrow_passage_medium,M61,34
False,40.0,1.821037375847235,0.40222076466640444,False,16.683999916038147,37.25304628461441,0.016853932584269662,359.92573593890535,2.3963541338173067,16.598091196330703,16.598089963481193,16.598089963481193,42.91941714405495,31,1.0,0.020318288486327992,4.5447791115472365,0.064031147514268,4.792462466100549,1.0,False,False,False,False,False,True,False,False,False,False,False,13.798091196330702,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.7694065449365,13.989924589833977,0.0,s4_narrow_passage_medium,M61,35
False,40.0,1.8300704844674136,0.5929396699160789,False,16.721383659564317,34.03866376233476,0.013108614232209739,359.67249687227985,2.426672709676579,16.66619328063111,16.66617199805141,16.66617199805141,42.81942854390512,24,0.0,0.08365433684923654,4.572459433880061,0.12857098134447661,4.851929346231473,1.0,False,False,False,False,False,True,False,False,False,False,False,13.866193280631109,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.50610928526373,14.081989183933663,0.0,s4_narrow_passage_medium,M61,36
False,40.0,1.825125115658149,0.5180885241196682,False,16.573415111743582,39.347958764678886,0.008531002913025386,359.9037967634971,2.407373032164406,16.654033371406257,16.65403123738425,16.65403123738425,42.60689360202455,34,1.0,0.02494906660136744,4.55464827695098,0.04908873156139049,4.798974757478779,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,13.854033371406256,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.816810189373,14.042426442031473,0.0,s4_narrow_passage_medium,M61,37
False,40.0,1.8332786483739036,0.5643417440787086,False,16.488564829592196,33.70477224102055,0.010611735330836454,359.58559982563656,2.4302766329005596,16.68279918700112,16.682763576596866,16.682763576596866,42.37131267597229,26,0.0,0.10564403131022498,4.575777342292604,0.14730045131485706,4.843750103557321,1.0,False,False,False,False,False,True,False,False,False,False,False,13.882799187001119,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.431565789366,14.090244710022514,0.0,s4_narrow_passage_medium,M61,38
False,40.0,1.8229643239406788,0.5135625263651397,False,16.97140851955932,38.67414140117575,0.010611735330836454,359.81973491518926,2.4050882667809397,16.663952937287544,16.66394674920105,16.66394674920105,43.35772238289189,42,1.0,0.04653356661320519,4.552705875160347,0.09184486526705612,4.765429336668696,1.0,False,False,False,False,False,True,False,False,False,False,False,13.863952937287543,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.6572398977281,14.024699929745744,0.0,s4_narrow_passage_medium,M61,39
False,40.0,0.7878001244348185,0.4747131715144091,False,43.05146662694399,137.75459907514153,0.015397419891801914,357.96281980585354,1.081481200092629,9.593978237133504,9.592776247045038,9.592776247045038,85.67589264710948,0,0.0,0.3578189967343307,3.122141980011791,0.15185130316536,3.3280345500459303,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.793978237133504,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.22575938133275,9.853000981617598,0.0,s4_narrow_passage_medium,M62,10
False,40.0,0.5538216034138423,0.4375669057399508,False,64.6108377076032,129.88681405685577,0.012484394506866416,354.95723940672883,1.2567170694517196,5.953451808576009,5.9502587376000715,5.9502587376000715,107.85719207323221,0,1.0,0.5818635006955203,3.3880180774559667,0.38316945233639116,3.2641308809819884,1.0,False,False,False,False,False,True,False,False,False,False,False,3.1534518085760093,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.29042459932737,6.422757607313415,0.0,s4_narrow_passage_medium,M62,11
False,40.0,0.7352963356224069,0.4509629965909376,False,46.352776162345805,153.12687043711503,0.01019558884727424,358.1285764425631,1.1480622609772302,8.823382922272943,8.82249519011821,8.82249519011821,89.66010234863647,0,1.0,0.31190445267918093,3.1668554408345733,0.19356255246700807,3.302579778559352,1.0,False,False,False,False,False,True,False,False,False,False,False,6.023382922272943,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.9753511567191,9.25140824752852,0.0,s4_narrow_passage_medium,M62,12
False,40.0,0.7777738862578831,0.4464141071005473,False,48.537562720534574,137.18556728200028,0.005409904286308781,357.2048869837896,1.1974057128386149,8.42776176838705,8.426715877644423,8.426715877644423,91.95130488163626,0,0.0,0.34451022759536815,3.2203458105951057,0.2097608586562769,3.2738898153433116,1.0,False,False,False,False,False,True,False,False,False,False,False,5.6277617683870504,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.8493865342797,8.855207071502472,0.0,s4_narrow_passage_medium,M62,13
False,40.0,0.6473894571941898,0.44150083333712564,False,61.52490972164485,96.255432708989,0.004161464835622139,354.88269773836316,1.2348948816721699,6.160469966277783,6.157332559586662,6.157332559586662,104.95312871375137,0,1.0,0.6104021421773853,3.3540719422401204,0.3614494619946096,3.2598831796480225,1.0,False,False,False,False,False,True,False,False,False,False,False,3.3604699662777833,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,357.4938582526764,6.603378528024689,0.0,s4_narrow_passage_medium,M62,14
False,40.0,0.744656173037028,0.43919724162160173,False,56.920974972903366,129.44005655253164,0.01893466500208073,355.29287545169404,1.294078974975155,7.141837023240218,7.13799998209752,7.13799998209752,100.71145408185149,0,1.0,0.6012286010014931,3.3723577844362955,0.28517755262180744,3.2756784674523804,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,4.341837023240219,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.16838303264433,7.557584787021533,0.0,s4_narrow_passage_medium,M62,15
False,40.0,0.7798482638767592,0.4491336676165627,False,45.49802822409859,143.07202605503215,0.00749063670411985,358.020986615624,1.1306280293162638,9.0064693979076,9.005568882470945,9.005568882470945,88.53427004355052,0,1.0,0.3370291617248509,3.1512859872538996,0.1768692096540173,3.302011564514842,1.0,False,False,False,False,False,True,False,False,False,False,False,6.2064693979075996,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.075961142437,9.393568275020474,0.0,s4_narrow_passage_medium,M62,16
False,40.0,0.7996464024861532,0.47476002122252253,False,42.73324719244219,128.4090297971265,0.01643778610070745,357.9596067593733,1.0876597742159986,9.597628969925623,9.596369073511307,9.596369073511307,85.30880428032154,0,1.0,0.3594889641610922,3.1292571511930882,0.1552687005832612,3.333690363323724,1.0,False,False,False,False,False,True,False,False,False,False,False,6.797628969925623,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.2157496936685,9.851242663590174,0.0,s4_narrow_passage_medium,M62,17
False,40.0,0.7554602320574897,0.4698691286809491,False,42.44442697077323,147.8333765906092,0.018518518518518517,358.0368673055221,1.092200244180838,9.701946585069608,9.700855351569142,9.700855351569142,84.74012152477111,0,0.0,0.35646434881936534,3.145465727511445,0.14556973763235886,3.3493426272833413,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.9019465850696085,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.2583659810492,9.959550971591161,0.0,s4_narrow_passage_medium,M62,18
False,40.0,0.7405622860290861,0.47248175301696455,False,42.751864669540545,151.14332554448336,0.016853932584269662,358.2210963495443,1.102164517153011,9.77278517206719,9.771866081451186,9.771866081451186,85.2854064647191,0,0.0,0.3251136476080973,3.1593275917819987,0.13823620354374827,3.3544281816458557,1.0,False,False,False,False,False,True,False,False,False,False,False,6.97278517206719,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.30305077106664,10.015814777350515,0.0,s4_narrow_passage_medium,M62,19
False,40.0,0.7687386789640509,0.4538771032783431,False,45.31216920240803,145.59017408801506,0.006658343736995423,357.8510752802693,1.1065281612397408,9.14826473077291,9.147193466234379,9.147193466234379,88.5038715559031,0,0.0,0.37977387651023164,3.127151194121531,0.17524956154503285,3.308391750117319,1.0,False,False,False,False,False,True,False,False,False,False,False,6.34826473077291,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.0838440260691,9.519285579445436,0.0,s4_narrow_passage_medium,M62,20
False,40.0,0.7335766507887904,0.45748077750030114,False,46.376926459701544,150.73819166293688,0.006450270495214316,357.86818234920133,1.1085797815118408,9.147107988304352,9.146094816045027,9.146094816045027,89.25266405868398,0,1.0,0.36295594828848043,3.1313875942872595,0.18121741675262126,3.3253552888612568,1.0,False,False,False,False,False,True,False,False,False,False,False,6.347107988304352,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.05702412871216,9.552629259320288,0.0,s4_narrow_passage_medium,M62,21
False,40.0,0.8031344601005908,0.4499579202542566,False,44.51048319737566,147.53392302650826,0.012484394506866416,357.63778570554894,1.083494982580073,9.139915733111065,9.138828630686163,9.138828630686163,87.98060315482499,0,0.0,0.3926534335122659,3.0982763304615952,0.25400266687199097,3.2726323865542946,1.0,False,False,False,False,False,True,False,False,False,False,False,6.339915733111066,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,358.6599955497426,9.445596162467774,0.0,s4_narrow_passage_medium,M62,22
False,40.0,0.7930228958603764,0.4240771371402804,False,42.807983691365095,127.3685739881896,0.01706200582605077,357.9953783370547,1.087723108688043,9.720945367739652,9.719819097670715,9.719819097670715,85.20564124885198,0,0.0,0.34810565734371507,3.1352291701436963,0.14847591121319742,3.3411259826808477,0.9999166666666667,False,False,False,False,False,True,False,False,False,False,False,6.920945367739653,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.25517663363695,9.95306779828092,0.0,s4_narrow_passage_medium,M62,23
False,40.0,0.7537839982556311,0.4736522927537076,False,43.43588586557699,156.74183423430114,0.0039533915938410324,358.07341409929126,1.0891517882259472,9.482036912095765,9.480996748116974,9.480996748116974,86.36271073265581,0,1.0,0.33678847232747894,3.127438790364573,0.15123520896814302,3.3329036268320795,1.0,False,False,False,False,False,True,False,False,False,False,False,6.682036912095765,False,True,40.0,40.0,40.0,40.0,40.0,0.0,0,359.2258526837302,9.795357331582014,0.0,s4_narrow_passage_medium,M62,24
