success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,26.400000000000002,0.8546754297717103,0.5368409369045967,True,155.8195471087496,1356.499915828392,0.12258494337108594,107.90697855384525,0.12641483472661671,0.9890741388420516,0.21044602870027102,0.27024551343491454,229.2923604968312,0,0.0,2.2978694812771536,2.046930957228233,2.061002233480416,1.9516629455031431,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8109258611579482,False,False,74.10000000000001,42.900000000000006,74.10000000000001,25.6,75.0,35.6,1,239.3127560675046,1.0568564055235188,0.225,s5_dense_tracking_medium,M62,23
False,26.900000000000002,0.8473475900341301,0.5218548744356374,True,154.53433558055485,1338.998719513711,0.12180768376637797,104.3604512046791,0.12488929860515512,0.9890143287928552,0.20162376675470378,0.28466711892344365,227.68976966999583,0,0.0,2.3065691973292397,2.059157822174705,2.074269293416476,1.9443827035139707,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8109856712071446,False,False,74.0,44.1,74.0,26.1,75.0,34.95,1,237.18058208691232,1.0723617232273563,0.235,s5_dense_tracking_medium,M62,24
False,27.75,0.840147428367269,0.5232631220923862,True,153.33599971312498,1408.2677829099887,0.12047523872973573,107.88561582373809,0.12786087423328144,0.9863495790031233,0.19887720524004565,0.26203887360704636,226.64150294738064,0,0.0,2.301151000864847,2.050039426788751,2.065307295842351,1.9502854165075993,0.9974222222222222,True,True,True,False,True,False,False,True,True,True,False,1.8136504209968765,False,False,74.10000000000001,45.550000000000004,74.10000000000001,26.950000000000003,75.0,34.15,1,239.47074534583757,1.0571121403583061,0.225,s5_dense_tracking_medium,M62,25
False,27.25,0.8347741948278689,0.4859578233141288,True,154.68835909146878,1387.5682670996123,0.1124805685098823,105.70886399754245,0.12800646695552043,0.9879234418467355,0.20081635443437737,0.27814958119249766,227.85817692552416,0,0.0,2.3049549570574808,2.055298554987457,2.069263462882158,1.9473541135750676,0.9973333333333333,True,True,True,False,True,False,False,True,True,True,False,1.8120765581532643,False,False,74.05,44.650000000000006,74.05,26.450000000000003,75.0,34.65,1,238.02322888255688,1.0670573099509466,0.23,s5_dense_tracking_medium,M62,26
False,26.450000000000003,0.8502380409711465,0.51376617136112,True,156.24330544282566,1395.684149624701,0.12236286919831224,106.79930656645895,0.1252497110599735,0.9886295306813988,0.2067363462048511,0.26931824537196664,229.30706680401278,0,0.0,2.2944330410090563,2.0502679508070583,2.0658092711159917,1.9471658418976785,0.9979555555555556,True,True,True,False,True,False,False,True,True,True,False,1.811370469318601,False,False,74.05,43.85,74.05,25.650000000000002,75.0,35.5,1,238.88312727621843,1.0594729997730423,0.225,s5_dense_tracking_medium,M62,27
False,26.3,0.8766832083080365,0.5255251924014195,True,157.02379597287677,1423.585854923715,0.12647124139462582,109.31540859237504,0.12982270602416532,0.9869045970386003,0.2028205899644164,0.26191953752445407,230.27615089201691,0,0.0,2.3043997461680203,2.040007634415872,2.0573861130861513,1.9529660245465459,0.9975555555555555,True,True,True,False,True,False,False,True,True,True,False,1.8130954029613995,False,False,74.15,42.7,74.15,25.5,75.0,35.95,1,239.2770056292994,1.0531165781832323,0.22,s5_dense_tracking_medium,M62,28
False,27.200000000000003,0.8652457495123584,0.5252468588356863,True,155.48159737254744,1397.616741044612,0.12036420164334888,112.06677471184993,0.1330636918852609,0.9923717401950211,0.2387673930611076,0.25580897146242154,228.71150987201793,0,0.0,2.2755418644335164,2.022663390236596,2.045136544876069,1.9491377842968596,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8076282598049787,False,False,74.2,44.45,74.2,26.400000000000002,75.0,34.7,1,243.3242259283539,1.0367066874256596,0.21,s5_dense_tracking_medium,M62,29
False,26.650000000000002,0.8623435876402958,0.5242119727348753,True,156.0216619788554,1438.1797279431373,0.1229180546302465,108.77966612447135,0.12571115590018278,0.9878393692211435,0.2039882240744466,0.25853270877530277,229.27239097786367,0,0.0,2.300322299149495,2.0490528595360287,2.0652545717873867,1.946775298645085,0.9977333333333334,True,True,True,False,True,False,False,True,True,True,False,1.8121606307788563,False,False,74.10000000000001,43.5,74.10000000000001,25.85,75.0,35.5,1,238.98078907574498,1.056879982852491,0.22,s5_dense_tracking_medium,M62,30
False,26.55,0.8341480059616553,0.5229841783004964,True,155.25837400192262,1346.787848535425,0.11992005329780146,106.51427256804588,0.12741308071241067,0.9870093727873389,0.19943869987382362,0.2680910193327046,228.71209872688496,0,0.0,2.2984859940664584,2.0511013958677062,2.066675286532335,1.9469204795526747,0.9978666666666667,True,True,True,False,True,False,False,True,True,True,False,1.812990627212661,False,False,74.05,43.45,74.05,25.75,75.0,35.35,1,238.7179444728897,1.0611987233990845,0.225,s5_dense_tracking_medium,M62,31
False,26.75,0.8767358605151647,0.5305913874773751,True,156.3762737368912,1440.4939140395354,0.11892071952031978,112.59275476865326,0.1292577729429304,0.9904923072280504,0.23045622815835234,0.2493518718172952,229.70635736345184,0,0.0,2.280160963754889,2.027139074244724,2.0423917126361397,1.956303057402431,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.8095076927719496,False,False,74.25,43.95,74.25,25.950000000000003,75.0,35.300000000000004,1,243.1135567555986,1.032884918117214,0.21,s5_dense_tracking_medium,M62,32
False,27.150000000000002,0.8634943455504069,0.480312200742525,True,156.47654899879,1440.1448789916158,0.12425049966688874,107.24429985292458,0.1263923723554895,0.9902432616226288,0.21589956021083598,0.27135318555080745,229.39019944737694,0,0.0,2.2898215574734593,2.045929344170617,2.0619794547938866,1.946230987844923,0.9976888888888888,True,True,True,False,True,False,False,True,True,True,False,1.809756738377371,False,False,74.10000000000001,44.7,74.10000000000001,26.35,75.0,34.75,1,239.61510856878817,1.056900631988716,0.225,s5_dense_tracking_medium,M62,33
False,27.0,0.8581794106092218,0.5206531662780574,True,155.01309101423416,1384.0505220357982,0.11370197646013769,110.54780592601311,0.1281275597400544,0.9897986961308568,0.22252307155916504,0.25563817584072357,228.1301517296751,0,0.0,2.286137901070371,2.036743153152577,2.0498044777018745,1.9541243912316562,0.9976,True,True,True,False,True,False,False,True,True,True,False,1.810201303869143,False,False,74.2,44.35,74.2,26.200000000000003,75.0,34.95,1,241.75618139224352,1.041917561887467,0.215,s5_dense_tracking_medium,M62,34
False,26.35,0.8633317265412288,0.5195612766138,True,156.200716366447,1359.2748556723056,0.11669997779258272,106.62175809816735,0.1277758044029416,0.9869670516092074,0.19805132326860678,0.2710718364352445,229.3519178943042,0,0.0,2.301742019816344,2.050905603313146,2.067487823048019,1.9482494691902252,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8130329483907923,False,False,74.05,43.35,74.05,25.55,75.0,35.7,1,238.24180170276173,1.0631796546545993,0.225,s5_dense_tracking_medium,M62,35
False,26.700000000000003,0.8475584064515855,0.5252493658703878,True,155.21909219752098,1321.3424338149612,0.11636686653342217,106.42330889114577,0.12831355960410804,0.9876712110452752,0.2018879352739166,0.2743653271903843,228.38767807907186,0,0.0,2.301123164344219,2.051415333624073,2.065439321334761,1.9498541366361826,0.9976444444444444,True,True,True,False,True,False,False,True,True,True,False,1.8123287889547246,False,False,74.05,43.45,74.05,25.900000000000002,75.0,35.25,1,238.38439081404184,1.0629766421621938,0.23,s5_dense_tracking_medium,M62,36
False,26.75,0.8609178608054364,0.5093576280566554,True,155.48924593246954,1336.1318543743478,0.12325116588940706,107.88834764337335,0.12827657807489046,0.9871288747181163,0.20381902592889073,0.2639484422534159,228.493514493428,0,0.0,2.295927433156367,2.0470510984815964,2.0613451067694752,1.9501103523083723,0.9975555555555555,True,True,True,False,True,False,False,True,True,True,False,1.8128711252818834,False,False,74.10000000000001,44.1,74.10000000000001,25.950000000000003,75.0,35.2,1,239.61216016042766,1.055241898028052,0.225,s5_dense_tracking_medium,M62,37
False,26.6,0.8664422862357413,0.5079948140915795,True,156.76177615531157,1352.1650582768127,0.12280701754385964,109.12699711000506,0.1293826297343977,0.9923321559966376,0.22798626641860736,0.27224641174077835,229.6546170587267,0,0.0,2.2931020528101786,2.034674102420591,2.0539885999834393,1.9501975453104226,0.9972444444444445,True,True,True,False,True,False,False,True,True,True,False,1.8076678440033622,False,False,74.15,43.5,74.15,25.8,75.0,35.35,1,240.49601490602015,1.0503404941150536,0.22,s5_dense_tracking_medium,M62,38
False,27.450000000000003,0.8172365670731858,0.5252775905306004,True,152.37619132944388,1343.1650987505745,0.11592271818787475,102.23342218524222,0.12319821138420324,0.9868141151257984,0.18532885668404653,0.28764654746842955,225.90430764937847,0,0.0,2.313982517049608,2.0772635510676736,2.0917112344030273,1.9350806851660909,0.9974666666666666,True,True,True,False,True,False,False,True,True,True,False,1.8131858848742013,False,False,73.9,44.75,73.9,26.650000000000002,75.0,34.5,1,234.64562048620465,1.0887132443485592,0.245,s5_dense_tracking_medium,M62,39
False,75.0,0.7066321807026972,0.4813407110452809,True,199.3701068864936,11331.050693573256,0.084721296913169,351.8887735291892,0.33748943294972505,11.85204964649124,11.838746582984433,11.647071548991326,275.61849426697086,0,1.0,0.8188956246649115,2.2788735614435223,1.9338336244214562,1.5138920237677913,0.9950666666666667,False,False,False,False,True,False,False,True,False,False,False,9.052049646491241,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.10734401269104,9.385824371519117,0.0,s5_dense_tracking_hard,M43,10
False,75.0,0.8219555947385508,0.4285700259181658,True,202.065518319085,11620.013561321943,0.12180768376637797,351.8114990933355,0.35204804288522945,11.73973806921533,11.723201056090971,11.531818940082895,271.4958002712268,0,1.0,0.8980466580714773,2.246821143425903,1.974122524882138,1.529236481543449,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.93973806921533,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.8903540256435,9.314411229980601,0.0,s5_dense_tracking_hard,M43,11
False,75.0,0.7871100188592148,0.4301337619616948,True,211.01966304960735,12389.409365401614,0.14301576726626694,351.4933156359687,0.38581281860675043,11.602278443956516,11.586111643982257,11.398806322000668,279.6263276142734,0,1.0,1.0397911403245836,2.2719179675751437,1.9762551650967835,1.6440831409490815,0.9945777777777778,False,False,False,False,True,False,False,True,False,False,False,8.802278443956517,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.37751667357634,9.162128692395779,0.0,s5_dense_tracking_hard,M43,12
False,75.0,0.6561582530973677,0.4473953346932917,True,228.70210240477547,13656.02339404551,0.1362425049966689,350.9015413628239,0.3992986774997543,11.724929147962618,11.707621008190772,11.518633881339035,296.3185807548711,0,1.0,0.9957365077926756,2.4523940871051852,2.101570419646821,1.4847477363526336,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.924929147962619,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.106878965078,9.25586063793904,0.0,s5_dense_tracking_hard,M43,13
False,75.0,0.7046489786141241,0.49661406456282825,True,231.00152316138394,13801.204775157394,0.16977570508549855,351.1619667746968,0.3714545208790008,11.514914358439249,11.497499799848084,11.314496831467428,296.81481664657343,0,1.0,0.8950478771146084,2.3811395662850443,2.120481276514975,1.5811138635271331,0.9938666666666667,False,False,False,False,True,False,False,True,False,False,False,8.714914358439248,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.7709662898518,9.175785945874026,0.0,s5_dense_tracking_hard,M43,14
False,75.0,0.7291818724962291,0.4682817583915106,True,216.40333307368488,12385.10255585049,0.13846324672440596,351.1562137639337,0.3438312086023685,11.604821965439731,11.590588902100308,11.403985383692268,287.625922016886,0,1.0,1.0462805150775676,2.1592003986409685,1.9309021881038535,1.5163809211392723,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.804821965439732,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.83314874665155,9.200274799356981,0.0,s5_dense_tracking_hard,M43,15
False,75.0,0.7734671739921963,0.4664055326291963,True,207.4947626002697,12041.759517901384,0.12036420164334888,350.20695254377455,0.3361682795587566,11.707429627345107,11.688693765668923,11.498428098811523,276.3775116148279,0,1.0,0.8160243147306803,2.47046468327936,1.9839878332964453,1.6133985229888383,0.9946666666666667,False,False,False,False,True,False,False,True,False,False,False,8.907429627345106,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.44800102554115,9.281091283150506,0.0,s5_dense_tracking_hard,M43,16
False,75.0,0.673995201955333,0.46598665009466844,True,216.11627634771963,12472.107598920124,0.1105929380413058,351.759623969436,0.3703589412508459,11.729301447710888,11.71483421422857,11.525836773906683,288.56576698329235,0,1.0,0.8431083013020468,2.342702667226461,2.046785494970525,1.373399593880099,0.9950222222222223,False,False,False,False,True,False,False,True,False,False,False,8.929301447710888,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.7876016131528,9.19345157060638,0.0,s5_dense_tracking_hard,M43,17
False,75.0,0.6459261329113006,0.49095531530475073,True,222.83124992748972,13258.41134795356,0.1433488785254275,352.310512555787,0.33105445894691105,11.741180955223589,11.728746929620675,11.538608386402428,291.32091743174794,0,1.0,0.8607769524089338,2.2106415149995806,2.064224121371556,1.3873015877702768,0.9953777777777778,False,False,False,False,True,False,False,True,False,False,False,8.94118095522359,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.6152425621451,9.190470306071745,0.0,s5_dense_tracking_hard,M43,18
False,75.0,0.7576822749068746,0.459103608462594,True,199.02163143870848,11419.003433685915,0.07728181212524983,351.5196689323578,0.3597455335996326,11.70066535883471,11.686219316536802,11.4982238645008,274.81645982617556,0,1.0,1.0042414514128783,2.293537037832255,2.0654690462123395,1.468429578957427,0.9935555555555555,False,False,False,False,True,False,False,True,False,False,False,8.900665358834711,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.41856498613606,9.192144838868135,0.0,s5_dense_tracking_hard,M43,19
False,75.0,0.6190723251151395,0.48369755824285926,True,199.06506838663643,11182.993338231212,0.11614479236064845,353.03969360070107,0.3013877834562148,11.739875480513488,11.729522705084223,11.539398934126396,272.19347186249905,0,1.0,0.8241348205899953,2.068670579850663,1.9484698827647224,1.3702548430473782,0.9928444444444444,False,False,False,False,True,False,False,True,False,False,False,8.93987548051349,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.88269097782614,9.214857754395647,0.0,s5_dense_tracking_hard,M43,20
False,75.0,0.6454911951240949,0.47849513254474,True,224.18320991479123,13218.02160548717,0.14956695536309128,350.43804028920675,0.3160916197409982,11.670064776475726,11.652019886230953,11.461722158348568,291.2418659385246,0,1.0,0.8917107332978619,2.2143023652333125,1.9285214619765005,1.7755915736801,0.9943111111111111,False,False,False,False,True,False,False,True,False,False,False,8.870064776475726,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.82277056766617,9.215171599635875,0.0,s5_dense_tracking_hard,M43,21
False,75.0,0.5405050124428141,0.45217476961050784,True,200.848472757205,11250.073325973397,0.12558294470353099,351.53079411665146,0.3688544161251534,11.736257643929244,11.721945256707528,11.533803021790524,269.3992788589772,0,1.0,0.9848191586461253,2.3109713272226156,2.0481578290894586,1.4915935503694036,0.9943111111111111,False,False,False,False,True,False,False,True,False,False,False,8.936257643929245,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.05084487719256,9.196244150740233,0.0,s5_dense_tracking_hard,M43,22
False,75.0,0.6499005736159522,0.4831827683238068,True,224.21852962282605,13363.283792152351,0.14323784143904064,351.49481033956073,0.3749041677752957,11.80061383707257,11.78459141519182,11.591938441568878,291.8937646809604,0,1.0,0.9284549071105638,2.40267849875541,1.9503284213242824,1.462844134352805,0.9953777777777778,False,False,False,False,True,False,False,True,False,False,False,9.00061383707257,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.50227488585574,9.260222058240164,0.0,s5_dense_tracking_hard,M43,23
False,75.0,0.4735373021483724,0.4416317138940314,True,216.7809393408043,12555.088016771833,0.15656229180546302,350.88797034298847,0.3312295843044664,11.618151601054244,11.603289133813185,11.416844407461106,284.67350532450064,0,1.0,0.9982917560874986,2.246529794926945,1.8230289614028556,1.7329206459386188,0.9944444444444445,False,False,False,False,True,False,False,True,False,False,False,8.818151601054243,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.95692093963936,9.231635856983683,0.0,s5_dense_tracking_hard,M43,24
False,75.0,0.5770458408223831,0.4823117002581911,True,212.30258918725013,12566.397632771565,0.1429047301798801,350.71455507728024,0.3046210947194442,11.614957007946034,11.599650692360063,11.413986875945367,279.4957781125992,0,1.0,0.966631543683858,2.267662030291482,1.8015438886658182,1.7531478633806108,0.9948444444444444,False,False,False,False,True,False,False,True,False,False,False,8.814957007946035,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.8039032580371,9.20151474913868,0.0,s5_dense_tracking_hard,M43,25
False,75.0,0.6382204697152833,0.46595092541526506,True,218.1096666176222,12883.276100217428,0.13346657783699756,351.1619129026524,0.38765611168680625,11.794746592647341,11.777866564559055,11.586223627525694,286.0407522762806,0,1.0,0.9063170115989767,2.483552402460581,1.9498293861081126,1.4917658817027764,0.9958222222222223,False,False,False,False,True,False,False,True,False,False,False,8.994746592647342,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.30593016019264,9.202896278634269,0.0,s5_dense_tracking_hard,M43,26
False,75.0,0.6358212574259559,0.42806576083345366,True,228.2760175243295,13698.730642572928,0.18143459915611815,350.9760500902518,0.35340396075220876,11.613716405186642,11.598996938004422,11.414099276639549,291.92417963542135,0,1.0,1.0151986296384998,2.242361972015117,2.033012748820801,1.5681523241019024,0.9947555555555555,False,False,False,False,True,False,False,True,False,False,False,8.813716405186643,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.6701034027066,9.24508348017466,0.0,s5_dense_tracking_hard,M43,27
False,75.0,0.7645695488231579,0.4763243423044792,True,206.62634859757165,11956.386529236945,0.1274705751721075,350.888908927529,0.3350915407577007,11.601679230684297,11.585473910243305,11.399397046467161,275.1367553095404,0,1.0,0.9122153696704389,2.294229867054004,1.994874736040628,1.5230601334614335,0.9952444444444445,False,False,False,False,True,False,False,True,False,False,False,8.801679230684297,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.83691573178623,9.233229039108801,0.0,s5_dense_tracking_hard,M43,28
False,75.0,0.7402604448748245,0.4555751028273045,True,207.2585396685735,12042.223369368998,0.11003775260937153,351.72589470290796,0.3870935109445522,11.738383817034617,11.724081637792064,11.53558786134778,278.13184038662746,0,1.0,0.9678146711160563,2.36395473053018,2.011028227770601,1.4744241983758621,0.9948888888888889,False,False,False,False,True,False,False,True,False,False,False,8.938383817034616,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.3623705963253,9.287158818966034,0.0,s5_dense_tracking_hard,M43,29
False,75.0,0.49269438834904555,0.4739631129342312,True,223.72861065910152,13003.410049088865,0.16433488785254274,350.89991171412964,0.35504010429068106,11.561638704510694,11.546520931249699,11.361351672797193,292.70589719557506,0,1.0,1.0304064815003129,2.2219640738198017,1.9625499804684419,1.5373691332447255,0.9958222222222223,False,False,False,False,True,False,False,True,False,False,False,8.761638704510695,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.6966661755816,9.145920016185114,0.0,s5_dense_tracking_hard,M43,30
False,75.0,0.650587207647668,0.46405279458716026,True,199.50924268011633,11250.232040880399,0.14368198978458804,350.7898792235479,0.28279501674357116,11.673686688732682,11.658447469993162,11.471035290228283,269.10810028664673,0,1.0,0.9194208466795868,2.274433494045665,1.844822503525359,1.6935827093421363,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.873686688732683,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.1653746012243,9.269815164860844,0.0,s5_dense_tracking_hard,M43,31
False,75.0,0.7756452754847005,0.47713648508680784,True,220.05809268657177,12913.188922805468,0.1663335554075061,350.7849922239842,0.3455957511625309,11.528947544365801,11.513486170028633,11.331190570430511,286.94863692103877,0,1.0,1.0068258135933692,2.2556425330453997,1.7953339519702274,1.75473312646199,0.9955111111111111,False,False,False,False,True,False,False,True,False,False,False,8.728947544365802,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.66899712315467,9.108388715460228,0.0,s5_dense_tracking_hard,M43,32
False,75.0,0.6462532123901039,0.47632966457249165,True,216.8528522889485,12745.241037222526,0.15112147457250721,350.72511593117827,0.37132312405612833,11.582737726784005,11.566931288103161,11.382780559446504,286.41271929023156,0,1.0,1.0337531236152586,2.2806357741476453,1.825620775176477,1.7308163855686485,0.9925777777777778,False,False,False,False,True,False,False,True,False,False,False,8.782737726784006,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.8846993002968,9.156786231594207,0.0,s5_dense_tracking_hard,M43,33
False,75.0,0.6376537712839436,0.46968058974414306,True,208.50315072017148,12085.818195742695,0.13091272485009994,351.15622517630317,0.39371260388741086,11.683529187505199,11.666493312828115,11.479199816007716,278.5919497150631,0,1.0,0.8715709946475495,2.4665851606365177,1.9430146845865761,1.6166965588022049,0.9943106053871456,False,False,False,False,True,False,False,True,False,False,False,8.8835291875052,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.874262086193,9.253490081203104,0.0,s5_dense_tracking_hard,M43,34
False,75.0,0.7873599083708798,0.47636600608781476,True,222.13667688502488,13018.325530110771,0.1350210970464135,350.8974922910167,0.3671173824265121,11.59653786080087,11.58145199091495,11.396785901310361,292.9057442155289,0,1.0,1.0537826757980349,2.2425917347757016,1.8131090345626961,1.7081513961827846,0.9949777777777777,False,False,False,False,True,False,False,True,False,False,False,8.796537860800871,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.0228558134963,9.179653147204265,0.0,s5_dense_tracking_hard,M43,35
False,75.0,0.7414818969436925,0.4537727731563013,True,234.6079584508946,14227.945754561526,0.14345991561181434,352.25238648312984,0.40283154001784754,11.760540884308595,11.744252779249033,11.554333624803357,304.0612568687137,0,1.0,0.9946605010759695,2.3391317450109668,2.0861965755542067,1.5462875125813447,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.960540884308596,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.3303114498257,9.321831391097044,0.0,s5_dense_tracking_hard,M43,36
False,75.0,0.7410432051458931,0.47983129635603655,True,214.9465595469718,12293.559938540193,0.15078836331334666,350.4356674531176,0.3789656840075817,11.62175092338389,11.603899490942656,11.41766928131698,282.027645245229,0,1.0,0.8379205656407038,2.399705818546218,1.8277129262073049,1.7801730163092955,0.9949777777777777,False,False,False,False,True,False,False,True,False,False,False,8.821750923383892,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.7522518335316,9.19550566349033,0.0,s5_dense_tracking_hard,M43,37
False,75.0,0.5773354193112037,0.48721844278169435,True,224.89592906252275,13278.436330638502,0.14945591827670443,351.26111796384305,0.40111449269113586,11.712787458633207,11.696295038541052,11.50860286943578,292.2955760161921,0,1.0,0.9961243944686681,2.3922430182206504,2.072134930857315,1.4458738207842616,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.912787458633208,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.42002595362203,9.265049676532353,0.0,s5_dense_tracking_hard,M43,38
False,75.0,0.6252179577897818,0.43487525819753503,True,196.24407960055987,11224.737620475451,0.12402842549411504,350.12266504921246,0.3154993404428655,11.681319488748775,11.663798597996967,11.475963131834755,268.18300743130175,0,1.0,0.8688655901817879,2.3904878759048884,1.8462293395656046,1.7208278426401045,0.9955111111111111,False,False,False,False,True,False,False,True,False,False,False,8.881319488748776,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,351.6783454652721,9.212183630962958,0.0,s5_dense_tracking_hard,M43,39
False,75.0,0.7066321807026972,0.4813407110452809,True,199.3701068864936,11331.050693573256,0.084721296913169,351.8887735291892,0.33748943294972505,11.85204964649124,11.838746582984433,11.647071548991326,275.61849426697086,0,1.0,0.8188956246649115,2.2788735614435223,1.9338336244214562,1.5138920237677913,0.9950666666666667,False,False,False,False,True,False,False,True,False,False,False,9.052049646491241,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.10734401269104,9.385824371519117,0.0,s5_dense_tracking_hard,M62,10
False,75.0,0.8219555947385508,0.4285700259181658,True,202.065518319085,11620.013561321943,0.12180768376637797,351.8114990933355,0.35204804288522945,11.73973806921533,11.723201056090971,11.531818940082895,271.4958002712268,0,1.0,0.8980466580714773,2.246821143425903,1.974122524882138,1.529236481543449,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.93973806921533,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.8903540256435,9.314411229980601,0.0,s5_dense_tracking_hard,M62,11
False,75.0,0.7871100188592148,0.4301337619616948,True,211.01966304960735,12389.409365401614,0.14301576726626694,351.4933156359687,0.38581281860675043,11.602278443956516,11.586111643982257,11.398806322000668,279.6263276142734,0,1.0,1.0397911403245836,2.2719179675751437,1.9762551650967835,1.6440831409490815,0.9945777777777778,False,False,False,False,True,False,False,True,False,False,False,8.802278443956517,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.37751667357634,9.162128692395779,0.0,s5_dense_tracking_hard,M62,12
False,75.0,0.6561582530973677,0.4473953346932917,True,228.70210240477547,13656.02339404551,0.1362425049966689,350.9015413628239,0.3992986774997543,11.724929147962618,11.707621008190772,11.518633881339035,296.3185807548711,0,1.0,0.9957365077926756,2.4523940871051852,2.101570419646821,1.4847477363526336,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.924929147962619,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,353.106878965078,9.25586063793904,0.0,s5_dense_tracking_hard,M62,13
False,75.0,0.7046489786141241,0.49661406456282825,True,231.00152316138394,13801.204775157394,0.16977570508549855,351.1619667746968,0.3714545208790008,11.514914358439249,11.497499799848084,11.314496831467428,296.81481664657343,0,1.0,0.8950478771146084,2.3811395662850443,2.120481276514975,1.5811138635271331,0.9938666666666667,False,False,False,False,True,False,False,True,False,False,False,8.714914358439248,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.7709662898518,9.175785945874026,0.0,s5_dense_tracking_hard,M62,14
False,75.0,0.7291818724962291,0.4682817583915106,True,216.40333307368488,12385.10255585049,0.13846324672440596,351.1562137639337,0.3438312086023685,11.604821965439731,11.590588902100308,11.403985383692268,287.625922016886,0,1.0,1.0462805150775676,2.1592003986409685,1.9309021881038535,1.5163809211392723,0.9945333333333334,False,False,False,False,True,False,False,True,False,False,False,8.804821965439732,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.83314874665155,9.200274799356981,0.0,s5_dense_tracking_hard,M62,15
False,75.0,0.7734671739921963,0.4664055326291963,True,207.4947626002697,12041.759517901384,0.12036420164334888,350.20695254377455,0.3361682795587566,11.707429627345107,11.688693765668923,11.498428098811523,276.3775116148279,0,1.0,0.8160243147306803,2.47046468327936,1.9839878332964453,1.6133985229888383,0.9946666666666667,False,False,False,False,True,False,False,True,False,False,False,8.907429627345106,False,False,75.0,75.0,75.0,75.0,75.0,0.0,0,352.44800102554115,9.281091283150506,0.0,s5_dense_tracking_hard,M62,16
