success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.55,0.3245896749586821,0.4817672746628054,True,195.5675391879629,0.12746967525838337,0.22467388287538162,295.10684695408276,0.3094458531085594,2.3382093097940726,2.181880219814509,2.8003273803300637,259.0751237685105,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4617906902059272,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.5,0,295.9772380550554,0.46181841764014064,0.0,d2_fast_target_single_obstacle,M4,36,1.0,validation
False,15.700000000000001,0.1680330613268335,0.4900022986269494,True,195.74061371516243,0.12972806583911842,0.22106577851790174,293.40233501698185,0.3049128288676378,2.3380111803805246,2.180183478313391,2.7986480870091355,259.22389653103784,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.46198881961947524,False,False,60.0,60.0,60.0,13.55,60.0,44.35,0,293.43716638769564,0.4619824410188236,0.0,d2_fast_target_single_obstacle,M4,37,1.0,validation
False,15.55,0.18818784380522535,0.4703566472060767,True,195.2529291431432,0.13455016616926851,0.2199555925617541,293.64604424905986,0.305582852928762,2.3380585515838628,2.180456973844379,2.798917172240913,258.87471268073375,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.46194144841613705,False,False,60.0,60.0,60.0,13.4,60.0,44.5,0,293.8217385684731,0.46191310944208097,0.0,d2_fast_target_single_obstacle,M4,38,1.0,validation
False,15.700000000000001,0.2365739154301234,0.43258621433163685,True,195.58628981723882,0.13336780191533326,0.22675548154315847,293.6968264772291,0.30572178809333056,2.3380677437754787,2.180512865890471,2.79897225804967,259.0993943617277,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.46193225622452116,False,False,60.0,60.0,60.0,13.5,60.0,44.35,0,293.90126379464493,0.4619006607030967,0.0,d2_fast_target_single_obstacle,M4,39,1.0,validation
False,15.55,0.4152765140731569,0.4068997384785413,True,195.82686681166751,0.12252483667631292,0.2338329170135998,293.70911308066917,0.2841524692586852,2.3381905000535177,2.180409661980945,2.798867311191356,259.14570607276005,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618094999464821,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.5,0,293.9690413421832,0.46175894282454905,0.0,d2_fast_target_single_obstacle,M7,10,1.0,validation
False,15.450000000000001,0.4148039571480744,0.39179083106654794,True,195.27615185282332,0.12811441694660575,0.23258395781293367,294.0914931767844,0.2852085563844664,2.33827259968587,2.180842939429579,2.7992958132452506,258.76942405585254,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4617274003141296,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,294.5818490423942,0.46165011662397293,0.0,d2_fast_target_single_obstacle,M7,11,1.0,validation
False,15.5,0.4163383180574618,0.4098512354571628,True,195.40895636135744,0.12552613679643734,0.23327782403552594,293.4548428325104,0.28344504164779455,2.338131386268,2.1801136458238255,2.7985758671816328,258.8649885055978,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46186861373199983,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,293.5590791255579,0.46184569365282707,0.0,d2_fast_target_single_obstacle,M7,12,1.0,validation
False,15.4,0.40344339214053093,0.438492073564129,True,195.29601904138073,0.13106125606854746,0.23036358590063835,293.6712177838965,0.28404742594562443,2.3381820757152334,2.180366156815121,2.7988244349710008,258.76990894819824,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618179242847664,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,293.9083292343285,0.4617704665994553,0.0,d2_fast_target_single_obstacle,M7,13,1.0,validation
False,15.5,0.3202986918385675,0.3844450999423372,True,195.61330900836774,0.13085482686884176,0.2343880099916736,298.2486034029123,0.29513093187520234,2.3382493620176072,2.183950093752557,2.802396840560048,258.9888466387361,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4617506379823926,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.550000000000004,0,299.91814099728913,0.46200098658492833,0.0,d2_fast_target_single_obstacle,M7,14,1.0,validation
False,15.55,0.44640959915890677,0.4070235378094715,True,196.05171269951768,0.1259018985045707,0.23424923674715514,293.9665924800208,0.28486309951582567,2.338244890698252,2.1807005504087007,2.799154488325687,259.2302133156153,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4617551093017478,False,False,60.0,60.0,60.0,13.4,60.0,44.5,0,294.3790051934223,0.46168946187936255,0.0,d2_fast_target_single_obstacle,M7,15,1.0,validation
False,15.4,0.4286096524012777,0.42078325587101795,True,195.6009616974035,0.12697251272382734,0.23133499861226756,293.60498356814287,0.28386392988187675,2.338167526492611,2.180290281272233,2.7987497488403563,258.9621677365418,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46183247350738865,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,293.8026289803581,0.4617893613891546,0.0,d2_fast_target_single_obstacle,M7,16,1.0,validation
False,15.850000000000001,0.2557721708127876,0.4094398955717716,True,196.30071612793034,0.13018769913841413,0.2343880099916736,293.3432249959593,0.2831331298656541,2.3381041621404517,2.1799815348695226,2.798446089330696,259.45976118027517,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.46189583785954813,False,False,60.0,60.0,60.0,13.55,60.0,44.2,0,293.37822504066673,0.46188830089487104,0.0,d2_fast_target_single_obstacle,M7,17,1.0,validation
False,15.5,0.4451562103212654,0.43673280414225946,True,195.40074465815016,0.12306357348375298,0.2324451845684152,293.3730700053669,0.2832166036842914,2.338111507729561,2.1800169755381544,2.798480886064935,258.8818634988514,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618884922704387,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,293.426619909968,0.46187666926654086,0.0,d2_fast_target_single_obstacle,M7,18,1.0,validation
False,15.55,0.4190516634016528,0.40770617162766754,True,195.44705531637743,0.12266364992026066,0.2321676380793783,293.43760456740205,0.28339691012496215,2.33812721571552,2.180093306150151,2.7985558733124556,258.9149463482953,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46187278428447964,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,293.5311575643537,0.46185216057602296,0.0,d2_fast_target_single_obstacle,M7,19,1.0,validation
False,15.55,0.4478666866088612,0.3714842193400474,True,195.71325952680616,0.12362642553597696,0.2324451845684152,293.4642487015501,0.2834712968304906,2.3381336552105716,2.1801247322344874,2.798586766825978,259.0290700634463,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46186634478942823,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,293.5743097168379,0.4618421801395503,0.0,d2_fast_target_single_obstacle,M7,20,1.0,validation
False,15.55,0.35635023758732176,0.4064956648962367,True,195.60425827761168,0.11809109066979795,0.2331390507910075,293.5646673825479,0.2837512011829753,2.338157498524259,2.1802424584203783,2.7987025856435603,258.99944742978033,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618425014757408,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,293.73663062055766,0.46180615435278516,0.0,d2_fast_target_single_obstacle,M7,21,1.0,validation
False,15.5,0.42525529145882657,0.4296945506021054,True,195.80681363290773,0.12269932709097957,0.23522064945878435,293.8262109860051,0.2844764561620121,2.3382160003388504,2.1805431749132023,2.7989990317473623,259.1226319615434,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46178399966114947,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.550000000000004,0,294.156282883721,0.46172491466630006,0.0,d2_fast_target_single_obstacle,M7,22,1.0,validation
False,15.5,0.34698513416574084,0.40084247830287945,True,195.52596102992717,0.13065544886583375,0.23369414376908132,293.648753523075,0.2839849827006301,2.3381768899993305,2.1803400920687905,2.7987987378879353,258.94948408847563,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46182311000066933,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,293.87207153399174,0.46177805513760156,0.0,d2_fast_target_single_obstacle,M7,23,1.0,validation
False,15.5,0.333934071752481,0.42081865760224657,True,195.39044723998586,0.12181884080283355,0.2321676380793783,293.4519567840054,0.2834369672876536,2.338130668509517,2.1801102145527267,2.798572491383468,258.88089130117106,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618693314904827,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,293.5543742798194,0.461846865098947,0.0,d2_fast_target_single_obstacle,M7,24,1.0,validation
False,15.450000000000001,0.37171893557587254,0.4250610551048717,True,195.3469664379361,0.1229432850390836,0.23202886483485985,293.54258529000253,0.28368967751112534,2.338152273173324,2.180216613140034,2.7986771421198853,258.85186659628255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46184772682667585,False,False,60.0,60.0,60.0,13.25,60.0,44.6,0,293.70091833379826,0.4618140420542197,0.0,d2_fast_target_single_obstacle,M7,25,1.0,validation
False,15.450000000000001,0.3743030320299334,0.41258472169816024,True,195.44241416033,0.11942153252863418,0.23202886483485985,293.36139086909986,0.28318394995878104,2.338108645639688,2.180003125756258,2.798467287403144,258.9216381908177,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618913543603118,False,False,60.0,60.0,60.0,13.3,60.0,44.6,0,293.40769553404414,0.4618811783457564,0.0,d2_fast_target_single_obstacle,M7,26,1.0,validation
False,15.55,0.3669781249347024,0.40341438258668877,True,195.33969955128293,0.12639985016443153,0.23286150430197058,293.4374861341829,0.28339658690040836,2.3381271960175205,2.1800931784969118,2.7985557490317965,258.83145010840616,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618728039824793,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,293.530979453589,0.4618521679517006,0.0,d2_fast_target_single_obstacle,M7,27,1.0,validation
False,15.5,0.4425823403148237,0.39746443823803407,True,195.52105311610472,0.1194821634773112,0.23369414376908132,293.7905227579816,0.28437784482517575,2.3382083532104634,2.180502685056812,2.7989590683644714,258.9365682553458,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46179164678953644,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,294.0993387187168,0.46173488061094387,0.0,d2_fast_target_single_obstacle,M7,28,1.0,validation
False,15.55,0.4214371317987784,0.39733018026778627,True,195.44865417013455,0.1181730643411787,0.23202886483485985,293.53682684209554,0.28367366271268185,2.3381509461923176,2.180209919947141,2.798670559196228,258.9150152329291,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46184905380768226,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,293.6916642153259,0.4618159389979513,0.0,d2_fast_target_single_obstacle,M7,29,1.0,validation
False,15.55,0.32799549570912023,0.40681209870047497,True,195.5893889601398,0.12334100425841008,0.2338329170135998,293.47287665609343,0.2834953459612197,2.3381356970424827,2.1801348465708585,2.79859670795979,258.9875877131277,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618643029575171,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,293.5882271323663,0.46183914612513605,0.0,d2_fast_target_single_obstacle,M7,30,1.0,validation
False,15.4,0.4160014826671461,0.3906861096457106,True,195.16286895379085,0.12618258017575382,0.2321676380793783,293.7659827283919,0.28430995364345474,2.3382030117164514,2.1804747140769374,2.7989314672374506,258.7148023131381,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4617969882835484,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,294.06008819397726,0.4617420156419651,0.0,d2_fast_target_single_obstacle,M7,31,1.0,validation
False,15.55,0.3398800957239092,0.4003699762620901,True,195.87467753581055,0.1301205878582046,0.23286150430197058,293.5699660996429,0.28376597818957733,2.338158770111288,2.180248682637064,2.7987087168611304,259.1394699407971,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618412298887118,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.5,0,293.74523075871423,0.4618041770072922,0.0,d2_fast_target_single_obstacle,M7,32,1.0,validation
False,15.600000000000001,0.41064452477896674,0.3785143341252895,True,195.6231171131626,0.12287610280400187,0.23133499861226756,293.2875334474188,0.28296461830103575,2.3380769525638576,2.179896729974599,2.7983625075227883,259.02419236402335,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4619230474361422,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,293.2745932359922,0.46201229270611593,0.0,d2_fast_target_single_obstacle,M7,33,1.0,validation
False,15.4,0.48081505870307817,0.34948602912860943,True,195.18971450542676,0.12273701344105781,0.23050235914515682,293.28644407615724,0.2829743955239901,2.338090320506657,2.179914235313508,2.798380078889826,258.7400013612236,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46190967949334283,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.650000000000006,0,293.28645537578234,0.4619096136590213,0.0,d2_fast_target_single_obstacle,M7,34,1.0,validation
False,15.450000000000001,0.46446642791524595,0.40758645595877696,True,195.65552084924468,0.12495790494359756,0.23369414376908132,293.3286075085996,0.2830922669059804,2.3381005951327114,2.1799642111718707,2.7984290910333622,259.0283578989936,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618994048672884,False,False,60.0,60.0,60.0,13.3,60.0,44.6,0,293.3545823325961,0.46189383823028485,0.0,d2_fast_target_single_obstacle,M7,35,1.0,validation
False,15.5,0.4438492228270734,0.4174392933127495,True,195.63580795303648,0.12138275346670428,0.23189009159034138,293.8897969093672,0.28465192197656775,2.3382294216000146,2.180614969222757,2.799069938771072,258.99197848063307,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46177057839998525,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,294.2575871033397,0.46170775254317475,0.0,d2_fast_target_single_obstacle,M7,36,1.0,validation
False,15.700000000000001,0.35644280856032995,0.4402183455228091,True,195.91444003128723,0.12320524769928373,0.2341104635026367,293.365598107393,0.2831956976615037,2.3381096584032277,2.180008090518224,2.7984721599376114,259.20892135864193,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618903415967721,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,293.41448698702624,0.46187965488540655,0.0,d2_fast_target_single_obstacle,M7,37,1.0,validation
False,15.5,0.37576582894734023,0.40663758626611335,True,195.292714377125,0.12425419044017198,0.23286150430197058,293.5549339633937,0.2837240717466358,2.3381551815780983,2.1802310489559495,2.7986913505885265,258.7778149735944,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618448184219015,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,293.7208655286307,0.4618096984518386,0.0,d2_fast_target_single_obstacle,M7,38,1.0,validation
False,15.600000000000001,0.3862724118835479,0.39907894346562955,True,195.82697391454704,0.12637193844443342,0.23563696919233973,293.30447741539047,0.28302454602259675,2.338094414131362,2.1799352045605556,2.7984006219530397,259.0650943996414,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46190558586863784,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,293.31523512448126,0.4619051076397566,0.0,d2_fast_target_single_obstacle,M7,39,1.0,validation
False,15.3,0.21678426952221774,0.3844718084853749,True,201.76985291220163,0.7455345438154806,0.2446572300860394,208.1113882902287,0.14572100251154696,1.856066564877403,1.4130291850586167,2.031494931955519,263.2213988916502,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9439334351225968,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,208.62675324537355,0.941449035639686,0.0,d2_fast_target_single_obstacle,M9,10,1.0,validation
False,15.100000000000001,0.2523762752570591,0.3853457617585149,True,201.07563614797533,0.6461939349592772,0.2414654454621149,208.07802731240227,0.14577885346475952,1.8558710646233525,1.4127233785172109,2.031189133768105,262.7653255013293,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9441289353766473,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.95,0,208.57308842356946,0.9416900954912645,0.0,d2_fast_target_single_obstacle,M9,11,1.0,validation
False,15.200000000000001,0.2758653591374527,0.406306364229865,True,201.3038935114306,0.5490839164526149,0.23993893977241187,208.0848517954483,0.14576592550046838,1.8559116885116627,1.4127864192126887,2.0312521388456353,262.9133161234694,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440883114883372,False,False,60.0,60.0,60.0,13.15,60.0,44.85,0,208.58400650975875,0.9416408097407488,0.0,d2_fast_target_single_obstacle,M9,12,1.0,validation
False,15.05,0.3102064774251212,0.42017372226095767,True,200.89755366729264,0.46994422358156346,0.2421593116847072,208.08383871765204,0.14576770030200767,1.8559057540938808,1.4127771634001092,2.0312428811911216,262.67898274095603,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.944094245906119,False,False,60.0,60.0,60.0,13.05,60.0,45.0,0,208.58229497172934,0.9416486013913554,0.0,d2_fast_target_single_obstacle,M9,13,1.0,validation
False,15.05,0.37675968218091915,0.38805950814262946,True,201.29624177815563,0.23881443884452874,0.241187898973078,208.06571211318843,0.14580241883622838,1.8557980432072307,1.4126103455462677,2.03107610112313,262.9152128722335,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.9442019567927691,False,False,60.0,60.0,60.0,13.15,60.0,45.0,0,208.55264457525823,0.9417831739051518,0.0,d2_fast_target_single_obstacle,M9,14,1.0,validation
False,15.4,0.21158099219098392,0.4063936465118969,True,201.85925150196672,0.7266519316795778,0.24188176519567028,208.09561407599276,0.1457469425767606,1.8559748846448063,1.412885089954918,2.0313508069696327,263.27148480525835,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440251153551935,False,False,60.0,60.0,60.0,13.3,60.0,44.650000000000006,0,208.60145483949526,0.9415622045432697,0.0,d2_fast_target_single_obstacle,M9,15,1.0,validation
False,15.200000000000001,0.29442966594785713,0.41502708768638846,True,201.26089626522594,0.4421143325272041,0.2424368581737441,208.0879898460198,0.14576029334411578,1.8559301507195674,1.4128151940563105,2.031280913351209,262.90669925513794,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440698492804325,False,False,60.0,60.0,60.0,13.15,60.0,44.85,0,208.58911634872453,0.9416177443765704,0.0,d2_fast_target_single_obstacle,M9,16,1.0,validation
False,15.350000000000001,0.3751101022317014,0.39708330765978783,True,202.15745433151767,0.26146070396956733,0.2453510963086317,208.07624148983305,0.1457822435780036,1.8558604842593234,1.4127069731348054,2.031172729082571,263.4269509979698,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.9441395157406764,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,208.57019077790184,0.941703200035984,0.0,d2_fast_target_single_obstacle,M9,17,1.0,validation
False,15.25,-0.7106282072224597,0.41181374895128364,True,201.0590002645293,0.46016210951909997,0.23646960865945046,208.10580989346974,0.14572966325309358,1.8560345388674222,1.4129786493158736,2.0314443521789607,262.7363203433008,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9439654611325776,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.800000000000004,0,208.61760435447445,0.9414900319236409,0.0,d2_fast_target_single_obstacle,M9,18,1.0,validation
False,15.25,0.16245563403537244,0.39026234020016637,True,201.48133003532158,1.036411607778739,0.24229808492922564,208.11101368194477,0.14572156947301956,1.8560644208903627,1.4130257965487807,2.0314915405588456,263.03076787218697,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9439355791096371,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,208.62613020227516,0.9414518352186201,0.0,d2_fast_target_single_obstacle,M9,19,1.0,validation
False,15.450000000000001,-0.7332079912053973,0.36972230511459464,True,201.12985164001088,0.4623767051896598,0.23924507354981958,208.09833994823217,0.1457421311469558,1.85599095428869,1.412910218841774,2.031375923380062,262.84342215151935,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440090457113097,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,208.60569839732707,0.9415432792424084,0.0,d2_fast_target_single_obstacle,M9,20,1.0,validation
False,15.350000000000001,-0.7799826934867228,0.40293212370237125,True,201.150378901344,0.4605145471899488,0.23938384679433805,208.10380979116536,0.145732875661721,1.8560229308368579,1.4129603814783118,2.031426081883427,262.85478373511563,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.943977069163142,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,208.61433873906245,0.9415047105435852,0.0,d2_fast_target_single_obstacle,M9,21,1.0,validation
False,15.3,0.2325503836925027,0.40765590850391975,True,201.72434272207875,0.6959907339664145,0.24257563141826255,208.12129397295263,0.14570557704930936,1.8561239408359753,1.4131198595364978,2.0315856021798933,263.19392197209226,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9438760591640245,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,208.64225538263523,0.9413802471646597,0.0,d2_fast_target_single_obstacle,M9,22,1.0,validation
False,15.100000000000001,0.340684609452544,0.39145730209908886,True,201.293743709716,0.36164510173321246,0.24354704412989175,208.08136045486233,0.14577259748007612,1.8558908108229042,1.4127540295635976,2.0312197796640192,262.9133059592283,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.9441091891770956,False,False,60.0,60.0,60.0,13.15,60.0,44.95,0,208.57849785208026,0.9416656291936544,0.0,d2_fast_target_single_obstacle,M9,23,1.0,validation
False,15.100000000000001,0.24206238391627277,0.3856618698668978,True,201.38370803586005,0.78323022097112,0.24285317790729946,208.08106798434036,0.14577316431442058,1.8558890664630507,1.412751325724577,2.031217077108741,262.96958043171026,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9441109335369491,False,False,60.0,60.0,60.0,13.15,60.0,44.95,0,208.5780435548861,0.9416676643717846,0.0,d2_fast_target_single_obstacle,M9,24,1.0,validation
False,15.100000000000001,0.22456649999504075,0.3901779250393312,True,201.35866274205964,0.794069690712457,0.24229808492922564,208.0896947966231,0.1457575682424007,1.8559398613808427,1.4128304398184932,2.0312961904545945,262.95462517055284,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440601386191572,False,False,60.0,60.0,60.0,13.15,60.0,44.95,0,208.59209614578916,0.9416042044871002,0.0,d2_fast_target_single_obstacle,M9,25,1.0,validation
False,15.3,-0.6829559077818352,0.3954634678567,True,201.1899681751794,0.45267385388151354,0.23855120732722732,208.11844398883625,0.1457096042591048,1.8561078658749164,1.4130943254371646,2.03156002309925,262.81648425955757,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9438921341250834,False,False,60.0,60.0,60.0,13.15,60.0,44.75,0,208.63747582559944,0.9414016677832506,0.0,d2_fast_target_single_obstacle,M9,26,1.0,validation
False,15.15,0.3056856571692439,0.3975048065862941,True,201.21401499064405,0.4872178674778228,0.24035525950596726,208.08187669737194,0.14577129657444193,1.8558941777675082,1.4127591553204808,2.0312248740860883,262.855106608993,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.9441058222324916,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.900000000000006,0,208.57910327699585,0.9416630208633429,0.0,d2_fast_target_single_obstacle,M9,27,1.0,validation
False,15.3,-0.6958663769541911,0.3969332892486067,True,201.09264293346283,0.4510727534448079,0.23993893977241187,208.11052660251121,0.14572194419544204,1.8560620186904755,1.4130219005543483,2.0314875982448855,262.79856588695077,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9439379813095243,False,False,60.0,60.0,60.0,13.15,60.0,44.75,0,208.62497354848674,0.9414572841001027,0.0,d2_fast_target_single_obstacle,M9,28,1.0,validation
False,15.3,-0.6889120267429969,0.38676908510470936,True,201.09824276892343,0.4531786352609826,0.23980016652789343,208.11729876667528,0.14571129990713239,1.8561012685377953,1.4130838752893184,2.0315495725187516,262.80140364946806,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9438987314622045,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.75,0,208.63560195351383,0.9414100769052683,0.0,d2_fast_target_single_obstacle,M9,29,1.0,validation
False,15.15,0.27934376643971426,0.39986054223830714,True,201.51710599057446,0.6900778089698304,0.24132667221759646,208.08340163975186,0.14576883521886685,1.8559028691436985,1.4127727776283312,2.031238525721022,263.0364202703829,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440971308563013,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.900000000000006,0,208.58181849946217,0.9416506182753409,0.0,d2_fast_target_single_obstacle,M9,30,1.0,validation
False,15.05,0.27743265018421237,0.3877780513491673,True,201.01354956769043,0.5337706049805385,0.23966139328337496,208.09121254921772,0.14575485418704678,1.8559487951369036,1.4128443786692302,2.031310127654697,262.7333507476041,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440512048630962,False,False,60.0,60.0,60.0,13.05,60.0,45.0,0,208.59452220438433,0.9415933080632866,0.0,d2_fast_target_single_obstacle,M9,31,1.0,validation
False,15.25,0.29038465189671747,0.4217557450808795,True,201.52309363060317,0.5581796561875144,0.24521232306411325,208.0968414852164,0.1457450366895461,1.8559818067612213,1.4128959942949557,2.0313617411974354,263.0703436986502,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440181932387786,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,208.60355578067603,0.9415527482091022,0.0,d2_fast_target_single_obstacle,M9,32,1.0,validation
False,15.350000000000001,-0.7177753644579012,0.41789872265050787,True,201.18442165625174,0.5323288738829169,0.2404940327504857,207.7479328779473,0.1465937039721947,1.8538342194239894,1.4097035006967098,2.0281693432129475,262.87221543162997,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9461657805760104,False,False,60.0,60.0,60.0,13.15,60.0,44.7,0,207.76326824885885,0.9460893156512973,0.0,d2_fast_target_single_obstacle,M9,33,1.0,validation
False,15.350000000000001,-0.7182123796664766,0.33922341828145375,True,200.6690892768648,0.45587263531898803,0.23993893977241187,208.13397074950936,0.1456867341447466,1.856197273669754,1.413236325904072,2.0317020194669255,262.49251610425443,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9438027263302458,False,False,60.0,60.0,60.0,13.05,60.0,44.7,0,208.6614232057061,0.9412960818107217,0.0,d2_fast_target_single_obstacle,M9,34,1.0,validation
False,15.3,0.14076260926094641,0.41125283207809327,True,201.61324324840012,1.0583520569963556,0.2402164862614488,208.0897318825926,0.1457572472812391,1.855940369458667,1.4128311493679337,2.0312968686171358,263.07562149634185,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440596305413329,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.75,0,208.5919956290294,0.9416047077203703,0.0,d2_fast_target_single_obstacle,M9,35,1.0,validation
False,15.350000000000001,-0.6933662938306727,0.4133962000307886,True,201.1167575717183,1.0802312848192734,0.23924507354981958,208.10152682439565,0.14573673419143798,1.8560095844956752,1.4129394344203758,2.03140513711199,262.8392517460659,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9439904155043246,False,False,60.0,60.0,60.0,13.15,60.0,44.7,0,208.61076888019852,0.9415205979385789,0.0,d2_fast_target_single_obstacle,M9,36,1.0,validation
